,quantity
-inf,19.988181303999994
4.12,19.911721555
4.15,19.806663555
4.19,19.701605127
4.23,19.449349513
4.28,19.251418514999997
4.3,19.144042515
4.32,19.038984515
4.41,18.844260951
4.43,18.646329953000002
4.51,18.430285111
4.52,18.134385585
4.54,17.971881399999997
4.55,17.773950401999997
4.56,17.688213516999998
4.58,17.55342141
4.59,17.44836341
4.61,17.286712866
4.63,17.070668023999996
4.69,16.908074882999998
4.7,16.785491088999997
4.77,16.650698981999998
4.79,16.528697162
4.81,16.472104618
4.92,16.367046618
4.98,16.312033763
5.0,16.189449968999998
5.07,15.937194355000003
5.09,15.739263357000002
5.12,15.612191970000003
5.24,15.383067879999999
5.26,15.130812266
5.29,15.069453853
5.3,14.799573668
5.37,14.637069483000001
5.4,14.545046675
5.41,14.382542490000002
5.49,14.194569077000002
5.51,14.133210664000002
5.6,13.963328659000002
5.67,13.768605095000002
5.71,13.663546667
5.78,13.573243064
5.83,13.450659270000001
5.84,13.288534512
5.85,13.188713045
5.93,13.121964457
6.04,12.933991044000003
6.05,12.826615044000002
6.13,12.759866456000001
6.18,12.654808028000001
6.21,12.540975020000001
6.27,12.435917020000002
6.31,12.344023437000002
6.39,12.145966719000002
6.4,11.951243155000004
6.53,11.773448706000003
6.59,11.687711821000002
6.61,11.551844372000003
6.66,11.484016218000002
6.67,11.417267630000003
6.7,11.355909217000004
6.72,11.267123346000004
6.73,11.014867732
6.76,10.817786496
6.84,10.786043984
6.87,10.759416683000001
6.88,10.652040683000001
6.93,10.560147100000002
6.95,10.455089100000002
7.02,10.320296993000003
7.07,10.263704449000002
7.16,10.195876295000003
7.2,10.090818295000004
7.21,9.928693537000003
7.24,9.852233788000003
7.27,9.761930185000002
7.42,9.700571772000004
7.48,9.577987978000003
7.53,9.510159824000004
7.55,9.405101396000004
7.59,9.207044678000003
7.62,9.102443678000004
7.64,9.023681765000003
7.71,8.837471030000003
7.79,8.651260295000004
7.84,8.424293321000004
7.93,8.319235321000004
7.97,8.157110563000003
8.0,8.052052563000004
8.06,7.985303975000003
8.15,7.822799790000001
8.19,7.7549716360000005
8.25,7.649913636000001
8.27,7.5425376360000005
8.29,7.437479636000001
8.32,7.3707310480000015
8.34,7.256898040000001
8.37,7.200305496
8.39,7.132477342000001
8.4,7.077464487
8.45,6.904578333000002
8.58,6.6937906420000015
8.65,6.5997673080000006
8.66,6.538408895
8.67,6.461949146
8.73,6.385489397000001
8.82,6.199278662000001
8.83,6.098834576
8.87,5.619099287000001
8.9,5.431125874000001
9.01,5.178870260000002
9.07,5.074269260000001
9.12,4.918299889000002
9.13,4.8109238890000015
9.16,4.654954518
9.26,4.363117698000002
9.27,4.165060980000002
9.35,3.978850245000002
9.44,3.7809192470000035
9.46,3.704459498000004
9.54,3.625697585000004
9.58,3.3493603920000052
9.59,3.151429394000004
9.61,2.981547389000004
9.66,2.795336654000001
9.69,2.6605445470000015
9.71,2.5554865470000023
9.72,2.4504285470000022
9.84,2.1160855730000017
9.9,2.0087095730000017
10.07,1.7522961160000015
10.1,1.5575725520000003
10.15,1.3876905470000005
10.18,1.3209419590000007
10.29,1.2659291040000005
10.32,1.1046331679999994
10.33,1.0378845799999992
10.42,0.9828717249999995
10.49,0.8888483909999986
10.55,0.7814723909999987
10.61,0.518903546999998
10.66,0.3567787889999988
10.84,0.28031903999999913
10.85,0.1729430399999991
10.86,0.11793018499999813
10.88,-0.04336575100000015
10.94,-0.21541327299999924
11.04,-0.29417518600000037
11.07,-0.5613583719999996
11.1,-0.8136139860000006
11.34,-0.8900737350000002
11.4,-1.0460431060000017
11.43,-1.1317799910000015
11.44,-1.2105419040000007
11.48,-1.4661607940000012
11.54,-1.5666048800000008
11.64,-1.6739808800000011
11.65,-1.9359271049999993
11.66,-2.040985532999999
11.81,-2.2851399319999994
11.82,-2.373925803
11.87,-2.665687679
11.89,-2.7597110130000004
11.99,-2.8955784619999996
12.04,-2.9743403750000006
12.07,-3.066363183
12.08,-3.121376038000001
12.09,-3.2264340380000007
12.23,-3.320457372
12.26,-3.4209014579999995
12.28,-3.5907834630000024
12.3,-3.6981594630000023
12.31,-3.8861328760000027
12.33,-3.999965884000003
12.34,-4.088751755000002
12.45,-4.193809755000003
12.46,-4.270269504000004
12.49,-4.486314346000007
12.54,-4.647610282000004
12.56,-4.803579653000004
12.65,-4.9648755890000045
12.68,-5.152849002000005
12.72,-5.260225002000005
12.75,-5.416194373000005
12.78,-5.472786917000006
12.82,-5.580162917000006
12.83,-5.685220917000007
12.87,-5.761680666000006
12.89,-5.933728188000009
12.97,-6.025621771000008
13.05,-6.1144076420000095
13.09,-6.403154540000009
13.1,-6.47098269400001
13.14,-6.626952065000009
13.16,-6.732010493000009
13.17,-6.90405801500001
13.23,-7.00911601500001
13.26,-7.11649201500001
13.27,-7.278996200000009
13.37,-7.473719764000006
13.41,-7.689764606000006
13.43,-7.824556713000007
13.47,-7.9714631510000045
13.51,-8.133587909000003
13.61,-8.194946322000002
13.63,-8.433910255999999
13.78,-8.541286256
13.8,-8.677153704999997
13.81,-8.762890589999998
13.84,-8.830718743999997
13.86,-9.060301406999997
13.87,-9.259382740999996
13.91,-9.364440740999996
13.95,-9.453226611999996
13.98,-9.518262087999997
14.02,-9.760430194999998
14.06,-9.867806194999998
14.09,-9.944265943999998
14.14,-10.012094097999999
14.16,-10.547517232
14.17,-10.710021417
14.28,-10.801915000000001
14.34,-10.868663588
inf,-10.868663588
