,quantity
-inf,24.380049990000018
4.11,24.253234893000016
4.12,23.944826044000017
4.15,23.590876044000016
4.19,23.055905001000013
4.23,22.829402401000014
4.28,22.49719571400001
4.3,21.777387372000007
4.32,21.423437372000006
4.41,21.13620261900001
4.43,20.33169773300001
4.44,20.152480211000007
4.51,19.569010895000005
4.52,18.505537969000002
4.54,18.129399712999998
4.55,17.797193026
4.56,17.477841342999998
4.58,17.020592728
4.59,16.411042910000006
4.61,15.843130372000001
4.63,15.259661055999999
4.65,15.186525134
4.69,14.422884271000004
4.7,14.135861632000003
4.74,13.789309132000007
4.77,13.332060517000004
4.78,13.205245420000002
4.79,12.963435833000004
4.81,12.749473295000003
4.85,12.402920795000005
4.92,11.974640368000006
4.98,11.793865023000006
5.0,11.579978306000005
5.07,11.353475706000001
5.09,11.021269019000002
5.12,10.304144565000003
5.16,10.157499910000004
5.18,9.952703947000005
5.24,9.187189405000003
5.25,9.113183030000004
5.26,8.886680430000004
5.29,8.570765005000004
5.3,7.835336749000002
5.37,7.459198493000002
5.4,7.024225759000003
5.41,6.648087503000002
5.49,6.263503889000001
5.5,6.058707926000002
5.51,5.742792501000001
5.52,5.668462074000002
5.6,5.299374494
5.64,5.2250440670000025
5.65,4.969444249000001
5.67,4.682209496000001
5.71,4.328259027000001
5.74,4.072659209000002
5.78,3.7028470380000025
5.83,3.488960321000002
5.84,3.052805862000003
5.85,2.8190095190000033
5.9,2.6921944220000036
5.93,2.408351965000005
5.99,2.2803030970000044
6.01,2.024703279000004
6.04,1.5669837430000035
6.05,1.2076937430000036
6.06,1.1536017900000042
6.13,0.8697593330000045
6.14,0.7231146780000047
6.18,0.3691642090000049
6.21,0.05316679100000464
6.25,-0.20243302699999477
6.27,-0.5563830269999948
6.31,-0.945148266999995
6.39,-1.4880371239999943
6.4,-1.7752718769999927
6.45,-1.9919702579999896
6.53,-2.1701397999999896
6.59,-2.489491482999991
6.61,-2.6214633169999924
6.64,-2.8381616979999893
6.65,-2.912492124999989
6.66,-3.12767333999999
6.67,-3.4115157969999887
6.7,-3.7274312219999888
6.72,-4.1092014029999895
6.73,-4.33570400299999
6.76,-5.12462720599999
6.82,-5.412114577999991
6.84,-5.480744111999991
6.86,-5.603429896999993
6.87,-5.677541579999993
6.88,-6.036831579999993
6.92,-6.110837954999993
6.93,-6.499603194999992
6.95,-6.853553194999991
6.99,-6.9221573529999905
7.0,-6.99616372799999
7.02,-7.453412342999987
7.07,-7.667374880999987
7.16,-7.882556095999989
7.2,-8.236506095999989
7.21,-8.672660554999986
7.24,-8.981069403999985
7.25,-9.101705234999987
7.27,-9.471517405999984
7.36,-9.592815466999985
7.37,-9.678839279999986
7.39,-9.801525064999984
7.42,-10.117440489999984
7.48,-10.331327206999985
7.51,-10.653675288999983
7.53,-10.937460661999983
7.55,-11.291411130999986
7.57,-11.501783755999984
7.59,-12.044672612999976
7.61,-12.172721480999977
7.62,-12.461039193999975
7.64,-12.907582315999974
7.66,-13.101005247999971
7.67,-13.221641078999973
7.71,-13.672919323999977
7.79,-14.270842223999978
7.84,-14.661288390999974
7.86,-14.789337258999975
7.9,-15.111685340999973
7.93,-15.465635340999972
7.97,-15.901789799999976
8.0,-16.25573979999998
8.06,-16.539582256999978
8.15,-17.020938988999976
8.19,-17.23612020399998
8.25,-17.590070203999982
8.27,-17.949360203999984
8.29,-18.303310203999985
8.3,-18.663828545999984
8.31,-18.717920498999987
8.32,-19.00176295599999
8.34,-19.317760373999988
8.37,-19.531722911999985
8.39,-19.74690412699999
8.4,-19.92767947199999
8.43,-20.18327928999999
8.45,-20.752410504999997
8.57,-20.87304633599999
8.58,-21.496626103999994
8.61,-21.617261934999995
8.63,-21.796479457
8.65,-22.113501885999998
8.66,-22.429417310999998
8.67,-22.737826159999994
8.68,-22.942622123
8.73,-23.251030972000002
8.82,-24.027741010999996
8.83,-24.693584174
8.87,-25.648617485999996
8.88,-25.734641299
8.9,-26.119224912999996
8.95,-26.247273780999997
9.01,-26.473776380999993
9.07,-26.762094094
9.12,-27.040499158000003
9.13,-27.521087219000005
9.16,-27.799492283000003
9.17,-28.259348094000007
9.19,-28.333354469000003
9.21,-28.514375043000005
9.26,-28.92475194100001
9.27,-29.467640798000005
9.29,-29.57285927400001
9.35,-30.024137519000007
9.44,-30.484393074
9.46,-30.792801923000003
9.54,-31.239345045000007
9.58,-32.13627668200002
9.59,-32.542489744000015
9.61,-32.911577324000014
9.66,-33.362855569000004
9.67,-33.813252519
