,quantity
-inf,21.019224644
4.12,20.720431579000003
4.15,20.613465579000003
4.19,20.413069982000003
4.23,20.130375286000003
4.28,19.842362788000003
4.3,19.695200441000008
4.32,19.588234441000008
4.39,19.571374000000006
4.41,19.236804546000005
4.43,18.773057665000003
4.44,18.654046045
4.48,18.637185604
4.51,18.2951872
4.52,17.701384552999997
4.54,17.443529639999998
4.55,17.155517141999997
4.56,17.060954491999997
4.58,16.752126881999995
4.59,16.549698737999996
4.61,16.216314325999996
4.62,16.106602734999996
4.63,15.764604330999996
4.65,15.734960432999996
4.69,15.428529982999995
4.7,15.127786465999996
4.74,15.005183347999997
4.75,14.988322906999997
4.77,14.679495296999997
4.79,14.471259372999999
4.8,14.454398931999998
4.81,14.139988594999998
4.85,14.041384727999999
4.92,13.934418727999999
4.98,13.789268743999997
5.0,13.518169124999998
5.03,13.435125232999999
5.07,13.152430536999999
5.09,12.864418038999998
5.12,12.467031719999998
5.16,12.326960707999998
5.18,12.294095310999998
5.24,11.860410227
5.25,11.784837987
5.26,11.502143291
5.28,11.419099398999998
5.29,11.313307001
5.3,10.938316088
5.36,10.855272196000001
5.37,10.597417283
5.4,10.300540275000001
5.41,10.042685362000002
5.49,9.752990905000003
5.5,9.720125508
5.51,9.61433311
5.6,9.428571550000001
5.65,9.333109406000002
5.67,8.998539952000002
5.71,8.891573866000002
5.74,8.796111722000001
5.78,8.587971078
5.83,8.316871459000001
5.84,7.998969318000002
5.85,7.860836103000002
5.88,7.8199764110000025
5.9,7.696072827000002
5.93,7.534641251000002
5.99,7.458608398000001
6.01,7.363146254000002
6.04,7.057556433
6.05,6.940420433
6.06,6.927519711
6.12,6.913771177000001
6.13,6.752339600999999
6.14,6.695312480999999
6.18,6.588346394999999
6.21,6.298904138
6.25,6.203441994
6.27,6.096475994
6.31,5.984025242
6.39,5.637609127000001
6.4,5.2892911389999995
6.45,5.209018899999999
6.53,5.031224450999999
6.59,4.936661801
6.61,4.7033343599999995
6.64,4.623062121
6.66,4.500555756
6.67,4.339124179999999
6.7,4.233331781999999
6.72,4.0700518909999985
6.73,3.7873571949999976
6.76,3.383514100999997
6.82,3.255276728999996
6.84,3.1855618969999964
6.87,3.123005994999996
6.88,3.0058699949999963
6.92,2.930297754999997
6.93,2.817847002999998
6.95,2.710881002999998
6.99,2.633536481999999
7.0,2.5579642419999975
7.02,2.2491366319999977
7.07,2.0227182199999993
7.16,1.900211854999999
7.2,1.7932458549999992
7.21,1.5162034059999994
7.24,1.3004542329999986
7.25,1.286131163999999
7.27,1.077990519999998
7.36,1.0602666559999991
7.37,0.9670391419999986
7.42,0.8612467439999993
7.48,0.5901471249999992
7.5,0.5492874329999995
7.51,0.4375535459999978
7.53,0.23770265999999923
7.55,0.11698803999999757
7.57,0.04686751399999728
7.59,-0.2995486010000033
7.61,-0.3893299880000038
7.62,-0.5528512490000035
7.64,-0.724461463000003
7.66,-0.8141436830000035
7.67,-0.8284667520000031
7.71,-1.1714529690000013
7.79,-1.6545101979999997
7.84,-2.069981593000003
7.86,-2.1460144460000024
7.9,-2.2577483330000025
7.93,-2.364714333000002
7.97,-2.6417567820000034
8.0,-2.7487227820000033
8.06,-2.910154358000003
8.15,-3.2679559520000048
8.19,-3.3904623170000043
8.25,-3.585420242000005
8.27,-3.702556242000005
8.29,-3.8263826830000034
8.3,-3.856409030000004
8.31,-3.8693097520000053
8.32,-4.030741328000006
8.34,-4.320183585000006
8.36,-4.333932119000007
8.37,-4.560350531000004
8.39,-4.682856896000005
8.4,-4.8280068800000056
8.43,-4.923469024000006
8.45,-5.152941389000006
8.57,-5.167264458000005
8.58,-5.538780273000008
8.61,-5.553103342000007
8.63,-5.6721149620000055
8.65,-5.930868582000006
8.66,-6.036660980000006
8.67,-6.252410153000008
8.68,-6.285275550000008
8.73,-6.501024723000007
8.76,-6.517885164000007
8.82,-6.908059847000009
8.83,-7.218976436000009
8.87,-7.993904317000009
8.88,-8.08713183100001
8.9,-8.363077754000008
8.95,-8.439110607000009
9.01,-8.721805303000007
9.07,-8.885326564000009
9.12,-9.168762820000005
9.13,-9.303622684000008
9.16,-9.587058940000004
9.17,-9.716407175000006
9.19,-9.791979415000005
9.21,-9.868548485000003
9.23,-9.883949899000006
9.26,-10.400713596000005
9.27,-10.747129711000003
9.29,-10.847076392000002
9.34,-10.860824926000003
9.35,-11.203811143000001
9.38,-11.244670834999999
9.41,-11.258419369
9.44,-11.622464720000002
9.46,-11.838213893
9.54,-12.009824107000005
9.58,-12.589986674000006
9.59,-12.953571412000006
9.61,-13.139332972000005
9.66,-13.482319189000004
9.67,-13.670085929000004
9.69,-13.978913539000004
9.71,-14.179107053000003
9.72,-14.367816479000005
9.84,-14.900423874000001
9.85,-14.980696113000004
9.9,-15.097832113000004
9.95,-15.178104352000004
10.04,-15.191005074000005
10.07,-15.709325066000003
10.08,-15.802552580000002
10.1,-16.137122034
10.14,-16.20724256
10.15,-16.39300412
10.18,-16.554435696
