,quantity
-inf,24.35525184500001
4.12,24.03369968600001
4.15,23.68149968600001
4.19,23.16355338200001
4.23,23.03914101900001
4.28,22.815479050000008
4.3,21.948263701000005
4.32,21.596063701000006
4.41,21.417520364000005
4.43,20.694505939000006
4.51,20.314260967000006
4.52,19.543924523000005
4.54,19.403046086000007
4.55,19.179384117000005
4.56,18.728672974000006
4.58,18.508933225000007
4.59,17.816667111000005
4.61,17.464467111000005
4.63,17.084222139000005
4.69,16.481932110000002
4.74,16.202566152000006
4.77,15.982826403000006
4.85,15.703460445000003
4.92,15.351260445000003
5.07,15.226848082000002
5.09,15.003186113000003
5.12,14.495999780000002
5.18,14.089953480000002
5.24,13.599600761000001
5.26,13.475188398
5.29,12.999463372
5.3,12.512701934999997
5.37,12.371823497999996
5.4,12.212704699999994
5.41,12.071826262999997
5.49,11.730404185999996
5.5,11.324357885999994
5.51,10.848632859999995
5.6,10.612767247999995
5.65,10.272701133999997
5.67,10.094157796999998
5.71,9.741958166999998
5.74,9.401892053
5.78,9.274831321999999
5.84,8.862012899999998
5.85,8.719462798999999
5.93,8.626922184
6.01,8.286856069999999
6.04,7.945433992999999
6.05,7.599550992999998
6.13,7.507010377999998
6.18,7.154810747999998
6.21,7.079884357999998
6.25,6.739818243999998
6.27,6.387618243999998
6.31,6.060997026999999
6.39,5.754578993999999
6.4,5.5760356569999985
6.45,5.4167493150000015
6.53,5.238954866000001
6.59,4.788243723000002
6.64,4.628957381
6.66,4.496215716000001
6.67,4.403675101
6.7,3.9279500750000014
6.72,3.386512334000002
6.73,3.262099971000002
6.76,2.7507815430000027
6.82,2.6127988000000024
6.84,2.5537103870000024
6.87,2.4866860320000024
6.88,2.1408030320000027
6.93,1.8141818150000026
6.95,1.4619818150000023
7.02,1.2422420660000038
7.16,1.1095004010000036
7.2,0.7573004010000034
7.21,0.34448197900000255
7.24,0.022929820000001537
7.27,-0.10413091099999874
7.36,-0.34720550299999786
7.42,-0.8229305289999982
7.51,-0.9858303549999965
7.53,-1.1185720199999958
7.55,-1.4707716499999948
7.59,-1.7771896829999934
7.62,-1.8995588169999933
7.64,-2.257076838999995
7.66,-2.4078092229999943
7.71,-2.643691336999995
7.79,-2.8795734509999926
7.84,-2.960690451999994
7.9,-3.123590277999994
7.93,-3.475790277999993
7.97,-3.8886086999999923
8.0,-4.240808699999992
8.06,-4.333349314999992
8.15,-4.47422775199999
8.19,-4.60696941699999
8.25,-4.95916941699999
8.27,-5.30505241699999
8.29,-5.65725241699999
8.3,-6.1785847659999895
8.32,-6.2711253809999885
8.34,-6.346051770999989
8.39,-6.478793435999989
8.43,-6.81885954999999
8.45,-7.30380121499999
8.58,-7.845238955999989
8.65,-7.93638842499999
8.66,-8.412113450999987
8.67,-8.733665609999987
8.68,-9.139711909999985
8.73,-9.461264068999983
8.82,-10.103192482999987
8.83,-10.543354460999986
8.87,-11.068887032999987
8.9,-11.410309109999988
9.01,-11.534721472999989
9.07,-11.657090606999988
9.12,-11.94827128199999
9.13,-12.537228873999988
9.16,-12.828409548999987
9.17,-13.299386315999987
9.21,-13.465132989999988
9.26,-13.756313664999988
9.27,-14.062731697999993
9.35,-14.298613811999996
9.44,-14.522275781000001
9.46,-14.843827940000006
9.54,-15.201345962000007
9.58,-15.823197089000006
9.59,-16.04685905800001
9.61,-16.282724670000015
9.66,-16.518606784000017
9.67,-16.681506610000017
9.69,-16.901246359000016
9.71,-17.25344635900002
9.72,-17.885012317000015
9.84,-18.312012318000022
9.85,-18.471298660000024
9.9,-18.817181660000024
9.95,-18.97646800200002
10.07,-19.70781065500002
10.1,-19.886353992000018
10.15,-20.122219604000023
10.18,-20.214760219000024
10.19,-20.352742962000022
10.23,-20.87407531100002
10.32,-21.231686365000023
10.33,-21.324226980000027
10.49,-21.41537644900003
10.55,-21.76125944900003
10.61,-22.61423984900003
10.66,-23.02705827100003
10.84,-23.34861043000003
10.85,-23.69449343000003
10.88,-24.052104484000026
10.94,-24.202786806000027
11.04,-24.56030482800003
11.07,-25.325322880000034
11.1,-25.449735243000035
11.34,-25.77128740200003
11.4,-26.06246807700003
11.41,-26.22536790300003
11.43,-26.67607904600003
11.44,-27.033597068000027
11.48,-27.72017382300003
11.54,-28.16033580100003
11.55,-28.319622143000032
11.64,-28.665505143000033
11.65,-29.22087366600003
11.66,-29.573073296000025
11.78,-29.979119596000025
11.81,-30.250510623000025
11.82,-30.79194836400002
11.87,-30.976058859000027
11.89,-31.067208328000028
11.96,-31.22649467000003
11.99,-31.37722705400003
12.0,-31.89855940300003
12.04,-32.25607742500002
12.07,-32.415196223000024
12.09,-32.76739622300003
12.11,-33.17344252300002
12.23,-33.26459199200002
12.26,-33.70475397000001
12.28,-33.94061958200001
12.3,-34.28650258200001
12.31,-34.62792465900001
12.33,-34.70285104900001
12.34,-35.24428879000001
12.45,-35.596488790000016
12.46,-35.91804094900002
12.49,-36.29828592100002
12.54,-36.65589697500003
12.56,-36.94707765000003
12.59,-37.19015224200003
12.63,-38.06717530900004
12.65,-38.424786363000045
12.68,-38.76620844000005
12.72,-39.11209144000005
12.74,-39.250074183000045
12.75,-39.541254858000045
12.76,-40.01223162500004
12.82,-40.35811462500004
12.83,-40.710314625000045
12.87,-41.03186678400005
12.89,-41.18254910600005
12.93,-41.33328149000006
12.97,-41.65990270700006
13.05,-42.20134044800007
13.09,-42.471033254000076
13.1,-42.603774919000074
13.14,-42.894955594000066
13.16,-43.247155224000075
13.17,-43.397837546000076
13.23,-43.75003754600008
13.26,-44.09592054600008
13.27,-44.23679898300008
13.37,-44.41534232000008
13.41,-44.79558729200007
13.43,-45.01532704100008
13.47,-45.34194825800008
13.51,-45.75476668000009
13.52,-46.094832794000084
13.61,-46.57055782000009
13.63,-47.276063008000094
13.78,-47.621946008000094
13.81,-48.0726571510001
13.84,-48.34338155900009
13.86,-48.744153910000094
13.87,-49.1875033790001
13.91,-49.5397033790001
13.95,-50.0811411200001
13.98,-50.146176596000096
14.02,-50.71179934500011
14.04,-50.95487393700011
14.06,-51.30075693700011
14.09,-51.6223090960001
14.14,-52.08085041300011
14.16,-52.94032355400011
14.17,-53.08120199100011
14.2,-53.24048833300011
14.28,-53.56710955000011
14.33,-53.84647550800011
14.34,-53.93901612300011
inf,-53.93901612300011
