,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,5.64
26,5.57
27,5.57
28,5.57
29,5.57
30,5.57
31,5.57
32,5.57
33,5.57
34,5.57
35,5.57
36,5.57
37,5.57
38,5.57
39,5.57
40,5.57
41,5.57
42,5.57
43,5.57
44,5.57
45,5.57
46,5.57
47,5.57
48,5.57
49,5.57
50,5.57
51,5.57
52,5.57
53,5.57
54,5.57
55,5.57
56,5.57
57,5.57
58,5.57
59,5.57
60,5.57
61,5.57
62,5.57
63,5.57
64,5.57
65,5.57
66,5.64
67,5.64
68,5.64
69,5.64
70,5.64
71,5.64
72,5.64
73,6.69
74,6.69
75,8.31
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
