,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,5.43
26,5.43
27,5.43
28,5.43
29,5.43
30,5.43
31,4.58
32,4.58
33,4.58
34,4.58
35,4.58
36,4.58
37,4.58
38,4.58
39,4.58
40,4.58
41,4.58
42,4.58
43,4.58
44,4.58
45,4.58
46,4.58
47,4.58
48,4.58
49,4.58
50,4.58
51,4.58
52,4.58
53,4.58
54,4.58
55,4.58
56,4.58
57,4.58
58,4.58
59,4.58
60,4.58
61,4.58
62,4.58
63,4.58
64,4.58
65,4.58
66,4.58
67,4.58
68,4.58
69,4.58
70,4.58
71,4.58
72,4.58
73,4.58
74,7.37
75,7.37
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
