,quantity
-inf,0.07031562299999997
4.52,0.025071009999999963
4.84,-0.021641530000000034
6.01,-0.056695045000000034
6.89,-0.12604272400000002
7.33,-0.16109623900000003
7.56,-0.19614975400000004
8.59,-0.24139436700000005
9.93,-0.2881069070000001
9.94,-0.3348194470000001
11.15,-0.4041671260000001
12.15,-0.4494117390000001
12.44,-0.5187594180000001
12.76,-0.5654719580000002
12.84,-0.6107165710000002
12.85,-0.6800642500000003
13.52,-0.7267767900000003
13.94,-0.7618303050000003
inf,-0.7618303050000003
