,clearing_price
0,"[8.54, 25]"
1,"[8.54, 25]"
2,"[8.54, 25]"
3,"[8.54, 25]"
4,"[8.54, 25]"
5,"[7.79, 25]"
6,"[7.79, 25]"
7,"[7.79, 25]"
8,"[7.79, 25]"
9,"[7.79, 25]"
10,"[7.79, 25]"
11,"[7.79, 25]"
12,"[7.79, 25]"
13,"[7.79, 25]"
14,"[7.79, 25]"
15,"[7.79, 25]"
16,"[7.79, 25]"
17,"[7.79, 25]"
18,"[7.79, 25]"
19,"[7.79, 25]"
20,"[7.79, 25]"
21,"[7.79, 20.88]"
22,"[7.79, 15.73]"
23,"[7.79, 13.46]"
24,"[7.79, 13.93]"
25,"[7.79, 10.57]"
26,"[6.63, 8.81]"
27,"[6.42, 8.51]"
28,"[6.42, 8.17]"
29,"[6.39, 8.35]"
30,"[6.22, 7.9]"
31,"[6.08, 7.79]"
32,"[6.03, 7.71]"
33,"[5.71, 7.11]"
34,"[5.32, 6.69]"
35,"[5.23, 6.36]"
36,"[5.09, 6.01]"
37,"[5.04, 5.85]"
38,"[4.9, 5.71]"
39,"[4.78, 5.54]"
40,"[4.73, 5.39]"
41,"[4.73, 5.38]"
42,"[4.73, 5.37]"
43,"[4.73, 5.38]"
44,"[4.73, 5.37]"
45,"[4.73, 5.35]"
46,"[4.73, 5.37]"
47,"[4.73, 5.32]"
48,"[4.78, 5.29]"
49,"[4.66, 5.21]"
50,"[4.63, 5.2]"
51,"[4.6, 5.22]"
52,"[4.53, 5.15]"
53,"[4.53, 5.19]"
54,"[4.53, 5.2]"
55,"[4.53, 5.18]"
56,"[4.53, 5.2]"
57,"[4.63, 5.28]"
58,"[4.66, 5.35]"
59,"[4.79, 5.51]"
60,"[4.85, 5.74]"
61,"[5.09, 5.9]"
62,"[5.12, 6.04]"
63,"[5.23, 6.28]"
64,"[5.29, 6.57]"
65,"[5.32, 6.74]"
66,"[5.63, 7.1]"
67,"[5.71, 7.4]"
68,"[6.1, 7.76]"
69,"[6.29, 8.13]"
70,"[6.42, 8.3]"
71,"[6.72, 8.92]"
72,"[6.81, 9.74]"
73,"[7.77, 11.53]"
74,"[8.57, 16.71]"
75,"[10.67, 25]"
76,[25]
77,[25]
78,[25]
79,[25]
80,[25]
81,[25]
82,[25]
83,[25]
84,[25]
85,[25]
86,[25]
87,"[19.37, 25]"
88,"[19.37, 25]"
89,"[17.97, 25]"
90,"[15.5, 25]"
91,"[15.5, 25]"
92,"[15.5, 25]"
93,"[8.54, 25]"
94,"[8.54, 25]"
95,"[8.54, 25]"
