,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,6.91
26,6.91
27,6.91
28,6.91
29,6.91
30,6.91
31,6.91
32,6.91
33,6.91
34,6.91
35,6.91
36,6.91
37,6.91
38,6.91
39,6.91
40,6.91
41,6.91
42,6.91
43,6.91
44,6.91
45,6.91
46,6.91
47,6.91
48,6.91
49,6.91
50,6.91
51,6.91
52,6.91
53,6.91
54,6.91
55,6.91
56,6.91
57,6.91
58,6.91
59,6.91
60,6.91
61,6.91
62,6.91
63,6.91
64,6.91
65,6.91
66,6.91
67,7.87
68,7.87
69,7.87
70,7.87
71,7.87
72,7.87
73,7.87
74,8.73
75,8.73
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
