,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,10.4
26,10.4
27,10.4
28,10.4
29,10.4
30,10.4
31,10.4
32,10.4
33,10.4
34,10.4
35,10.4
36,10.4
37,10.4
38,10.4
39,10.4
40,10.4
41,10.4
42,10.4
43,10.4
44,10.4
45,10.4
46,10.4
47,10.4
48,10.4
49,10.4
50,10.4
51,10.4
52,10.4
53,10.4
54,10.4
55,10.4
56,10.4
57,10.4
58,10.4
59,10.4
60,10.4
61,10.4
62,10.4
63,10.4
64,10.4
65,10.4
66,10.4
67,10.4
68,10.4
69,10.4
70,10.4
71,10.54
72,11.06
73,11.06
74,11.06
75,11.06
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
