,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,9.02
22,7.41
23,7.41
24,7.41
25,7.41
26,7.41
27,7.41
28,7.41
29,6.4
30,6.29
31,5.15
32,5.15
33,5.15
34,5.15
35,5.15
36,5.15
37,5.15
38,5.15
39,5.15
40,5.15
41,5.15
42,5.15
43,5.15
44,5.15
45,5.15
46,5.15
47,5.15
48,5.15
49,5.15
50,5.15
51,5.15
52,5.15
53,5.15
54,5.15
55,5.15
56,5.15
57,5.15
58,5.15
59,5.15
60,5.15
61,5.15
62,5.15
63,5.15
64,6.29
65,6.29
66,6.29
67,6.4
68,6.4
69,6.4
70,6.78
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
