,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,6.33
22,6.33
23,6.33
24,6.33
25,6.33
26,6.33
27,6.33
28,6.33
29,6.33
30,6.33
31,6.33
32,6.33
33,6.16
34,6.16
35,6.16
36,6.16
37,6.16
38,6.16
39,6.16
40,6.16
41,6.16
42,6.16
43,6.16
44,6.16
45,6.16
46,6.16
47,6.16
48,6.16
49,6.16
50,6.16
51,6.16
52,6.16
53,6.16
54,6.16
55,6.16
56,6.16
57,6.16
58,6.16
59,6.16
60,6.16
61,6.16
62,6.16
63,6.16
64,6.16
65,6.16
66,6.16
67,6.16
68,6.16
69,6.16
70,7.45
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
