,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,12.75
22,9.95
23,9.95
24,9.95
25,5.02
26,5.02
27,5.02
28,5.02
29,5.02
30,5.02
31,5.02
32,5.02
33,5.02
34,5.02
35,5.02
36,5.02
37,5.02
38,5.02
39,5.02
40,5.02
41,5.02
42,5.02
43,5.02
44,5.02
45,5.02
46,5.02
47,5.02
48,5.02
49,5.02
50,5.02
51,5.02
52,5.02
53,5.02
54,5.02
55,5.02
56,5.02
57,5.02
58,5.02
59,5.02
60,5.02
61,5.02
62,5.02
63,5.02
64,5.02
65,5.02
66,5.02
67,5.02
68,5.02
69,5.02
70,6.36
71,6.36
72,6.36
73,6.36
74,6.36
75,13.34
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
