,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,4.24
26,4.24
27,4.24
28,4.24
29,4.24
30,4.24
31,4.24
32,4.24
33,4.24
34,4.24
35,4.24
36,4.24
37,4.24
38,4.24
39,4.24
40,4.24
41,4.24
42,4.24
43,4.24
44,4.24
45,4.24
46,4.24
47,4.24
48,4.24
49,4.24
50,4.24
51,4.24
52,4.24
53,4.24
54,4.24
55,4.24
56,4.24
57,4.24
58,4.24
59,4.24
60,4.24
61,4.24
62,4.24
63,4.24
64,4.24
65,4.24
66,4.24
67,4.8
68,4.8
69,4.8
70,4.8
71,4.8
72,4.8
73,4.8
74,4.8
75,4.8
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
