,quantity
-inf,249.67701180899996
4.1,248.671168793
4.11,246.962743978
4.12,245.06245125299995
4.13,244.19566200699995
4.14,240.24380337199995
4.15,238.58673322299995
4.16,237.60720974799995
4.17,235.26454730199993
4.18,232.24914685999997
4.19,231.39614923499997
4.2,230.83352301499994
4.21,229.83089747999995
4.22,228.82851066999993
4.23,227.2790715699999
4.24,225.06539478999989
4.25,222.7769517579999
4.26,221.24331936199988
4.27,219.09690306799993
4.28,216.09806470299992
4.29,214.36155478299995
4.3,212.59833558399993
4.31,211.0316799489999
4.32,209.28013614299994
4.33,207.2694733849999
4.34,206.28808110799991
4.35,204.4888965199999
4.36,202.72368482499994
4.37,200.99991856199992
4.38,196.14195265799992
4.39,194.33379116399993
4.4,193.75865902199996
4.41,192.03723714699996
4.42,191.14578287599994
4.43,188.58526907899991
4.44,187.40364942399995
4.45,186.34007158899996
4.46,182.88537136999997
4.47,181.26376918599996
4.48,179.53829232899997
4.49,179.19655332999997
4.5,177.83474515999995
4.51,176.04390657799996
4.52,174.76442073699997
4.53,172.19775583799998
4.54,170.170087756
4.55,169.65316316599998
4.56,167.55205866099996
4.57,165.91720599699997
4.58,164.11030302399996
4.59,161.19611328199997
4.6,158.649098103
4.61,157.172591698
4.62,154.96984140399996
4.63,152.102251298
4.64,150.543813694
4.65,149.30731373399996
4.66,147.34757693699999
4.67,145.98201004899997
4.68,143.213849128
4.69,141.80099039
4.7,140.028931505
4.71,136.730500833
4.72,135.27260648
4.73,132.717360458
4.74,131.058943071
4.75,127.908299917
4.76,125.744727611
4.77,122.523992331
4.78,120.36372729999997
4.79,119.00595475099999
4.8,115.62438109200002
4.81,112.94513483900003
4.82,111.06183478100003
4.83,110.06004422800001
4.84,109.10254705400003
4.85,106.73976665900003
4.86,103.84718488200001
4.87,101.110582581
4.88,98.03651220900002
4.89,94.67971145200003
4.9,93.22213854800003
4.91,89.35998848400001
4.92,88.65176214300001
4.93,87.27531278400002
4.94,85.83251850600003
4.95,85.10799268900001
4.96,83.212151249
4.97,81.42413872
4.98,79.77837039600001
4.99,78.50750708400003
5.0,77.58558639800002
5.01,74.05951291000002
5.02,72.47662393800002
5.03,70.62746855500001
5.04,68.520859625
5.05,66.87752673899999
5.06,65.40698029299999
5.07,62.74518494000001
5.08,61.576388509000004
5.09,58.616545608
5.1,55.93273218299999
5.11,55.28156062199999
5.12,53.433692162999996
5.13,52.030002756999984
5.14,50.49080288999999
5.15,48.693619416000004
5.16,46.83292231800001
5.17,45.081442318
5.18,42.772498704
5.19,40.205731409
5.2,38.10153051700001
5.21,36.095808348
5.22,33.036616315000025
5.23,30.16207816800002
5.24,27.588023760000013
5.25,25.279583198000015
5.26,22.406283560000016
5.27,20.535453728000025
5.28,18.728165587000024
5.29,16.22857612600003
5.3,15.20575774000003
5.31,13.997541955000028
5.32,9.889817371000037
5.33,7.175546594000047
5.34,6.150543737000046
5.35,3.0384507210000358
5.36,2.831916167000035
5.37,-0.579587466999971
5.38,-4.339557805999981
5.39,-5.284360393999982
5.4,-8.256496423999977
5.41,-11.338611081999971
5.42,-12.465588529999975
5.43,-13.759114928999974
5.44,-15.50684331199998
5.45,-16.661098672999973
5.46,-17.308018898999972
5.47,-17.52602398899997
5.48,-21.81572858699997
5.49,-24.645213795999975
5.5,-25.545923248999976
5.51,-26.189187849999975
5.52,-27.25747798599997
5.53,-28.404695216999972
5.54,-30.55210970799998
5.55,-32.75121866499999
5.56,-34.46330077799998
5.57,-38.06081885499998
5.58,-39.72667827899996
5.59,-40.37285435599996
5.6,-42.000371522999956
5.61,-43.95064448999995
5.62,-47.33808069299997
5.63,-49.09339225099997
5.64,-51.174842725999966
5.65,-52.40207355099997
5.66,-53.83433861699998
5.67,-54.71640136599998
5.68,-55.88937055699998
