,quantity
-inf,85.51237340200001
4.18,85.34469834800001
4.3,84.64295736000001
4.33,84.64255181900002
4.35,84.43617827700002
4.39,83.73443728900003
4.46,83.03269630100003
4.51,82.32337088700002
4.62,81.12507034200001
4.66,80.54275813600002
4.68,80.23652998100002
4.77,80.03015643900002
4.8,79.32841545100003
4.81,79.01306943900002
4.89,78.80669589700003
4.9,78.60032235500003
4.91,78.49003511300003
5.01,78.21753978800002
5.02,77.94504446300003
5.03,77.59113269000004
5.1,77.58863231200004
5.15,76.88689132400005
5.18,76.17756591000004
5.24,75.00789078100006
5.25,74.18675472000005
5.29,73.36561865900005
5.33,72.66387767100005
5.38,71.96213668300005
5.41,71.73466687400006
5.54,71.03292588600006
5.57,70.67901411300005
5.61,69.97727312500005
5.62,69.77089958300006
5.63,69.73225545500006
5.72,69.72832031800006
5.75,69.45903750700006
5.76,68.74971209300006
5.77,68.74577695600006
5.8,67.57072912200005
5.85,67.26450096700005
5.9,66.56275997900005
5.93,65.74162391800004
5.94,64.98839764000004
6.0,64.28665665200005
6.04,64.08028311000005
6.06,63.819764112000065
6.08,62.36479684600007
6.14,62.25450960400007
6.19,61.939163592000064
6.29,61.11802753100007
6.31,60.090517928000075
6.32,59.38877694000008
6.42,58.45406865100008
6.45,58.18157332600007
6.52,57.909078001000076
6.68,57.59373198900007
6.72,57.329665972000065
6.74,56.39495768300006
6.8,56.12567487200007
6.85,55.070022111000085
6.98,54.84255230200009
7.11,54.47544510700009
7.12,53.3850262350001
7.14,53.0696802230001
7.25,52.3679392350001
7.27,51.6661982470001
7.34,51.52675289500011
7.37,50.70561683400011
7.44,50.69961188100011
7.46,50.6992063400001
7.49,50.43868734200011
7.51,49.73694635400011
7.75,48.47415885400011
7.79,47.53945056500011
7.8,47.266955240000115
7.85,47.228311112000114
7.87,46.922082957000114
7.88,46.38081450500012
7.96,45.966177353000106
7.99,45.26443636500011
8.0,44.910524592000115
8.06,44.20878360400012
8.19,43.794146452000106
8.2,43.37950930000011
8.22,43.37901993300011
8.28,42.47862761500013
8.3,42.16328160300013
8.32,41.80936983000013
8.35,41.49402381800013
8.36,40.67288775700013
8.37,40.46651421500014
8.41,40.15116820300014
8.51,39.944794661000145
8.52,38.42191761200015
8.54,37.66869133400012
8.6,37.46231779200012
8.78,37.45981741400013
8.81,36.63868135300013
8.92,36.36939854200013
9.05,36.163025000000125
9.06,35.956651458000124
9.11,35.75027791600012
9.15,35.58260286200012
9.18,35.31010753700011
9.58,35.103733995000105
9.62,34.817537446000095
9.68,34.611163904000094
10.32,34.40479036200009
10.6,34.19841682000009
10.64,34.17345353100009
10.84,33.963468215000084
10.96,33.75709467300008
10.98,33.55072113100008
11.25,32.56009847500007
11.42,32.39242342100007
11.66,32.186049879000066
11.78,31.97967633700006
11.94,31.81200128300006
12.11,31.749593060000056
12.44,31.543219518000054
12.54,31.336845976000053
13.43,30.91815398400005
13.47,30.711780442000048
13.48,30.505406900000047
13.55,30.29903335800004
13.59,30.09265981600004
13.75,29.725552621000045
13.76,29.003650590000035
13.86,28.79727704800003
13.93,28.66370307800003
14.17,28.07368057200003
14.28,27.37354499500003
14.32,26.759348402000025
14.52,26.628908873000025
14.56,26.054416054000022
14.93,25.84804251200002
15.26,25.641668970000016
15.5,25.135511177000016
15.71,24.92913763500001
15.73,23.932138385000005
15.98,23.764463331000005
16.01,23.558089789
16.17,23.351716247
16.57,22.938969162999992
16.59,22.73259562099999
16.62,22.52622207899999
16.71,22.067712177999987
16.77,21.81480520099999
16.84,21.60843165899999
17.22,21.402058116999985
17.31,21.195684574999984
17.37,20.989311032999982
17.68,20.78293749099998
17.71,20.08280191399998
17.97,19.560674886999973
18.22,19.35430134499997
18.37,19.14792780299997
18.4,18.426025771999967
18.62,18.219652229999966
18.65,18.016286361999967
18.72,17.809912819999962
18.79,17.60353927799996
19.14,17.39716573599996
19.27,17.190792193999958
19.37,16.732282292999955
20.28,16.564607238999955
20.69,16.358233696999953
20.75,15.68019086999995
20.77,15.313520210999947
20.88,14.68763401799995
21.02,14.07343742499995
21.03,13.867063882999945
21.48,13.660690340999944
21.57,13.454316798999942
21.61,13.336258350999943
21.9,12.728245358999942
22.36,12.560570304999942
22.63,12.354196762999937
23.01,11.728310569999927
23.33,11.560635515999927
23.34,11.354261973999925
25,-188.64573802599938
inf,-188.64573802599938
