,quantity
-inf,207.34902279200006
4.1,207.21689852000006
4.11,206.87321497000005
4.12,206.59280664800008
4.13,206.44415338900006
4.14,205.53816136300006
4.15,205.40832036700007
4.16,205.25966710800006
4.17,204.86974154800004
4.18,204.42464879300002
4.19,204.30271909000004
4.21,204.18078938700003
4.22,204.14117559900004
4.23,203.650125995
4.24,203.52633087
4.25,203.08920316200002
4.26,202.593457112
4.27,202.159242184
4.28,202.04018430000002
4.29,201.92553528600004
4.3,200.60133816800004
4.31,200.21506271600003
4.32,199.94956939400004
4.33,199.40001865200003
4.34,199.12525030100002
4.35,198.821084734
4.36,198.59218599200003
4.37,198.36195044800007
4.38,197.77634444500003
4.39,196.77732609500003
4.41,196.73431676400003
4.42,196.51119412100005
4.43,196.31337102400005
4.44,196.19144132100004
4.45,196.14194055700005
4.46,194.60976607500004
4.47,194.27003364800004
4.48,194.00729721700003
4.49,193.78417457400002
4.5,193.633271598
4.51,193.247610084
4.52,193.153257686
4.53,192.957731099
4.54,192.785993039
4.56,192.742712707
4.58,192.422993372
4.59,192.18445566900004
4.6,191.98050464200003
4.61,191.861966762
4.62,190.953744953
4.63,190.69903613900004
4.64,190.52295204200004
4.66,189.97898811299999
4.67,189.75989468499998
4.68,189.449757622
4.69,189.37009120399998
4.7,189.32611972099997
4.71,189.12316560099998
4.72,188.94490635299996
4.73,188.59560925799997
4.74,188.32746239899996
4.75,187.89201374199996
4.76,187.46002751199995
4.77,187.06791897899993
4.78,186.89251437499993
4.79,186.85364291299993
4.8,185.63568054899991
4.81,184.23956155999994
4.82,184.15989514199995
4.83,184.06642337799994
4.84,183.83282204599996
4.85,183.68512378599996
4.86,183.23978815299998
4.87,182.99422103199998
4.88,182.59326471199998
4.89,182.11126546799994
4.9,181.71872767499994
4.91,181.07541503199994
4.93,180.63319896099995
4.94,180.44782622299996
4.96,180.27509625599996
4.97,180.15242050699996
4.98,179.93642794899995
4.99,179.71330530599994
5.0,179.63363888799995
5.01,179.53342717199993
5.02,179.13533930899993
5.03,178.86015217099995
5.04,178.83841317099993
5.05,178.5586022969999
5.06,178.28216329399993
5.07,177.91855278799991
5.08,177.37069278899992
5.09,177.17022460299992
5.1,176.8757401409999
5.11,176.8368686789999
5.12,176.75030801499992
5.13,176.3762075479999
5.15,175.3771891979999
5.17,175.00958016399994
5.18,174.3018069449999
5.19,173.8533504819999
5.2,173.7314207789999
5.21,173.45043339199992
5.22,173.40325719299994
5.23,173.04813152499992
5.24,172.00519430899996
5.25,170.81510744699995
5.28,170.59940956199995
5.29,169.53038921799995
5.31,169.45461166599995
5.32,168.6596016729999
5.33,167.3185980399999
5.34,167.1898395559999
5.35,167.1185997919999
5.37,166.8593269019999
5.38,165.8603085519999
5.4,165.49955860199992
5.41,164.35290838399993
5.44,164.22763006799994
5.48,163.56359109699994
5.49,163.27209198799991
5.51,163.0489693449999
5.52,162.88201542599992
5.53,162.7908677439999
5.54,161.6157652969999
5.55,161.12686682799992
5.56,160.9851969149999
5.57,160.76314012299989
5.58,160.68736257099988
5.59,160.36218380299988
5.6,160.2128880489999
5.61,158.9981718139999
5.62,158.4962989919999
5.63,158.3757751329999
5.64,158.1641737039999
5.67,157.9410510609999
5.68,157.90143727299989
5.7,157.6929469059999
5.71,157.1278389799999
5.72,156.6255916439999
5.73,156.48822991499992
5.74,155.9317776909999
5.75,155.7775357759999
5.76,155.2028378059999
5.77,154.8831139839999
5.78,154.7370863759999
5.79,154.2150635379999
5.8,152.9684356329999
5.81,152.7453129899999
5.82,152.29278988999988
5.83,152.15905302699986
5.84,151.88966523399984
5.85,151.60812952399988
5.86,151.3903930819999
5.87,151.2102497009999
5.89,151.1200641709999
5.9,149.63990578899987
5.91,149.5570628439999
5.92,149.2439745689999
5.93,148.0933814959999
5.94,147.43237498099987
5.95,147.34953203599986
5.96,147.20087877699987
5.97,147.09882265199985
5.98,146.91989138999986
5.99,146.70389584999987
6.0,145.55942895699985
6.01,145.1153474149999
6.03,144.9028172839999
6.04,144.40923169099986
6.05,143.98076894999986
6.06,143.60640734499987
6.07,143.33221805899984
6.08,141.69989953799987
