,quantity
-inf,203.41776407799995
4.1,203.29600263499998
4.11,202.85075023799996
4.12,202.33345669799996
4.13,202.17405039099995
4.14,201.37688278399995
4.15,200.96584237499997
4.16,200.84386685799996
4.17,200.21650825999996
4.18,199.28331813199995
4.19,198.98325183
4.2,198.848459723
4.21,198.719691134
4.22,198.427507064
4.23,198.097834522
4.24,197.45334713399998
4.25,196.95672655099997
4.26,196.615708749
4.27,196.198199725
4.28,195.362526811
4.29,194.86765244300003
4.3,194.46104506700001
4.31,194.15014208000002
4.32,193.69133361000002
4.33,193.25028055
4.34,193.098618534
4.35,192.492325551
4.36,191.890807234
4.37,191.550341694
4.38,190.11109728800002
4.39,189.47720272600003
4.4,189.30515520400004
4.41,188.826077029
4.42,188.48213424499997
4.43,187.68410538099997
4.44,187.36393715699995
4.45,187.00088491399995
4.46,186.070358376
4.47,185.56411358199998
4.48,185.030878397
4.5,184.561284983
4.51,183.431850868
4.52,183.04453137200002
4.53,182.45270300100003
4.54,182.17514984800002
4.55,182.019756694
4.56,181.478176912
4.57,181.137711372
4.58,180.67000192600003
4.59,179.735053701
4.6,178.95215524099999
4.61,178.568518096
4.62,177.08486607400002
4.63,176.406302109
4.64,176.116222583
4.65,175.65833823600002
4.66,174.24746796600002
4.67,173.92754572100003
4.68,172.68328183800003
4.69,172.52077765300004
4.7,172.04802146200004
4.71,171.04368700000003
4.72,170.797414026
4.73,169.82920271900002
4.74,169.39442124200005
4.75,168.36412327100004
4.76,167.79267949900003
4.77,166.55866189200006
4.78,166.21985101800004
4.79,165.92811096100004
4.8,164.94866702800005
4.81,164.40412410100004
4.82,163.91668967
4.83,163.562104677
4.84,163.495356089
4.85,162.88358247300005
4.86,162.23678100900005
4.87,161.47410884700002
4.88,160.69971006300005
4.89,159.52827430500005
4.9,158.8123568000001
4.91,158.0357141010001
4.92,157.8759923640001
4.93,157.6790403530001
4.94,157.35797955700008
4.95,157.1021779900001
4.96,156.67046901800006
4.97,156.23313355000008
4.98,155.79801909600008
4.99,155.48738766300008
5.0,155.24323326400008
5.01,154.19418726600006
5.02,153.64108167700005
5.03,153.14432982100004
5.04,152.42323009800003
5.05,151.87037359000004
5.06,151.52522157400006
5.07,150.62259781500006
5.08,150.55721484200006
5.09,150.14148262300006
5.1,149.35100804900003
5.11,149.03035773600004
5.12,148.56688103100004
5.13,148.21533786400005
5.14,147.59506071500005
5.15,146.92605610100006
5.16,146.50664346400006
5.17,146.04869399600008
5.18,145.0034080970001
5.19,144.47150592800006
5.2,143.77766266900005
5.21,143.39811532000004
5.22,142.56616555700003
5.23,141.82120243000003
5.24,140.21963665300004
5.25,139.51855890600004
5.26,138.39100732600005
5.27,137.77665351400006
5.28,137.32196525900005
5.29,136.74800275300004
5.3,136.30642917700004
5.31,136.14844995000004
5.32,135.292075841
5.33,134.47863611600002
5.34,134.34513894000003
5.35,133.41422415600002
5.37,132.41144130600003
5.38,131.005254932
5.39,130.65386726000006
5.4,129.91360718
5.41,129.06705267900003
5.42,128.595931306
5.43,128.05165697400003
5.44,127.68162867400002
5.45,127.41118025899999
5.46,127.264273821
5.47,127.19644566700002
5.48,126.20088155700002
5.49,125.25876264600005
5.5,124.98810309000005
5.51,124.82559909000004
5.52,124.58263832400003
5.53,124.23178946100002
5.54,123.573859658
5.55,122.945702716
5.56,122.40085988099999
5.57,121.28768779599997
5.58,120.90396547599995
5.59,120.83613732199996
5.6,120.27016865099993
5.61,119.70573955699993
5.62,118.33936973599994
5.63,117.71757859099992
5.64,116.99200024099994
5.65,116.51237303899994
5.66,116.09827147899993
5.67,115.96347937199994
5.68,115.82884436199993
5.69,115.61198001899993
5.7,115.18115788499992
5.71,113.97708476599992
5.72,113.33157032699994
5.73,112.79858250399995
5.74,112.30780699999995
5.75,111.77914710099995
5.76,110.39831938899994
5.77,110.01176449899995
5.78,109.34532349399994
5.79,108.58264806699994
5.8,107.88403545099995
5.81,107.30614070699994
5.82,106.63613023899994
5.83,105.06039161099993
5.84,104.60171849399994
5.85,102.69157510699995
5.86,101.98294470899995
5.87,101.33050469099996
5.88,100.84701053199994
5.89,100.38202409999997
5.9,99.52011919399995
5.91,98.72545439699996
5.92,97.69802407999995
5.93,96.83792087899995
5.94,95.62187689699996
5.95,95.36606879999997
5.96,94.48917774499994
5.98,94.17342489999993
5.99,93.02723232199992
6.0,92.24219133299991
6.01,91.74613415599991
6.02,91.62355036199992
6.03,90.52445943699995
6.04,89.63926909499993
6.05,89.17394913199993
6.06,87.74761204599993
6.07,86.91447511099994
6.08,85.50380284399994
6.09,84.68521799799994
6.1,84.48716127999994
6.11,84.41070153099996
6.12,84.04998267299995
6.13,83.44752211399994
6.14,82.95641494599994
6.15,82.05625615299995
6.16,81.93089285799994
6.17,81.16805602399994
6.18,80.83138776499993
6.19,80.31305650899994
6.2,79.90581631699993
6.21,79.37131794099993
6.22,79.07999355099993
6.23,78.10626052299993
6.24,77.68545828199994
6.25,77.35158441299994
6.26,76.74309731599993
6.27,76.28386800299992
6.28,76.14907589599993
6.29,74.98594301599995
6.3,74.66131407299994
6.31,73.34898842799991
6.32,72.45935007699993
6.33,72.33734825699993
6.34,71.76845687399992
6.35,71.13263941899993
6.36,70.51896705099993
6.37,70.17678694499993
6.38,70.08310360599994
6.39,69.53886493899992
6.4,68.47020305799992
6.41,67.86935511599992
6.42,67.01519681499992
6.43,66.69894750299993
6.44,65.42393160899992
6.45,65.08794045699992
6.46,64.76331151399992
6.48,64.66286742799991
6.49,64.47685837499992
6.5,64.00591523399991
6.51,63.69423209299993
6.52,63.255956121999944
6.53,62.72090408099995
6.54,62.29411778999995
6.55,61.12841909499995
6.56,60.879488881999954
6.57,60.41055744499995
6.58,59.684227733999975
6.59,59.62669259299997
6.6,59.072988451999976
