,quantity
-inf,226.56160687300004
4.1,225.89757125500003
4.11,224.80038023400004
4.12,223.3450671960001
4.13,222.70864940800007
4.14,220.34421000600008
4.15,218.99221224900003
4.16,218.23031612400007
4.17,216.73909577500007
4.18,214.5083035220001
4.19,213.7047327790001
4.2,213.31384746100008
4.21,212.57162079500006
4.22,211.76021290800006
4.23,210.74897428600005
4.24,209.16119079100005
4.25,207.5344121100001
4.26,206.2895581850001
4.27,205.05356793700005
4.28,202.85402529200007
4.29,201.53564795300008
4.3,200.18563878300012
4.31,199.22188056700008
4.32,197.84388820300006
4.33,196.59279626300005
4.34,195.95612667700007
4.35,194.63948849100004
4.36,193.22093840700006
4.37,191.95296080900005
4.38,188.64214604100007
4.39,187.2660402110001
4.4,186.79236928800012
4.41,185.50061991800007
4.42,184.7331422280001
4.43,182.64023952900004
4.44,181.61969774900007
4.45,180.67564448800007
4.46,178.00876539500007
4.47,176.81415814900012
4.48,175.4336996700001
4.49,175.12268111600008
4.5,174.16169208500008
4.51,172.50811694100008
4.52,171.4537547020001
4.53,169.6649654780001
4.54,168.51334142500008
4.55,168.1434507490001
4.56,166.66969374800007
4.57,165.42636311700008
4.58,164.22420738800008
4.59,162.05986901700012
4.6,160.16823636900014
4.61,158.8560151040001
4.62,156.7270178930001
4.63,154.6446537350001
4.64,153.69959346400012
4.65,152.6201403960001
4.66,151.06371986000013
4.67,150.32240686400013
4.68,148.16089010800013
4.69,147.3115059820001
4.7,145.92337140600011
4.71,143.34048343300012
4.72,142.3161760960001
4.73,140.2122124470001
4.74,138.8304833270001
4.75,136.4832404630001
4.76,135.11626776200012
4.77,132.65785917400012
4.78,131.0270125630001
4.79,129.9263216390001
4.8,127.6151940380001
4.81,126.04094327800006
4.82,124.56640692500004
4.83,123.63874457000003
4.84,123.098365986
4.85,121.556525675
4.86,119.51580607700001
4.87,117.60979574800001
4.88,115.48595501800003
4.89,112.94434407200004
4.9,111.74872253200003
4.91,109.41499829500002
4.92,109.03324512100002
4.93,108.40405339200001
4.94,107.31831945800002
4.95,106.71203032700001
4.96,105.44764156900003
4.97,104.15655683000001
4.98,102.91099554600002
4.99,101.86211006900002
5.0,101.28050045800002
5.01,98.68308427100003
5.02,97.44827284600002
5.03,96.02044402300002
5.04,94.39923068400002
5.05,93.266137837
5.06,92.315312282
5.07,90.44645168299999
5.08,89.88254698499999
5.09,87.989024764
5.1,85.92881709
5.11,85.19355758600004
5.12,83.69780857800001
5.13,82.695999986
5.14,81.341482127
5.15,79.93530318000002
5.16,78.52282995600001
5.17,77.23768210400002
5.18,75.51806142000001
5.19,73.712503158
5.2,72.16445888800001
5.21,70.839662125
5.22,68.70194912600002
5.23,67.00719866800002
5.24,64.853810734
5.25,63.301731175000015
5.26,60.893461933000005
5.27,59.45268110800002
5.28,58.251809013000006
5.29,56.634156309999995
5.3,55.64164593499999
5.31,54.92361030699998
5.32,52.31548241299999
5.33,50.48208229499998
5.34,49.80574695499998
5.35,47.550677797999974
5.36,47.34557124899997
5.37,44.887968201999975
5.38,41.858836633999985
5.39,40.945383686
5.4,38.796248229999996
5.41,36.43077728599999
5.42,35.50112815399998
5.43,34.19324191
5.44,33.008237908999995
5.45,32.158926652000005
5.46,31.570008738000013
5.47,31.42927261900001
5.48,28.591015227000028
5.49,26.653744599000007
5.5,25.75795327700001
5.51,25.35584927200001
5.52,24.50286858800001
5.53,23.54855222700002
5.54,21.974554499000025
5.55,20.417427597000017
5.56,19.018864559000033
5.57,16.27713516800003
5.58,15.24073436100004
5.59,14.870265236000037
5.6,13.713059515000028
5.61,12.41819345800003
5.62,9.590250333000036
5.63,8.161976043000037
5.64,6.360482351000036
5.65,5.169078994000037
5.66,4.119900453000037
5.67,3.493737766000039
5.68,2.6736978170000416
5.69,1.9468378720000363
5.7,0.5310322520000417
5.71,-2.5337013669999435
5.72,-4.116683358999942
5.73,-5.3498797999999494
5.74,-6.6046433419999495
5.75,-6.951554090999952
5.76,-9.05841781399995
5.77,-9.918303014999953
5.78,-11.677909256999959
5.79,-13.630849771999948
5.8,-15.613118429999947
5.81,-16.835473931999942
5.82,-18.077644451999948
5.83,-21.52452959799995
5.84,-23.013380814999955
5.85,-26.68182762699996
5.86,-28.31485650399997
5.87,-30.061017605999965
5.88,-31.13570312599997
5.89,-32.04814211799996
5.9,-33.95089264899996
5.91,-35.91618097699996
5.92,-38.04035667599997
5.93,-40.29693031999998
5.94,-42.16396808999997
5.95,-42.78966146299997
5.96,-44.75756147599999
5.97,-45.1592126
5.98,-46.13738408
5.99,-49.12969698999999
6.0,-50.96701745399999
6.01,-52.27710733099999
6.02,-52.546717055999984
6.03,-54.82927789199999
6.04,-56.618473998999995
6.05,-58.307974920999996
6.06,-60.610242451
6.07,-62.101297829999986
6.08,-64.11958787299999
6.09,-66.14880767499999
6.1,-67.008661139
6.11,-67.585149416
6.12,-68.582983564
6.13,-70.035143178
6.14,-71.31748516999998
6.15,-73.39900321999997
6.16,-73.84742166199997
6.17,-75.85262615599999
6.18,-77.23247231499997
6.19,-78.15026106299995
6.2,-79.02002745999995
6.21,-80.53393147899996
6.22,-81.52468971199995
6.23,-83.76870682299996
6.24,-85.20966185299996
6.25,-86.13702208599994
6.26,-87.54326992399996
6.27,-88.72329668399996
6.28,-89.38605870599997
6.29,-92.65895214099997
6.3,-93.57734584599997
6.31,-95.88416160099997
6.32,-97.81018353499998
6.33,-98.37053485299997
6.34,-99.66041181399996
6.35,-101.24085914699995
