,quantity
-inf,111.749378782
4.18,111.581479531
4.3,111.195276446
4.33,111.19142153299998
4.35,110.95543836499998
4.39,110.56923527999997
4.46,110.18303219499997
4.51,109.85810662999997
4.62,108.49422036799997
4.66,108.12051253499997
4.68,107.93028037299997
4.77,107.69429720499997
4.8,107.30809411999996
4.81,106.99142094499996
4.89,106.75543777699995
4.9,106.51945460899995
4.91,106.46572779699994
5.01,106.20895283199995
5.02,105.95217786699995
5.03,105.61158746199995
5.1,105.61096077999996
5.15,105.22475769499995
5.18,104.89983212999995
5.24,103.76418955999995
5.25,103.27149961299995
5.29,102.77880966599994
5.33,102.39260658099994
5.38,102.00640349599993
5.41,101.94160166599993
5.54,101.55539858099992
5.57,101.21480817599992
5.61,100.82860509099991
5.62,100.59262192299991
5.63,100.51817406699992
5.72,100.50061988799992
5.75,100.36497731799992
5.76,100.04005175299991
5.77,100.02249757399991
5.8,99.18921722199991
5.85,98.99898505999991
5.9,98.6127819749999
5.93,98.1200920279999
5.94,97.2648831249999
6.0,96.87868003999989
6.04,96.64269687199989
6.06,96.53217350199989
6.08,95.29076151399988
6.14,95.23703470199987
6.19,94.92036152699987
6.29,94.42767157999987
6.31,93.69899846499986
6.32,93.31279537999986
6.42,92.35177707099986
6.45,92.09500210599985
6.52,91.83822714099985
6.68,91.52155396599984
6.72,91.25786304299986
6.74,90.29684473399986
6.8,90.16120216399986
6.85,89.43440867399985
6.98,89.36960684399986
7.11,89.00029700599985
7.12,88.37196448899985
7.14,88.05529131399985
7.25,87.66908822899984
7.27,87.28288514399983
7.34,87.24871751799984
7.37,86.75602757099983
7.44,86.73837351399983
7.46,86.73451860099983
7.49,86.62399523099982
7.51,86.23779214599982
7.75,85.27891464199982
7.79,84.31789633299982
7.8,84.06112136799982
7.85,83.98667351199981
7.87,83.79644134999984
7.88,83.25457360699983
7.96,83.04876502499982
7.99,82.66256193999982
8.0,82.32197153499982
8.06,81.93576844999981
8.19,81.72995986799981
8.2,81.5241512859998
8.22,81.52334109899982
8.28,80.52334109899982
8.3,80.20666792399982
8.32,79.86607751899982
8.35,79.54940434399981
8.36,79.05671439699981
8.37,78.8207312289998
8.41,78.5040580539998
8.51,78.2680748859998
8.52,77.38918185399979
8.54,76.53397295099978
8.6,76.29798978299978
8.78,76.29736310099979
8.81,75.80467315399979
8.92,75.66903058399977
9.05,75.43304741599977
9.06,75.19706424799976
9.11,74.96108107999976
9.15,74.79318182899976
9.18,74.53640686399979
9.58,74.30042369599978
9.62,74.01535242799979
9.68,73.77936925999978
10.32,73.54338609199978
10.6,73.30740292399977
10.64,73.09815182299977
10.84,72.86981114799977
10.96,72.63382797999977
10.98,72.39784481199976
11.25,71.40722215599976
11.42,71.23932290499977
11.66,71.00333973699976
11.78,70.76735656899976
11.94,70.59945731799976
12.11,70.36597714199976
12.44,70.12999397399976
12.54,69.89401080599976
13.43,69.49258889599975
13.47,69.25660572799974
13.48,69.02062255999974
13.55,68.78463939199973
13.59,68.54865622399973
13.75,68.17934638599974
13.76,67.43876034099972
13.86,67.20277717299972
13.93,67.08932156899972
14.17,66.49929906299973
14.28,65.80628050799972
14.32,65.17199861299973
14.52,65.02887178399972
14.56,64.49782764399971
14.93,64.26184447599971
15.26,64.0258613079997
15.5,63.52770981699972
15.71,63.29172664899972
15.73,62.29435230499971
15.98,62.126453053999725
16.01,61.89046988599972
16.17,61.65448671799972
16.57,61.182520381999716
16.59,60.94653721399971
16.62,60.71055404599971
16.71,60.25813561599972
16.77,59.9965077089997
16.84,59.760524540999704
17.22,59.52454137299971
17.31,59.2885582049997
17.37,59.052575036999706
17.68,58.81659186899971
17.71,58.123573313999735
17.97,57.645562357999715
18.22,57.40957918999972
18.37,57.17359602199972
18.4,56.433009976999735
18.62,56.19702680899974
18.65,56.00706714999973
18.72,55.77108398199973
18.79,55.535100813999726
19.14,55.29911764599972
19.27,55.06313447799972
19.37,54.61071604799972
20.28,54.44281679699973
20.69,54.206833628999725
20.75,53.57052601199973
20.77,53.23833215099973
20.88,52.64504818299973
21.02,52.01076628799976
21.03,51.77478311999975
21.48,51.538799951999756
21.57,51.30281678399976
21.61,51.188072751999755
21.9,50.57849650299978
22.36,50.41059725199979
22.63,50.17461408399979
23.01,49.58133011599979
23.33,49.4134308649998
23.34,49.177447696999806
25,-150.82255230299972
inf,-150.82255230299972
