,quantity
-inf,227.17981125300005
4.1,226.03609976100003
4.11,224.21378862100002
4.12,222.19496386200007
4.13,221.30364567700005
4.14,216.99470552400007
4.15,215.21143076900003
4.16,214.19497275900005
4.17,211.62968008
4.18,208.32502501800008
4.19,207.43945160200008
4.2,206.83300759200006
4.21,205.67961860900002
4.22,204.65810859500002
4.23,202.994065385
4.24,200.499900389
4.25,197.90637709799998
4.26,196.26669319700002
4.27,193.76445771800002
4.28,190.610377514
4.29,188.823483855
4.3,186.987988911
4.31,185.274919644
4.32,183.35877639300003
4.33,181.163152284
4.34,180.08655011
4.35,178.09021563200002
4.36,176.422014122
4.37,174.55058371500002
4.38,169.56180092900001
4.39,167.619824892
4.4,167.029280756
4.41,165.08644627400002
4.42,164.15462906000002
4.43,161.53556615000002
4.44,160.30664636800003
4.45,159.27215623500004
4.46,155.60078527100006
4.47,153.81851057000003
4.48,151.92303255400006
4.49,151.55367502200005
4.5,150.20457842300004
4.51,148.37737962200003
4.52,147.09251930800005
4.53,144.43151754900003
4.54,142.27610044700003
4.55,141.64308508300005
4.56,139.34260369800003
4.57,137.50425637300003
4.58,135.46459024100002
4.59,132.354174233
4.6,129.642405595
4.61,128.32758879600001
4.62,126.26528260200001
4.63,123.27308533099999
4.64,121.55860267399997
4.65,120.29115054399998
4.66,118.36352960699998
4.67,116.63796916599996
4.68,113.76968821899997
4.69,112.459134583
4.7,110.61367481599997
4.71,107.32569803099997
4.72,105.69020294799996
4.73,103.12386137399997
4.74,101.47696310499997
4.75,98.27759076499993
4.76,95.97794363299994
4.77,92.52641128399995
4.78,90.19253715799994
4.79,88.76525958899994
4.8,85.09734166999995
4.81,81.93198712699996
4.82,80.10236603799996
4.83,79.13852019999995
4.84,77.97618015499994
4.85,75.40652917299994
4.86,72.32802173299994
4.87,69.53308020999994
4.88,66.23828900799994
4.89,62.79820398499995
4.9,61.151523789999956
4.91,56.991836226000004
4.92,56.141176613999995
4.93,54.438392568000005
4.94,52.858911545000005
4.95,52.03096803800002
4.96,50.021341540000016
4.97,48.11600227700003
4.98,46.47893690500002
4.99,45.09320225800001
5.0,44.271269408000016
5.01,40.73445447400001
5.02,39.04311029700001
5.03,37.08343563800001
5.04,34.75308043800001
5.05,32.79486394700001
5.06,31.10105271800001
5.07,28.150086899999994
5.08,26.753936515999985
5.09,23.591725631999964
5.1,20.76091370299996
5.11,20.164239638999963
5.12,18.291790801999955
5.13,16.64540268999996
5.14,15.13702557899995
5.15,13.221094369999946
5.16,11.16792292099997
5.17,9.29570697099997
5.18,6.822942175999967
5.19,4.105363298999958
5.2,1.9026724189999553
5.21,-0.14516187900003297
5.22,-3.254141896000035
5.23,-6.52929857900002
5.24,-8.853279789000013
5.25,-11.152199329000016
5.26,-14.10978980200003
5.27,-16.079568427000027
5.28,-17.95544809300003
5.29,-20.579426123000037
5.3,-21.57657484400003
5.31,-22.921143203000028
5.32,-27.528809917000014
5.33,-30.548172198000024
5.34,-31.71255049400002
5.35,-35.056500951000025
5.36,-35.23559996700002
5.37,-38.84183837300001
5.38,-42.73489923499998
5.39,-43.77016334299997
5.4,-47.01273390699996
5.41,-50.03365076199995
5.42,-51.10766151499995
5.43,-52.30438078499995
5.44,-54.163769885999955
5.45,-55.53656502699995
5.46,-56.14219950899996
5.47,-56.41247975699996
5.48,-60.98661030099994
5.49,-63.98269041499995
5.5,-64.81124093399994
5.51,-65.44481097999994
5.52,-66.53423115799995
5.53,-67.72853400099996
5.54,-70.03430954699996
5.55,-72.20722681699998
5.56,-73.97781989199999
5.57,-77.59156309000002
5.58,-79.40490065700004
5.59,-80.23093423500003
5.6,-81.87095513600005
5.61,-83.91226489500005
5.62,-87.14573004000006
5.63,-88.96337068300005
5.64,-91.10655124700006
5.65,-92.24376890000005
5.66,-93.76220604700005
5.67,-94.75591882500005
5.68,-96.07725272500005
5.69,-97.20459861700006
5.7,-99.25569278400005
5.71,-104.14159974200004
5.72,-106.90468395500002
5.73,-108.88874670500003
5.74,-111.30624841800005
5.75,-111.57898285900004
5.76,-114.21974502900005
5.77,-115.71984699800004
5.78,-118.37708426400005
5.79,-120.97930733500004
5.8,-124.18025228700003
5.81,-126.07272591400005
5.82,-128.16986462600002
5.83,-132.46229459100005
5.84,-134.768045586
5.85,-138.64880071599998
5.86,-141.038801324
5.87,-143.68667433399995
5.88,-144.7028245229999
5.89,-145.89935772699985
5.9,-148.78156365199987
5.91,-151.46476784699988
5.92,-154.30964931699987
5.93,-157.45491629299985
5.94,-160.28531033699986
5.95,-161.04736961199987
5.96,-163.6205571629999
5.97,-164.44750514099988
5.98,-165.84205840899986
5.99,-169.8252893919999
6.0,-172.72949747599986
6.01,-174.70021775099985
6.02,-175.01412008099987
6.03,-177.80678960599985
6.04,-180.48109854599986
6.05,-182.91697017399986
6.06,-185.97326948099985
6.07,-187.96877823999986
6.08,-191.16346004499985
6.09,-194.2653373829999
6.1,-196.01012862499985
6.11,-197.12215804399986
6.12,-198.43233875099983
6.13,-200.70885097499988
6.14,-202.2540264119999
6.15,-204.75908771199985
6.16,-205.58844053099986
6.17,-208.59496487099986
6.18,-210.64128577299985
6.19,-212.46853542299985
6.2,-213.83876390199987
6.21,-215.77380370199987
6.22,-217.19637510399986
6.23,-220.1734690729999
6.24,-222.12350357699987
6.25,-223.55384501299986
6.26,-225.72767586599986
6.27,-226.94930492099985
6.28,-228.32133118799987
6.29,-233.45344109399986
6.3,-234.68061078899987
6.31,-237.56521191999983
6.32,-240.5846388259998
6.33,-241.45596972899978
6.34,-243.04526006699982
6.35,-245.5450675949998
6.36,-247.64814239999984
6.37,-248.79211801199986
6.38,-249.60216942799983
6.39,-251.77680767799984
6.4,-254.00042759999985
6.41,-256.34605207099986
6.42,-257.01047506699985
6.43,-258.1721858079999
6.44,-262.5554767669999
6.45,-264.6263209039999
6.46,-265.7480402289999
6.47,-266.20582607299997
6.48,-267.30607799200004
6.49,-269.109857539
6.5,-271.740121907
6.51,-273.711161513
6.52,-274.55944451
6.53,-276.8910906450001
6.54,-278.280498726
6.55,-282.22178788
6.56,-283.76399769100004
6.57,-286.23552098600004
6.58,-288.60941916600007
