,quantity
-inf,225.93138732200003
4.1,225.48598981600006
4.11,224.79576473600005
4.12,223.81732699000008
4.13,223.4017749980001
4.14,222.0640308510001
4.15,221.19208899100005
4.16,220.6990165670001
4.17,219.82320507600008
4.18,218.1629948190001
4.19,217.53866058400007
4.2,217.24934445000008
4.21,216.8211986270001
4.22,216.26106029100006
4.23,215.66532371100007
4.24,214.54711571000007
4.25,213.44520681900005
4.26,212.6532739330001
4.27,211.90011865100007
4.28,210.44254195900004
4.29,209.57002839000006
4.3,208.64936197200007
4.31,208.07131297300006
4.32,207.14284379100005
4.33,206.45589396900007
4.34,206.04435464800008
4.35,204.9738467450001
4.36,204.01966250000004
4.37,203.13984987300006
4.38,200.97798877100004
4.39,199.89884666800006
4.4,199.52689715400007
4.41,198.61192279100007
4.42,198.11270799500008
4.43,196.6278871700001
4.44,195.86458185100005
4.45,195.19865558100008
4.46,193.4146455290001
4.47,192.60834466000006
4.48,191.5857140290001
4.49,191.39142124000006
4.5,190.75999070600008
4.51,189.31273606600004
4.52,188.54900522500006
4.53,187.32688522400002
4.54,186.71313091400003
4.55,186.39764033500003
4.56,185.39112418100007
4.57,184.57687093300007
4.58,183.88702727800006
4.59,182.29784190100006
4.6,180.96517250100004
4.61,180.05684029500006
4.62,178.13322493800007
4.63,176.62451943500005
4.64,175.99621252400001
4.65,175.17390037100003
4.66,173.87940358900005
4.67,173.30311909200003
4.68,171.61006073500005
4.69,171.14875645900005
4.7,170.18646267600005
4.71,168.37694237500006
4.72,167.74272162600008
4.73,166.36997865200004
4.74,165.46195434800003
4.75,163.93632770800005
4.76,163.07447514500006
4.77,161.20779378500004
4.78,160.13925846400002
4.79,159.478531405
4.8,157.77738227400002
4.81,156.72584268300002
4.82,155.62039452400006
4.83,154.93115882800006
4.84,154.60840479900008
4.85,153.57191337600005
4.86,152.31010832200002
4.87,150.97182423600003
4.88,149.61233188100002
4.89,147.80616726600002
4.9,146.857473637
4.91,145.561150059
4.92,145.3205755
4.93,144.974264702
4.94,144.263173186
4.95,143.792872522
4.96,142.992515312
4.97,141.99924663000002
4.98,141.149218023
4.99,140.441017329
5.0,140.089453804
5.01,138.353661523
5.02,137.46204621299998
5.03,136.47082468300002
5.04,135.22068918199997
5.05,134.34711801799997
5.06,133.657129253
5.07,132.37588189
5.08,132.158557842
5.09,130.895163041
5.1,129.30914333899997
5.11,128.748302995
5.12,127.85145072799997
5.13,127.17418363799999
5.14,126.18151134899998
5.15,125.02622226299997
5.16,123.937717189
5.17,123.11340638800003
5.18,121.79405672700007
5.19,120.64578137100006
5.2,119.57202804900007
5.21,118.82983806600005
5.22,117.33159181600006
5.23,116.33353298200004
5.24,114.42275002200003
5.25,113.45751511800003
5.26,111.64290185300005
5.27,110.64770363000005
5.28,109.84173681000004
5.29,108.96217877700005
5.3,108.12099613200004
5.31,107.65283721700004
5.32,106.02025367500006
5.33,104.69303115800007
5.34,104.26243174900004
5.35,102.62836926500005
5.36,102.47911590900004
5.37,100.87386190100007
5.38,98.54845373000008
5.39,97.82141629000007
5.4,96.37475778500007
5.41,94.86204083300005
5.42,94.13511000500004
5.43,93.16024958100006
5.44,92.34938248900004
5.45,91.77145711000006
5.46,91.32889517100007
5.47,91.21437959200007
5.48,89.50192179600006
5.49,88.09987299200006
5.5,87.41558606600006
5.51,87.16528263300006
5.52,86.59939973100006
5.53,85.90839601900007
5.54,84.73651748700006
5.55,83.78512240900005
5.56,82.74014079200005
5.57,80.83295566400005
5.58,80.14598907800004
5.59,79.94737118000006
5.6,79.18811330400007
5.61,78.29346873600008
5.62,76.14848716200007
5.63,75.09887383800006
5.64,73.88916212500007
5.65,73.04096611100007
5.66,72.30790580100009
5.67,71.88636689100008
5.68,71.37394872400007
5.69,70.77633685700009
5.7,69.90991208600006
5.71,67.91097849500005
5.72,66.81748943200006
5.73,66.03009245300007
5.74,65.31485093800006
5.75,64.90528242500005
5.76,63.23610875300007
5.77,62.70029251500007
5.78,61.64728514500006
5.79,60.45630143600007
5.8,59.17494934200007
5.81,58.35868789600007
5.82,57.500582545000064
5.83,54.97414693000007
5.84,54.00640355200008
5.85,51.16788009300006
5.86,50.033054900000074
5.87,48.89351827700008
5.88,48.04855077600007
5.89,47.45021402100007
5.9,46.164326991000074
5.91,44.75404398300007
5.92,43.18708500700006
5.93,41.73274784500007
5.94,40.21262338300006
5.95,39.81081421300005
5.96,38.453964840000054
5.97,38.30033778700006
5.98,37.67282519500005
5.99,35.59160998300007
6.0,34.21631331200006
6.01,33.43531823900006
6.02,33.20023015600007
6.03,31.662705514000056
6.04,30.40078025900006
6.05,29.26154442600006
6.06,27.594216382000052
6.07,26.51312710200005
6.08,24.819209775000047
6.09,23.391617360000048
6.1,22.93274114900006
6.11,22.659066710000054
6.12,22.000760433000046
6.13,21.077331093000055
6.14,20.28460106200005
6.15,18.911902212000044
6.16,18.55540156800005
6.17,17.237640382000052
6.18,16.397871616000046
6.19,15.709843915000043
6.2,15.099834088000051
6.21,14.083025322000047
6.22,13.371117053000049
6.23,11.692416222000055
6.24,10.801758286000052
6.25,10.127595563000042
6.26,9.240647503000051
6.27,8.409120805000061
6.28,8.029725805000059
6.29,6.025761736000056
6.3,5.445828935000055
6.31,3.7250012970000466
6.32,2.465080957000045
6.33,2.052358412000043
6.34,1.1796160450000384
6.35,0.12127673700003383
6.36,-0.8829594509999596
6.37,-1.4577452499999632
6.38,-1.8762768659999622
6.39,-2.9066145009999715
6.4,-4.560313667999967
6.41,-5.656402509999964
6.42,-6.510133612999963
6.43,-7.076341401999966
