,quantity
-inf,87.019051417
4.18,86.80994641
4.3,86.233504091
4.33,86.23037088599999
4.35,86.01738784399998
4.39,85.44094552499999
4.46,84.864503206
4.51,84.52823215500001
4.62,83.277592893
4.66,82.71353095799999
4.68,82.48237351899999
4.77,82.26939047699999
4.8,81.692948158
4.81,81.37026539399999
4.89,81.15728235199998
4.9,80.94429930999998
4.91,80.86834457699999
5.01,80.65392368799999
5.02,80.439502799
5.03,80.09342906399999
5.1,80.08851932999998
5.15,79.51207701099999
5.18,79.17580595999999
5.24,77.976936594
5.25,77.259145189
5.29,76.541353784
5.33,75.964911465
5.38,75.388469146
5.41,75.19714596
5.54,74.620703641
5.57,74.27462990600002
5.61,73.69818758700002
5.62,73.48520454500002
5.63,73.44094964100002
5.72,73.42755640100002
5.75,73.213058298
5.76,72.87678724700001
5.77,72.86339400700001
5.8,71.799528867
5.85,71.568371428
5.9,70.99192910900001
5.93,70.27413770400001
5.94,69.43748570100001
6.0,68.86104338200002
6.04,68.64806034000001
6.06,68.44611664100002
6.08,67.03302231900003
6.14,66.95706758600002
6.19,66.63438482200002
6.29,65.91659341700002
6.31,64.98581897000001
6.32,64.40937665100002
6.42,63.45031461400002
6.45,63.235893725000004
6.52,63.02147283600001
6.68,62.698790072
6.72,62.434724055
6.74,61.475662017999994
6.8,61.261163915
6.85,60.33864786099999
6.98,60.147324675
7.11,59.780951693999995
7.12,58.84866218599998
7.14,58.52597942199997
7.25,57.94953710299997
7.27,57.37309478399997
7.34,57.28555813399996
7.37,56.56776672899996
7.44,56.55540933599996
7.46,56.552276130999964
7.49,56.35033243199997
7.51,55.77389011299997
7.75,54.63930825899998
7.79,53.68024622199997
7.8,53.46582533299998
7.85,53.42157042899998
7.87,53.19041298999998
7.88,52.607714584999975
7.96,52.25275765699996
7.99,51.67631533799996
8.0,51.33024160299997
8.06,50.75379928399997
8.19,50.39884235599995
8.2,50.04388542799995
8.22,50.04182482299994
8.28,49.057453559999935
8.3,48.73477079599992
8.32,48.38869706099991
8.35,48.0660142969999
8.36,47.3482228919999
8.37,47.1352398499999
8.41,46.812557085999885
8.51,46.59957404399988
8.52,45.30534031999988
8.54,44.46868831699987
8.6,44.25570527499986
8.78,44.25079554099987
8.81,43.53300413599987
8.92,43.31850603299988
9.05,43.10552299099987
9.06,42.892539948999875
9.11,42.67955690699988
9.15,42.47045189999987
9.18,42.256031010999884
9.58,42.043047968999886
9.62,41.75685141999989
9.68,41.54386837799989
10.32,41.330885335999895
10.6,41.1179022939999
10.64,41.098078504999904
10.84,40.8836879029999
10.96,40.670704860999905
10.98,40.45772181899991
11.25,39.46747425699994
11.42,39.258369249999944
11.66,39.04538620799995
11.78,38.83240316599995
11.94,38.62329815899995
12.11,38.54987671999996
12.44,38.33689367799996
12.54,38.12391063599996
13.43,37.708515676999966
13.47,37.49553263499997
13.48,37.28254959299997
13.55,37.06956655099997
13.59,36.856583508999975
13.75,36.490210527999984
13.76,35.76143493200002
13.86,35.548451890000024
13.93,35.41693362600002
14.17,34.82691112000004
14.28,34.12134493800005
14.32,33.50127687100005
14.52,33.36623752600005
14.56,32.81629560700005
14.93,32.60331256500005
15.26,32.390329523000055
15.5,31.871945209000053
15.71,31.658962167000055
15.73,30.661962917000054
15.98,30.452857910000056
16.01,30.239874868000058
16.17,30.02689182600006
16.57,29.600925742000065
16.59,29.387942700000067
16.62,29.17495965800007
16.71,28.707081399000067
16.77,28.448360469000065
16.84,28.235377427000067
17.22,28.02239438500007
17.31,27.809411343000072
17.37,27.596428301000074
17.68,27.383445259000077
17.71,26.677879077000078
17.97,26.16660957700008
18.22,25.953626535000083
18.37,25.740643493000086
18.4,25.011867897000087
18.62,24.79888485500009
18.65,24.59992890300009
18.72,24.386945861000093
18.79,24.173962819000096
19.14,23.960979777000098
19.27,23.7479967350001
19.37,23.280118476000098
20.28,23.0710134690001
20.69,22.858030427000102
20.75,22.202198781000106
20.77,21.845349880000107
20.88,21.230578603000104
21.02,20.610510536000106
21.03,20.39752749400011
21.48,20.18454445200011
21.57,19.971561410000113
21.61,19.851815795000107
21.9,19.229909278000108
22.36,19.02080427100011
22.63,18.807821229000112
23.01,18.19304995200011
23.33,17.98394494500011
23.34,17.770961903000114
25,-182.22903809699952
inf,-182.22903809699952
