,quantity
-inf,220.35764858299996
4.1,220.04673799399995
4.11,219.14706338499997
4.12,218.27219438799995
4.13,217.87213556399996
4.14,215.40261764299993
4.15,214.80966762299994
4.16,214.37098235899992
4.17,212.87834563199993
4.18,211.62000644899996
4.19,211.28004624299996
4.2,211.16348155199995
4.21,210.53275608299995
4.22,210.33829437099993
4.23,209.31718226599997
4.24,208.57478651899993
4.25,207.54286214999996
4.26,206.713967944
4.27,205.52098935799995
4.28,204.43272964899995
4.29,203.82057730199995
4.3,202.36422139199993
4.31,201.57706147099992
4.32,200.80028880299992
4.33,199.78960989499993
4.34,199.28084294899995
4.35,198.68859881999998
4.36,197.95761394399995
4.37,197.14633898899996
4.38,194.98685228399998
4.39,193.80581065299998
4.4,193.757992771
4.41,193.22537992099998
4.42,192.70953507399997
4.43,191.84715282999994
4.44,191.41316742899994
4.45,191.17783779099994
4.46,188.618085034
4.47,187.62198255499996
4.48,187.15235723299998
4.49,186.88698150899995
4.5,186.27914474099995
4.51,185.57320345199994
4.52,185.15617697899995
4.53,184.21112038599995
4.54,183.22295808599995
4.55,183.14944934599998
4.56,182.70769287699997
4.57,182.33063417199995
4.58,181.26006666599994
4.59,180.40618182899996
4.6,179.41026735099996
4.61,178.90897288699995
4.62,177.99491448899997
4.63,177.21766889199998
4.64,176.46725376099997
4.65,176.26496589999996
4.66,175.33880970699997
4.67,174.69170985799997
4.68,173.69128781099997
4.69,173.30215207799995
4.7,172.85285199499995
4.71,171.75959362899994
4.72,171.14692138699994
4.73,170.07004698099996
4.74,169.39011852599998
4.75,168.03887706499995
4.76,166.94594181999997
4.77,165.750109525
4.78,165.06873759799998
4.79,164.51712041899998
4.8,162.774325828
4.81,160.73242278499998
4.82,160.34438706299997
4.83,159.99317588799997
4.84,159.432437366
4.85,158.51860035299998
4.86,157.423118486
4.87,156.209961262
4.88,155.187232815
4.89,153.86113882699996
4.9,152.969844278
4.91,151.003914106
4.92,150.81069873599998
4.93,149.79159173
4.94,149.13662890600003
4.95,148.917859238
4.96,148.19817389100004
4.97,147.75748220300002
4.98,147.032083093
4.99,146.535693904
5.0,146.247671789
5.01,145.194840773
5.02,144.25368529
5.03,143.637379352
5.04,143.14289545699998
5.05,142.421235068
5.06,141.721053584
5.07,140.484335738
5.08,139.363088041
5.09,138.313357384
5.1,137.62197389499997
5.11,137.45402735899998
5.12,136.74095479099995
5.13,135.96669888899999
5.14,135.58766793599997
5.15,134.53211436499998
5.16,134.19788274
5.17,133.305009698
5.18,131.84991518099997
5.19,130.57399010699996
5.2,129.69939042199996
5.21,128.62964752899998
5.22,127.87804732900001
5.23,126.27515804300002
5.24,125.13266156200004
5.25,123.55677651100007
5.26,123.13099191600006
5.27,122.57817752500004
5.28,121.91343160200006
5.29,120.30502787300007
5.3,120.24773657900006
5.31,119.83161610700004
5.32,117.49111817099998
5.33,115.39757695000002
5.34,115.061339214
5.35,114.494707698
5.37,113.164546406
5.38,111.81937013200002
5.39,111.611275696
5.4,110.39640138800002
5.41,108.72385238300002
5.42,108.64108699000002
5.43,108.58921061400001
5.44,107.95800019900001
5.45,107.46957577200003
5.46,107.33868614200003
5.47,107.27636040200002
5.48,105.24742624999999
5.49,104.41550173600001
5.5,104.298937045
5.51,103.917650321
5.52,103.39779276000002
5.53,103.03443052
5.54,101.633976772
5.55,100.24005811800002
5.56,99.84595151200001
5.57,98.94280571300004
5.58,98.43535053400004
5.59,97.91493116100003
5.6,97.21565294600002
5.61,95.64601587200004
5.62,94.42793492400003
5.63,93.85966139100002
5.64,93.030768469
5.65,92.87745253300001
5.66,92.47666704000001
5.67,91.99936778800001
5.68,91.79749171100003
5.69,91.63980713400004
5.7,90.87249907200002
5.71,88.63205566500002
5.72,87.40396293400002
5.73,86.54532506500001
5.74,85.27223598300002
5.75,85.13492529100002
5.76,83.96350771
5.77,83.10887142800001
5.78,82.32700617300002
5.79,81.258669907
5.8,79.39431316100001
5.81,78.641816943
5.82,77.60715956600002
