,quantity
-inf,122.05344767199998
4.1,122.00907317199997
4.11,121.96044204999998
4.12,121.76644413899999
4.14,121.63649400499997
4.15,121.62122850199998
4.17,121.527290336
4.18,121.20841090399999
4.2,121.19074898599997
4.22,121.15118539299998
4.23,121.08589230599999
4.24,120.994208843
4.25,120.94179491800001
4.26,120.894819508
4.27,120.78945972999999
4.28,120.66329098699998
4.29,120.566103801
4.3,119.859852863
4.31,119.75835118299999
4.32,119.62141821599998
4.33,119.49488000500001
4.34,119.40773128800001
4.35,119.093326394
4.36,118.995120236
4.37,118.968166456
4.38,118.709572655
4.39,117.96380650900002
4.4,117.848130983
4.41,117.788699933
4.42,117.72767945800001
4.43,117.437481472
4.44,117.41130753800002
4.45,117.37959763100002
4.46,116.605163504
4.47,116.46215352
4.48,116.33518637
4.5,116.269604919
4.51,115.36202927900001
4.52,115.29999286099999
4.53,115.25208931499999
4.54,115.199923796
4.55,115.193426796
4.56,115.06244589199999
4.57,115.035492112
4.58,114.93037631400001
4.59,114.59754362600002
4.6,114.36382964399999
4.61,114.31248987100001
4.62,112.95596040600002
4.63,112.81049367100002
4.64,112.77962042600002
4.65,112.69343338300001
4.66,111.746689559
4.67,111.69460895700001
4.68,110.95192935200001
4.69,110.93301436
4.7,110.872589277
4.71,110.62255079300002
4.72,110.50922814200001
4.73,110.356996014
4.74,110.28382517700001
4.75,110.06446869100002
4.76,109.985044005
4.77,109.53219008300002
4.78,109.32936584000001
4.79,109.28592868200002
4.8,108.43332166200001
4.81,107.937860998
4.82,107.64945032700001
4.83,107.61920832700002
4.84,107.60232992000002
4.85,107.51394462499998
4.86,107.33637573699998
4.87,107.238949917
4.88,107.07193205000003
4.89,106.62721347700003
4.9,106.28933623900004
4.91,106.11698054100002
4.92,106.08844804900001
4.93,106.035331048
4.94,106.010240295
4.95,105.975393754
4.96,105.90982829
4.97,105.869978278
4.98,105.833401368
4.99,105.80321791300001
5.0,105.71859464
5.01,105.445008552
5.02,105.235032122
5.03,104.98528386500001
5.04,104.80677119800002
5.05,104.70009163
5.06,104.64872586
5.07,104.465360769
5.09,104.43595552200001
5.1,104.07313106
5.11,103.92363418000001
5.12,103.87004516600003
5.13,103.774045415
5.14,103.672676648
5.15,102.829492743
5.16,102.548593766
5.17,102.449681797
5.18,101.62518718
5.19,101.45802838200001
5.2,101.37304322400001
5.21,101.30668275300002
5.22,101.17227124300003
5.23,101.02638654400002
5.24,99.6929178
5.25,98.83375151499999
5.26,98.601770245
5.27,98.44664701900001
5.28,98.38816843400001
5.29,97.39958058900001
5.3,97.243905149
5.32,97.05589346200001
5.33,96.29862816100002
5.34,96.26487134700001
5.35,95.99906301900002
5.37,95.88682912300003
5.38,94.85536229500002
5.39,94.71842932800003
5.4,94.58864804400002
5.41,94.32583447600001
5.42,94.10427823600001
5.43,93.90873179900001
5.44,93.873407963
5.45,93.855746045
5.46,93.79971746000001
5.48,93.59152684900003
5.49,93.24297188000003
5.5,93.22530996200003
5.51,93.20639496200003
5.52,93.19386812200003
5.53,93.14674808700002
5.54,92.32482162300002
5.55,92.25853325000001
5.56,92.09294512100001
5.57,91.56474256100003
5.58,91.51854815100003
5.6,91.41200223600003
5.61,90.67469972100004
5.62,90.13760405800004
5.63,90.00927817300004
5.64,89.79935621000004
5.65,89.73198912000005
5.66,89.67416209500006
5.67,89.65650017700004
5.68,89.61561442500003
5.69,89.58811833200004
5.7,89.54432033700003
5.71,89.38216150500003
5.72,89.32119081600003
5.73,89.27583330700001
5.74,89.12181384900003
5.75,88.73334341100004
5.76,87.86648714600003
5.77,87.81682045700003
5.78,87.71725400600002
5.79,87.57248155200003
5.8,86.57069419100004
5.81,86.43619841000005
5.82,86.33935301700004
5.83,85.77231154800005
5.84,85.71213578700004
5.85,84.73848509300005
5.86,84.62241998800005
5.87,84.54940989200004
5.88,84.39356193300003
5.89,84.31314830500004
