,quantity
-inf,231.17617448700003
4.1,230.46192472100003
4.11,228.99692569100006
4.12,227.45293882600006
4.13,226.78763588000004
4.14,222.83417942800008
4.15,221.6618548960001
4.16,220.9219547450001
4.17,218.58091436100005
4.18,216.37932479900005
4.19,215.94692078800006
4.2,215.72718103900004
4.21,214.75471183900004
4.22,214.11447727700002
4.23,212.47709457300002
4.24,210.88703983700003
4.25,208.96049243800005
4.26,207.66730949800004
4.27,205.50732067900006
4.28,203.33078896400005
4.29,202.18377426200001
4.3,200.58495540400003
4.31,199.00288486200003
4.32,197.52118097000005
4.33,195.87692081300003
4.34,195.000810516
4.35,194.08592130400007
4.36,192.93358615800003
4.37,191.51520076500003
4.38,187.69173730600002
4.39,186.334240453
4.4,186.183558131
4.41,184.97058231
4.42,184.01237103900004
4.43,182.29009572600003
4.44,181.56651104000005
4.45,181.03532064000004
4.46,177.698961079
4.47,176.165700429
4.48,175.23376924700003
4.49,174.908160728
4.5,173.79130311000006
4.51,172.66385797400005
4.52,171.88340288400002
4.53,170.120084946
4.54,168.46679700500005
4.55,168.25186734000005
4.56,167.005603189
4.57,165.922066139
4.58,163.93200535300005
4.59,162.13492486200005
4.6,160.29328487100005
4.61,159.51373836700006
4.62,158.57086681800004
4.63,157.06304064200003
4.64,155.79680550400005
4.65,155.30187771400006
4.66,154.03401064
4.67,152.868618198
4.68,151.068612564
4.69,150.476119174
4.7,149.39094755600001
4.71,147.15691395000002
4.72,145.82046600700002
4.73,143.90816073300002
4.74,142.688879855
4.75,140.29146770200003
4.76,138.43806363600004
4.77,136.33611702500005
4.78,134.99675940100005
4.79,133.98579402600006
4.8,131.36324095800006
4.81,128.68528254500006
4.82,127.96278459800004
4.83,127.30689200600003
4.84,126.40330851000004
4.85,124.67227857500006
4.86,122.68883852600004
4.87,120.932136967
4.88,118.998864851
4.89,116.93919825199998
4.9,115.58679114099998
4.91,112.16264565599995
4.92,111.55255038999995
4.93,109.86750233299996
4.94,108.77693328599999
4.95,108.30276954399999
4.96,106.72794626599996
4.97,105.91402928599997
4.98,104.75613391499998
4.99,103.86030583099996
5.0,103.42601497799997
5.01,101.34098360499996
5.02,100.03426594099997
5.03,98.97950963799997
5.04,97.81749812299998
5.05,96.42918160299999
5.06,95.19632740099999
5.07,92.76322260399999
5.08,91.14053247299998
5.09,89.52868011599999
5.1,88.18206607500001
5.11,87.867083163
5.12,86.47936519599996
5.13,85.12708230399998
5.14,84.21787879399999
5.15,82.97775719599998
5.16,82.30626043699999
5.17,80.83941803999998
5.18,78.68950246599998
5.19,76.61794957199997
5.2,75.23551098299997
5.21,73.428866534
5.22,71.83825231099999
5.23,68.80318736199997
5.24,67.33779784099997
5.25,65.44294907599996
5.26,64.30567321399995
5.27,63.137255019999955
5.28,61.98554205599997
5.29,59.86171647099998
5.3,59.621480671999976
5.31,58.93122866499998
5.32,55.06516331399998
5.33,52.36748881200001
5.34,51.57476549600001
5.35,50.084947041000035
5.37,47.511612535000026
5.38,45.46729562000003
5.39,44.984351309000026
5.4,42.70945960300002
5.41,40.084043891000015
5.42,39.73153586300001
5.43,39.321143141000015
5.44,38.19842707300001
5.45,37.242522563000016
5.46,36.91590134600002
5.47,36.78315968100002
5.48,33.192702080000025
5.49,31.370120297000017
5.5,31.15038054800002
5.51,30.683894029000015
5.52,29.893971996000005
5.53,29.154525596000006
5.54,27.331892742000004
5.55,25.235652064000003
5.56,24.309474291000004
5.57,22.3282063
5.58,21.34168335599998
5.59,20.61000863199998
5.6,19.24673828499999
5.61,17.30745888499999
5.62,15.488366607999987
5.63,14.331495967999988
5.64,12.692680574999983
5.65,12.221391982999982
5.66,11.375442635999983
5.67,10.670808025999982
5.68,10.12015835299998
5.69,9.736980876999977
5.7,8.26831135499998
5.71,4.460618784999998
5.72,2.4637874720000017
5.73,0.8557037740000081
5.74,-1.407474146999998
5.75,-1.4947335380000015
5.76,-3.346533621000018
5.77,-4.657250587000017
5.78,-6.393647885000024
5.79,-8.238813654000023
5.8,-10.751385011000023
5.81,-12.045249685000018
5.82,-13.837170315000012
5.83,-16.36649964800003
5.84,-18.064460964000038
5.85,-20.146160333000044
5.86,-21.615563979000033
5.87,-23.501776188000036
5.88,-23.81492062600003
5.89,-24.72230105700003
5.9,-27.78754649300003
5.91,-29.206710976000025
5.92,-31.060399039000025
5.93,-33.53871173300004
5.94,-35.641361614000026
5.95,-36.28804594700002
5.96,-38.066965080000024
5.97,-38.77038796200003
5.98,-39.87390444800003
5.99,-42.36900121100003
6.0,-44.479382546000025
6.01,-46.18288772200002
6.03,-48.289262703000006
6.04,-50.326754324
6.05,-52.378924057
6.06,-54.506056968
6.07,-55.956992183000004
6.08,-58.896581086999994
6.09,-60.570708595999996
6.1,-62.198312253999994
6.11,-62.949962754999994
6.12,-64.28930608700001
6.13,-66.171711008
6.14,-67.749385306
6.15,-69.486083071
6.16,-69.86891476499999
6.17,-72.139166631
6.18,-73.74010583299999
6.19,-75.41604099199999
6.2,-76.53130096699999
6.21,-77.720183712
6.22,-78.45761477499998
6.23,-79.977549656
6.24,-81.26970665099999
6.25,-82.258404018
6.26,-84.02379524600002
6.27,-84.70618874200004
6.28,-86.09847787800005
6.29,-90.93771686500006
6.3,-91.81702224300007
6.31,-93.93001165500006
6.32,-96.92599399900007
6.33,-97.08528034100007
6.34,-98.19344861900007
6.35,-99.73668072600006
6.36,-101.13120779700006
6.37,-101.80900297000007
6.38,-102.51384564800007
6.39,-103.51096064200006
6.4,-104.65536037600006
6.41,-106.26772950200007
6.42,-106.82176834000006
6.43,-107.60399999800005
6.44,-110.61717289900005
6.45,-112.20764915600003
6.46,-113.03043166000005
6.47,-113.41148899500004
6.48,-114.37298332200004
6.49,-115.93647299900003
6.5,-117.76757844000004
6.51,-119.07450033000005
6.52,-119.53092587500007
6.53,-120.97675352000006
6.54,-122.01297073000005
6.55,-125.50032891300006
6.56,-126.54043664800005
6.57,-128.30937594200006
6.58,-129.59395304400005
6.59,-130.37124737800005
6.6,-131.79157277700006
6.61,-134.44596136000004
6.62,-134.81002953700005
6.63,-136.39140126200004
6.64,-137.33055548400003
6.65,-138.93033800000003
6.66,-139.88329668700004
6.67,-140.94086055100001
6.68,-143.57318229000003
6.69,-144.87687383300002
6.7,-145.53257397600004
6.71,-146.04556061300002
6.72,-147.32940142800004
6.73,-147.89295223400003
6.74,-149.70304599900004
6.75,-150.16035343200002
6.76,-152.01941956299999
6.77,-153.6178188039999
6.78,-154.5534888889999
6.79,-156.1191956289999
6.8,-157.27454120699988
6.81,-159.22691691099988
6.82,-159.83618737799986
6.83,-160.88940771999987
6.84,-162.23729749899988
6.85,-165.42764327599986
6.86,-166.7135642409999
6.87,-168.4965047269999
6.88,-169.72474120199985
6.89,-170.09681130799984
6.9,-172.30065195399985
6.91,-173.57202089199984
6.92,-174.65940096799983
6.93,-175.76942974599984
6.94,-176.18352251999983
6.95,-177.01345671299984
6.96,-178.52263551299987
6.97,-179.38659110799986
6.98,-180.84820640499987
6.99,-181.85751971999986
7.0,-182.89146301599985
7.01,-184.00602855899984
7.02,-186.10540625399983
7.03,-187.72351835599986
7.04,-189.16000068199986
7.05,-190.90648816699985
7.06,-192.63927006899985
7.07,-194.6770644399998
7.08,-195.38790550299984
7.09,-197.3996148609998
7.1,-199.02953816299984
7.11,-200.0184750229998
7.12,-202.56548985099982
7.13,-204.77311264099984
7.14,-206.76323901499984
7.15,-207.96475465799983
7.16,-208.93231381099986
7.17,-210.16964007999982
7.18,-211.61531916599984
7.19,-212.39462790099986
7.2,-213.18544388599986
7.21,-214.19524078599986
7.22,-216.23908603099983
7.23,-217.04247730299983
7.24,-218.24907235299986
7.25,-219.82048740099987
7.26,-221.23455544699985
7.27,-223.36045843499986
7.28,-223.61054846399983
7.29,-223.76966746399987
7.3,-224.2008830469999
7.31,-224.5611775239999
7.32,-224.8527883449999
7.33,-225.5626328129999
7.34,-226.8348670589999
7.35,-229.22822131899986
7.36,-231.28338264499988
7.37,-233.48151802299986
7.38,-234.97350946899988
7.39,-235.45840432999987
7.4,-238.0978569459999
7.41,-239.3115544479999
7.42,-239.85627001499986
7.43,-241.03676123699987
7.44,-242.80464413599987
7.45,-244.55667857299986
7.46,-246.94603472799986
7.47,-248.34223129399987
7.48,-249.66891984899985
7.49,-250.51390012299987
7.5,-252.34823128499986
7.51,-254.35736194199987
7.52,-255.5420972829999
7.53,-257.2617582329999
7.54,-258.95477273999995
7.55,-260.880341595
7.56,-262.3862312710001
7.57,-263.6364895700001
7.58,-265.89379842800014
7.59,-267.0293811920002
7.6,-269.0108729550002
7.61,-269.9233244330002
7.62,-270.67974749800027
7.63,-272.5317624830003
7.64,-273.8509461360003
7.65,-275.3632012970004
7.66,-276.1295555500004
7.67,-277.12066181600045
7.68,-278.43012434200045
7.69,-279.4094599780005
7.7,-280.0958980800005
7.71,-281.37386569200055
7.72,-282.5839489350006
7.73,-283.4993241230006
7.74,-285.2908085200006
7.75,-288.2472049450007
7.76,-290.27404276900074
7.77,-291.8805027380008
7.78,-292.5836706860008
7.79,-295.03159366800077
7.8,-298.35397270100077
7.81,-300.2104083040008
7.82,-301.83827459700075
7.83,-304.2989327890008
7.84,-305.34118745400076
7.85,-306.82401483400076
7.86,-307.1151955090007
7.87,-309.5099597160007
7.88,-311.53968402300075
7.89,-313.7625147180008
7.9,-314.66108308600076
7.91,-315.1858807200008
7.92,-316.67522003200077
7.93,-318.2984596120008
7.94,-318.71255238600077
7.95,-320.1360440620008
7.96,-321.7626876380008
7.97,-322.5651930650007
7.98,-323.14495790700073
7.99,-325.0819229140007
8.0,-326.0066864170007
8.01,-327.9582821960007
8.02,-328.9017378960007
8.03,-329.8600670310007
8.04,-330.1333522440007
8.05,-331.81499235900077
8.06,-333.7789656380007
8.07,-334.6592811920007
8.08,-336.2775296700008
8.09,-337.39753500300077
8.1,-338.45494323600076
8.11,-339.48449873900074
8.12,-339.75358438400076
8.13,-340.98650300700075
8.14,-341.9722265570008
8.15,-342.8968050470008
8.16,-343.89605645100073
8.17,-345.3649580930008
8.18,-346.37458877500075
8.19,-347.03860221100075
8.2,-348.48896577300076
8.21,-351.15551553400076
8.22,-352.23820797200074
8.23,-353.29377592600076
8.24,-355.10262947400076
8.25,-357.47276367600074
8.26,-359.44564586500076
8.27,-361.86394063000074
8.28,-363.23813761000076
8.29,-365.3682851860008
8.3,-367.64844928700074
8.31,-369.54981453300076
8.32,-371.62086307400074
8.33,-373.53615214600075
8.34,-375.1278302490007
8.35,-376.8935202150007
8.36,-378.6115065570007
