,quantity
-inf,190.55895373100003
4.18,190.31397064900003
4.3,189.31837955800003
4.33,188.6369912600001
4.35,188.3341287530001
4.39,187.3385376620001
4.46,186.3429465710001
4.51,186.0395362610001
4.62,185.0070194090001
4.66,184.56288501500006
4.68,184.42563058600007
4.77,184.12276807900008
4.8,183.1271769880001
4.81,182.1564132430001
4.89,181.8535507360001
4.9,181.55068822900012
4.91,181.42770312900012
5.01,181.38160395400013
5.02,181.33550477900013
5.03,181.27429181900015
5.1,180.95020884000013
5.15,179.95461774900014
5.18,179.65120743900013
5.24,178.59497867500016
5.25,177.66410844500015
5.29,176.73323821500014
5.33,175.73764712400015
5.38,174.74205603300015
5.41,173.97618863500014
5.54,172.98059754400015
5.57,172.9193845840001
5.61,171.92379349300012
5.62,171.62093098600013
5.63,171.57000210000012
5.72,171.45471599700016
5.75,171.34945283400015
5.76,171.04604252400014
5.77,170.93075642100013
5.8,169.93867323100014
5.85,169.80141880200014
5.9,168.80582771100015
5.93,167.87495748100014
5.94,167.34701480600012
6.0,166.35142371500012
6.04,166.04856120800014
6.06,165.91232021900015
6.08,164.38878645300014
6.14,164.26580135300014
6.19,163.29503760800014
6.29,162.36416737800013
6.31,161.13043464100014
6.32,160.13484355000014
6.42,159.46096006100015
6.45,159.41486088600016
6.52,159.36876171100016
6.68,158.39799796600016
6.72,158.39124627800015
6.74,157.71736278900016
6.8,157.61209962600014
6.85,156.55529557500017
6.98,155.78942817700016
7.11,155.63230629700018
7.12,154.59617290400016
7.14,153.62540915900016
7.25,152.62981806800016
7.27,151.63422697700017
7.34,150.80696078900016
7.37,149.87609055900015
7.44,149.56928585300017
7.46,148.88789755500017
7.49,148.75165656600012
7.51,147.75606547500013
7.75,146.05698601200015
7.79,145.38310252300016
7.8,145.33700334800017
7.85,145.28607446200016
7.87,145.14882003300016
7.88,144.53061864600014
7.96,144.33146733400017
7.99,143.33587624300017
8.0,143.27466328300014
8.06,142.27907219200014
8.19,142.07992088000017
8.2,141.88076956800015
8.22,141.3756066140002
8.28,140.42464101300018
8.3,139.45387726800018
8.32,139.39266430800015
8.35,138.42190056300015
8.36,137.49103033300014
8.37,137.18816782600015
8.41,136.21740408100015
8.51,135.91454157400017
8.52,133.98808025300016
8.54,133.4601375780002
8.6,133.1572750710002
8.78,132.8331920920002
8.81,131.90232186200018
8.92,131.79705869900022
9.05,131.49419619200023
9.06,131.19133368500025
9.11,130.88847117800026
9.15,130.64348809600025
9.18,130.5973889210002
9.58,130.29452641400022
9.62,130.01058042800022
9.68,129.70771792100024
10.32,129.40485541400025
10.6,129.10199290700027
10.64,128.84868894200028
10.84,128.7547095000003
10.96,128.45184699300032
10.98,128.14898448600033
11.25,127.16436333100033
11.42,126.91938024900033
11.66,126.61651774200034
11.78,126.31365523500035
11.94,126.06867215300036
12.11,126.02315086100037
12.44,125.72028835400039
12.54,125.4174258470004
13.43,124.98156363200043
13.47,124.67870112500044
13.48,124.37583861800046
13.55,124.07297611100047
13.59,123.77011360400049
13.75,123.61299172400045
13.76,122.80255377400047
13.86,122.49969126700049
13.93,122.4346557910005
14.17,121.84463328500053
14.28,121.15536422600051
14.32,120.51070903400056
14.52,120.40152508400051
14.56,119.96344092500054
14.93,119.66057841800055
15.26,119.35771591100057
15.5,118.88140748500057
15.71,118.57854497800058
15.73,117.58267101000057
15.98,117.33768792800056
16.01,117.03482542100058
16.17,116.73196291400059
16.57,116.12623790000062
16.59,115.82337539300063
16.62,115.52051288600065
16.71,115.04461943600064
16.84,114.74175692900066
17.22,114.43889442200067
17.31,114.1360319150007
17.37,113.83316940800071
17.68,113.53030690100073
17.71,112.8410378420007
17.97,112.3007561550007
18.22,111.99789364800071
18.37,111.69503114100073
18.4,110.88459319100075
18.62,110.58173068400076
18.65,110.49614517400077
18.72,110.19328266700079
18.79,109.8904201600008
19.14,109.58755765300081
19.27,109.28469514600083
19.37,108.80880169600083
20.28,108.56381861400084
20.69,108.26095610700085
20.75,107.65182827600084
20.77,107.38460790300086
20.88,106.91357709300085
21.02,106.26892190100091
21.03,105.96605939400092
21.48,105.66319688700095
21.57,105.36033438000096
21.61,105.29290902200096
21.9,104.84223622100093
22.36,104.59725313900093
22.63,104.29439063200094
23.01,103.82335982200094
23.33,103.57837674000093
23.34,103.27551423300095
25,-96.72448576699952
inf,-96.72448576699952
