,quantity
-inf,147.12623121599995
4.18,146.90313809799994
4.3,145.94595436099993
4.33,145.13493874899993
4.35,144.86071595199994
4.39,143.90353221499993
4.46,142.94634847799992
4.51,142.63818014199992
4.62,141.44334310099993
4.66,140.90115205399994
4.68,140.73079180799994
4.77,140.45656901099994
4.8,139.49938527399993
4.81,138.58505022799994
4.89,138.31082743099995
4.9,138.03660463399996
4.91,137.97859668499996
5.01,137.94815660599997
5.02,137.91771652699995
5.03,137.86144343799995
5.1,137.54127268199994
5.15,136.58408894499993
5.18,136.27592060899994
5.24,135.15772513799993
5.25,134.24888875799994
5.29,133.34005237799994
5.33,132.38286864099993
5.38,131.42568490399992
5.41,130.76155535499993
5.54,129.80437161799992
5.57,129.74809852899992
5.61,128.7909147919999
5.62,128.51669199499992
5.63,128.49293670399993
5.72,128.2406408189999
5.75,128.1178535869999
5.76,127.80968525099992
5.77,127.55738936599995
5.8,126.59227989699995
5.85,126.42191965099993
5.9,125.46473591399993
5.93,124.55589953399995
5.94,123.79816454300001
6.0,122.84098080600002
6.04,122.56675800900003
6.06,122.427530479
6.08,120.71261175099998
6.14,120.65460380199998
6.19,119.740268756
6.29,118.83143237600001
6.31,117.64837319900002
6.32,116.69118946200001
6.42,115.76426065300001
6.45,115.73382057400005
6.52,115.70338049500003
6.68,114.78904544900006
6.72,114.78191866700006
6.74,113.85498985800007
6.8,113.73220262600006
6.85,112.71874580000006
6.98,112.05461625100008
7.11,111.87693636800009
7.12,110.84531275600008
7.14,109.93097771000008
7.25,108.97379397300008
7.27,108.01661023600009
7.34,107.3308008300001
7.37,106.4219644500001
7.44,106.12844200100011
7.46,105.31742638900012
7.49,105.17819885900012
7.51,104.22101512200013
7.75,102.55162208300015
7.79,101.62469327400014
7.8,101.59425319500012
7.85,101.57049790400013
7.87,101.40013765800013
7.88,100.8038262350001
7.96,100.48472830600011
7.99,99.52754456900011
8.0,99.47127148000011
8.06,98.51408774300012
8.19,98.19498981400011
8.2,97.87589188500012
8.22,97.13008302900018
8.28,96.13467479000018
8.3,95.22033974400017
8.32,95.16406665500017
8.35,94.24973160900016
8.36,93.34089522900017
8.37,93.06667243200017
8.41,92.15233738600017
8.51,91.87811458900018
8.52,90.01209447200019
8.54,89.25435948100018
8.6,88.98013668400019
8.78,88.65996592800018
8.81,87.75112954800018
8.92,87.62834231600017
9.05,87.35411951900018
9.06,87.07989672200019
9.11,86.80567392500019
9.15,86.5825808070002
9.18,86.55214072800021
9.58,86.27791793100022
9.62,85.99284666300021
9.68,85.71862386600021
10.32,85.44440106900022
10.6,85.17017827200023
10.64,85.12979648100023
10.84,85.11951748000023
10.96,84.84529468300023
10.98,84.57107188600024
11.25,83.58495035600023
11.42,83.36185723800024
11.66,83.08763444100025
11.78,82.81341164400025
11.94,82.59031852600026
12.11,82.32746977400026
12.44,82.05324697700027
12.54,81.77902418000028
13.43,81.34962648200028
13.47,81.07540368500028
13.48,80.80118088800029
13.55,80.5269580910003
13.59,80.2527352940003
13.75,80.0750554110003
13.76,79.25111547700033
13.86,78.97689268000033
13.93,78.91185720400031
14.17,78.32108451100032
14.28,77.65607147000031
14.32,77.00336530400031
14.52,76.89220389700031
14.56,76.42932850600033
14.93,76.15510570900034
15.26,75.88088291200035
15.5,75.36571996300034
15.71,75.09149716600035
15.73,74.09599829100034
15.98,73.87290517300035
16.01,73.59868237600035
16.17,73.32445957900036
16.57,72.77601398500038
16.59,72.50179118800038
16.62,72.22756839100039
16.71,71.7327053890004
16.77,71.5495658540004
16.84,71.27534305700041
17.22,71.00112026000042
17.31,70.72689746300043
17.37,70.45267466600043
17.68,70.17845186900044
17.71,69.51343882800043
17.97,68.99661536400043
18.22,68.72239256700044
18.37,68.44816977000045
18.4,67.62422983600044
18.62,67.35000703900045
18.65,67.25735079900045
18.72,66.98312800200046
18.79,66.70890520500046
19.14,66.43468240800047
19.27,66.16045961100048
19.37,65.66559660900049
20.28,65.4425034910005
20.69,65.1682806940005
20.75,64.53890586200049
20.77,64.27251383400049
20.88,63.786537791000484
21.02,63.13383162500048
21.03,62.85960882800048
21.48,62.58538603100049
21.57,62.311163234000496
21.61,62.222754171000496
21.9,61.75027432800049
22.36,61.5271812100005
22.63,61.252958413000506
23.01,60.76698237000051
23.33,60.54388925200052
23.34,60.26966645500052
25,-139.73033354499879
inf,-139.73033354499879
