,quantity
-inf,123.87107588299997
4.1,123.78232688199998
4.11,123.695142638
4.12,123.422107399
4.14,123.16220813199996
4.15,123.13167712499998
4.17,122.94380079199999
4.18,122.57279580699998
4.2,122.537471971
4.22,122.45834478599997
4.23,122.32775861299997
4.24,122.15446968699999
4.25,122.04964183499999
4.26,121.95569101299999
4.27,121.74497145699999
4.28,121.55011040299999
4.29,121.41321246
4.3,120.820127831
4.31,120.67460089999999
4.32,120.51569554999999
4.33,120.32506575499997
4.34,120.24028668499997
4.35,119.88022718499998
4.36,119.68381486999999
4.37,119.62990731
4.38,119.17516833799999
4.39,118.503053293
4.4,118.390504522
4.41,118.271642422
4.42,118.14960147299999
4.43,117.81688806399998
4.44,117.76454019699997
4.45,117.70112038199997
4.46,116.97166937499998
4.47,116.77516777099996
4.48,116.59477147199996
4.5,116.46360857099998
4.51,115.49187174099998
4.52,115.36779890399998
4.53,115.27199181299999
4.54,115.16766077399998
4.55,115.15466777399999
4.56,114.98222432899999
4.57,114.92831676899999
4.58,114.77556160299999
4.59,114.29839481299997
4.6,113.95600543199998
4.61,113.85332588399999
4.62,112.497648837
4.63,112.29623372999998
4.64,112.23448723999999
4.65,112.06211315499999
4.66,111.01421781499998
4.67,110.91005661099997
4.68,110.09370907599997
4.69,110.05587909199997
4.7,109.93502892699998
4.71,109.55375523799998
4.72,109.41662830099997
4.73,109.112165046
4.74,108.965824371
4.75,108.616629763
4.76,108.45778039099999
4.77,107.82082283799998
4.78,107.62349499699998
4.79,107.53662068
4.8,106.71327151399998
4.81,106.262828108
4.82,105.96001753999997
4.83,105.89953453999996
4.84,105.86577772499996
4.85,105.68900713599996
4.86,105.45267163999996
4.87,105.25782100099998
4.88,104.98623189299998
4.89,104.455064399
4.9,104.04806021199998
4.91,103.76334906899997
4.92,103.70628408499998
4.93,103.600050083
4.94,103.549868576
4.95,103.48017549400001
4.96,103.34904456699999
4.97,103.26934454199998
4.98,103.19619072199998
4.99,103.13582381199998
5.0,103.02405369599998
5.01,102.63520797999999
5.02,102.37358158199999
5.03,102.03978110199998
5.04,101.78235213299996
5.05,101.56899299799997
5.06,101.46626145799996
5.07,101.16197790499997
5.09,101.10316740999997
5.1,100.67717611999997
5.11,100.49314294299998
5.12,100.38596491399998
5.13,100.25641203899998
5.14,100.05367450499998
5.15,99.30168452599997
