,quantity
-inf,189.71923867199996
4.1,189.58354308999998
4.11,189.20853142099998
4.12,188.712783793
4.13,188.59322906199998
4.14,187.86540397399997
4.15,187.541858164
4.16,187.45037652599999
4.17,186.88591940999999
4.18,186.061960406
4.19,185.836910679
4.2,185.718154681
4.21,185.62157823899997
4.22,185.362876594
4.23,185.050329101
4.24,184.48283884799997
4.25,184.057959735
4.26,183.755220973
4.27,183.33672942699997
4.28,182.62691331999997
4.29,182.201677679
4.3,181.80503414399996
4.31,181.513462546
4.32,181.11864366400002
4.33,180.70815063
4.34,180.57439417499998
4.35,180.01565654
4.36,179.46631164399997
4.37,179.18400870899995
4.38,177.89281757499998
4.39,177.28619344199998
4.4,177.130583985
4.41,176.71184455300002
4.42,176.39286699000002
4.43,175.68990952699997
4.44,175.423609425
4.45,175.11961033499998
4.46,174.261844238
4.47,173.80628943100004
4.48,173.33454864400002
4.5,172.91677213200003
4.51,171.79468174400003
4.52,171.44215570400002
4.53,170.95038087900002
4.54,170.690050495
4.55,170.56700938
4.56,170.096982662
4.57,169.81467972700003
4.58,169.40188916700004
4.59,168.50921924900004
4.6,167.78211060900006
4.61,167.44304297600004
4.62,166.00063518600004
4.63,165.41338425000004
4.64,165.16495136000006
4.65,164.73535105700003
4.66,163.359396126
4.67,163.06737384100003
4.68,161.89325508
4.69,161.752461949
4.7,161.337469724
4.71,160.42328210300002
4.72,160.192393495
4.73,159.31400288700004
4.74,158.914745942
4.75,157.98980475200003
4.76,157.481797237
4.77,156.313817109
4.78,156.013125194
4.79,155.75088299200002
4.8,154.82509167900002
4.81,154.326582513
4.82,153.87810335000003
4.83,153.58192335500001
4.84,153.514983507
4.85,152.96776800000004
4.86,152.39419972500002
4.87,151.72477078400001
4.88,151.02378880000003
4.89,149.97801917700002
4.9,149.31359080700003
4.91,148.60375327400004
4.92,148.45542948000005
4.93,148.25459847100004
4.94,147.98871237000003
4.95,147.76201465400004
4.96,147.37266746200004
4.97,147.00481584900004
4.98,146.64190309900002
4.99,146.37874607
5.0,146.15411432
5.01,145.212487828
5.02,144.70642705100005
5.03,144.20838692700005
5.04,143.56374699200003
5.05,143.04242529400003
5.06,142.73219551200003
5.07,141.91869757600003
5.08,141.86966034600002
5.09,141.52845593400005
5.1,140.79751876700004
5.11,140.49375458900002
5.12,140.092558045
5.13,139.779735891
5.14,139.21315926300002
5.15,138.56900527000002
5.16,138.20101708500005
5.17,137.75864301500002
5.18,136.71560603900005
5.19,136.23574105100005
5.2,135.63037344900005
5.21,135.27935246700002
5.22,134.564085956
5.23,133.85947891100002
5.24,132.31369255900003
5.25,131.59247238200004
5.26,130.56998092700005
5.27,130.00924584300003
5.28,129.60975106700002
5.29,128.992814319
5.3,128.592179134
