,quantity
-inf,139.13487196600002
4.1,139.001748465
4.11,138.876012099
4.12,138.52393953400002
4.14,138.13409013400002
4.15,138.08829362400002
4.17,137.80647912400002
4.18,137.41923804600003
4.2,137.36625229300003
4.22,137.24756151600002
4.23,137.05168225600002
4.24,136.79678886700003
4.25,136.63954708900002
4.26,136.49862085700002
4.27,136.182541525
4.28,135.91898815800002
4.29,135.742379459
4.3,135.262461138
4.31,135.072908957
4.32,134.892031223
4.33,134.63730984500003
4.34,134.55490042300002
4.35,134.17906060100003
4.36,133.88444212800002
4.37,133.80358078800003
4.38,133.15269464500003
4.39,132.5542307
4.4,132.444808684
4.41,132.266515533
4.42,132.083454109
4.43,131.70822627599998
4.44,131.62970447499998
4.45,131.534574753
4.46,130.850106865
4.47,130.600113643
4.48,130.366288196
4.5,130.169543846
4.51,129.133645827
4.52,128.94753657299998
4.53,128.80382593699997
4.54,128.64732938
4.55,128.62783937999998
4.56,128.413933396
4.57,128.333072056
4.58,128.13267752299998
4.59,127.51117662800002
4.6,127.06011285100001
4.61,126.90609353000004
4.62,125.58114318400003
4.63,125.32377970900002
4.64,125.23115997400002
4.65,124.97259884600001
4.66,123.85944144999999
4.67,123.70319964299999
4.68,122.81318318
4.69,122.756438205
4.7,122.57516295699999
4.71,122.06265306499999
4.72,121.90172184199999
4.73,121.445026461
4.74,121.22551494800003
4.75,120.746482221
4.76,120.50820816500003
4.77,119.71702126300002
4.78,119.52518982500001
4.79,119.39487835000001
4.8,118.60078603800002
4.81,118.19535989100002
4.82,117.878148427
4.83,117.787423427
4.84,117.736788205
4.85,117.47163232200002
4.86,117.17653021900001
4.87,116.88425376100001
4.88,116.508093415
4.89,115.92035028599999
4.9,115.474093433
4.91,115.07702684399999
4.92,114.991429368
4.93,114.832078364
4.94,114.756806103
4.95,114.65226648
4.96,114.45557009099998
4.97,114.33602005299998
4.98,114.22628932499998
4.99,114.13573895999998
5.0,113.99682200099998
5.01,113.49271666
5.02,113.17944029300001
5.03,112.76158758800003
5.04,112.42524331700002
5.05,112.105204615
5.06,111.951107306
5.07,111.52590529100002
5.09,111.43768954800001
5.1,110.94853142900001
5.11,110.729961955
5.12,110.569194912
5.13,110.40608891400001
5.14,110.10198261500001
5.15,109.44118656
5.16,109.205077012
5.17,108.908341104
5.18,107.942649425
5.19,107.671094198
5.2,107.416138724
5.21,107.217057314
5.22,106.928775645
5.23,106.49112154600002
5.24,105.12766657800003
5.25,104.32017950900001
5.26,103.77131169800002
5.27,103.45301902300001
5.28,103.27758327100001
5.29,102.45081434200002
5.3,102.21370918800001
5.32,101.887278687
5.33,101.25431727899999
5.34,101.153046835
5.35,100.728336272
5.37,100.39163458400002
5.38,99.313065761
5.39,99.13218802700003
5.4,98.85779703600001
5.41,98.455669397
5.42,98.13587470400002
5.43,97.779156558
5.44,97.673185052
5.45,97.62019929899999
5.46,97.452113544
5.48,97.06514727
5.49,96.54339311700001
5.5,96.490407364
5.51,96.433662364
5.52,96.396081843
5.53,96.25472173800001
5.54,95.66538140100002
5.55,95.466516282
5.56,95.199673062
5.57,94.6007033
5.58,94.462120071
5.6,94.162639329
5.61,93.58956627900001
5.62,92.898211572
5.63,92.628462814
5.64,92.228618092
5.65,92.026516821
5.66,91.853035746
5.67,91.800049993
5.68,91.67739273800001
5.69,91.594904459
5.7,91.46351047300001
5.71,90.97703497900002
5.72,90.79503082400001
5.73,90.658959296
5.74,90.32179418
5.75,89.877793927
5.76,88.785019301
5.77,88.63692614600001
5.78,88.338226795
5.79,88.01886229200001
5.8,87.114905061
5.81,86.83631097500002
5.82,86.54577479900001
5.83,85.673475546
5.84,85.492948264
5.85,84.172061841
5.86,83.93881938599999
5.87,83.719789099
5.88,83.48216639
5.89,83.240925504
5.9,82.512977568
5.91,82.065266966
5.92,81.53936456999999
5.93,80.66849113399999
5.94,79.631045226
5.95,79.50262860299999
5.96,78.961318529
5.98,78.712866939
5.99,78.275706679
6.0,77.560257196
6.01,77.44181533499999
6.02,77.38558791499999
6.03,76.84427237199999
6.04,76.276034319
6.05,76.118990717
6.06,75.219052858
6.07,74.763726062
6.08,73.322911476
6.09,72.953057688
6.1,72.86043795299999
6.12,72.76971307
6.13,72.45689038600001
6.14,72.23415769000002
6.15,71.83590499
6.17,71.468156442
6.18,71.377431559
6.19,70.79847454
6.2,70.659134966
6.21,70.39718065799998
6.22,70.31469237899998
6.23,69.87483107499999
6.24,69.70187128799998
6.25,69.575132007
6.26,69.37087997599998
6.27,69.25126698399998
6.28,69.19828123099998
6.29,68.24955413299998
6.3,68.10208427499998
6.31,66.69794874899998
6.32,65.87217149999996
6.33,65.74548396799997
6.34,65.40869194499997
6.35,65.20351177399998
6.36,64.95311032799997
6.37,64.78403816199996
6.38,64.74634642199996
6.39,64.61482438499996
6.4,64.10869475299997
6.41,63.73440028499997
6.42,62.89644914999998
6.43,62.77966340999998
6.44,62.27228243899998
6.45,62.020789281999996
6.46,61.87331942399999
6.49,61.827522913999985
6.5,61.64877491399999
6.51,61.55804991399999
6.52,61.28009849399999
6.53,61.108049766
6.54,60.883651072
6.55,60.30667618100001
6.56,60.221078705000004
6.57,59.97981975800001
6.58,59.68599062600003
6.6,59.39316435500002
6.61,59.07642929700001
6.62,59.03626032100001
6.63,58.75196102500002
6.64,58.64742140200001
6.65,58.33463848300002
6.66,57.99161727700002
6.67,57.70354947600003
6.68,57.12979132900003
6.69,56.97758887200003
6.7,56.88703850700003
6.71,56.80617716700003
6.72,56.469107810000025
6.73,56.37838292700002
6.74,55.15260398100003
6.75,54.98643699000003
6.76,54.62939401100002
6.77,54.39662324700002
6.79,54.21504206700003
6.8,53.54919270300002
6.81,53.176524060000034
6.82,53.06357063400003
6.83,52.97041590500004
6.84,52.45140625000002
6.85,51.692432710000034
6.86,51.52442581200003
6.87,51.361247489000036
6.88,51.14240345700003
6.9,50.783671996000024
6.91,50.47128670800002
6.92,50.16195231000002
6.93,49.91849572800001
6.94,49.867860506000014
6.95,49.68927528500001
6.96,49.40454278600001
6.97,49.20244151500002
6.98,48.70942311600002
6.99,48.44730734900002
7.0,48.22773031000002
7.02,47.79908397400002
7.03,47.42831440100002
7.04,47.18097735800001
7.05,47.05108529800001
7.06,46.73402326800001
7.07,46.33386960100001
7.08,46.14935739200002
7.09,45.83013015700002
7.1,45.40517644000003
7.11,45.12197241500002
7.12,43.784439971000026
7.13,43.58725105000002
7.14,43.05042730100002
7.15,42.81514931000002
7.16,42.72442442700002
7.17,42.67143867400002
7.18,42.50395131600002
7.19,42.46625957600002
7.2,42.35683756000002
7.21,42.25832797200001
7.22,42.07316637400001
7.23,41.33755549900002
7.25,40.69014982000002
7.26,40.438146944000025
7.27,39.69110857500002
7.3,39.60862029600002
7.31,39.34199708200002
7.32,39.28525210700002
7.33,39.22850713200002
7.34,39.00574455400002
7.35,38.359794033000014
7.36,38.02905503700002
7.37,37.13331170600002
7.38,36.93049940100002
7.4,36.547903132000016
7.41,36.03306318400002
7.42,35.89414622500002
7.43,35.72385098400002
7.44,35.72277178500002
7.45,35.516487932000025
7.46,35.29314341200003
7.47,35.21462161100002
7.48,34.96046318800002
7.49,34.472841238000015
7.5,34.10821581100002
7.51,33.57155251500002
7.52,33.31442647800003
7.53,33.157782778000026
7.54,32.630807433000015
7.55,32.39486686000002
7.56,32.22312684400002
7.57,31.996280725000034
7.58,31.92252719700003
7.59,31.747862352000027
7.6,31.337760652000036
7.61,31.104942828000027
7.62,31.00643324000002
7.63,30.830110764000025
7.64,30.45310967500002
7.65,30.17848323800002
7.66,29.89856700900002
7.67,29.845581256000017
7.68,29.591506754000015
7.69,29.34348537200001
7.7,29.19601539700001
7.71,29.096005453000018
7.72,28.853281705000015
7.73,28.695976973000015
7.74,28.128199250000016
7.75,27.04241314900002
7.76,26.65777294300002
7.77,26.312693262000025
7.79,25.140649278000026
7.8,24.681516059000014
7.81,24.333856987000015
7.82,24.157534628000015
7.83,23.853799916000007
7.84,23.549389778000013
7.85,23.25331052900001
7.86,23.036073029
7.87,22.01657916700001
7.88,21.099877056000018
7.89,20.777225198000018
7.9,20.600438816000008
7.91,20.25946826600002
7.92,20.035698622000012
7.93,19.621001891000013
7.94,19.44367913700001
7.95,19.208098383000006
7.96,18.09477103400001
7.97,18.04897452400001
7.98,17.733927472000005
7.99,17.084190268000004
8.0,16.82863211899999
8.01,16.516357080999995
8.02,16.415086636999995
8.03,16.189202237999993
8.05,15.381470349999994
8.06,14.674843957999997
8.07,14.456274484000005
8.08,13.949546032999997
8.09,13.888068458999996
8.1,13.469640302000002
8.11,13.431948562000002
8.13,13.310557981000002
8.15,13.030820534999997
8.16,12.823688755999996
8.17,12.360973034999997
8.18,12.241422997000004
8.19,11.311101354000005
8.2,10.290777016
8.21,10.086823231999997
8.22,9.75294980100001
8.23,9.570920593000007
8.24,9.219873710000012
8.25,8.99711153800001
8.26,8.58879243800001
8.27,8.349207758000004
8.28,7.659291832000015
8.29,7.389467226000015
8.3,6.954053445000014
8.31,6.805618249000016
8.32,6.169300269000011
8.33,5.666240632000008
8.34,5.44693336500001
8.35,4.887343267000009
8.36,4.030167735000013
8.37,3.5989041210000106
8.39,3.3733196230000138
8.4,3.265204909000011
8.41,2.9076531280000095
8.42,2.596172180000013
8.43,2.18224057000001
8.44,1.8293619720000098
8.45,1.7787267500000095
8.46,1.4073893950000076
8.47,1.3037684200000057
8.48,1.155861680000009
8.49,1.056692366000001
8.5,0.5503409219999972
8.51,-0.2482288220000013
8.52,-1.680916505
8.53,-1.9479323769999928
8.54,-2.8751792649999874
8.55,-2.965904147999988
8.56,-3.1721880009999848
8.57,-3.234506204999985
8.58,-3.475117559999986
8.59,-3.701894129999988
8.6,-4.168458834999988
8.61,-4.518264604999992
8.62,-4.744787265999992
8.63,-5.195611322999994
8.64,-5.310074649999994
8.65,-5.520412524999994
8.66,-5.718204556999996
8.67,-5.820691737000001
8.68,-6.074419850999998
8.69,-6.301377548999998
8.7,-6.443719999999992
8.71,-6.624597733999991
8.72,-6.672472099999993
8.73,-6.864932217999989
8.74,-7.257420375999988
8.75,-7.631930449999992
8.76,-7.775466567999988
8.77,-8.013143753999987
8.78,-8.195659090999985
8.79,-8.314722269999987
8.8,-8.662718474999988
8.81,-9.66857109399999
8.82,-9.84765702899999
8.84,-10.106507886999985
8.85,-10.271405587999983
8.88,-10.677120278999983
8.89,-10.818305865999982
8.9,-10.927727881999985
8.91,-11.228207469999987
8.92,-11.89361296099999
8.93,-12.143213692999996
8.94,-12.290636185999995
8.95,-12.572680746999994
8.96,-12.909305357999987
8.97,-12.949474333999987
8.98,-13.076161865999989
8.99,-13.453158109999986
9.0,-13.573717718999982
9.01,-14.097732017999979
9.02,-14.367599093999978
9.03,-14.458323976999978
9.04,-14.618517567999977
9.05,-15.276552369999978
9.06,-15.803468430999985
9.07,-15.976540986999982
9.08,-16.22499257699998
9.09,-16.571672276999973
9.1,-16.810721477999973
9.11,-17.24997796299997
9.12,-17.499697127999966
9.13,-17.783560123999965
9.14,-18.04032106099997
9.15,-18.432702838999965
9.16,-18.95463778899997
9.17,-19.07462773199997
9.18,-19.65596712799996
9.19,-20.368419762999963
9.2,-20.88525104599996
9.21,-21.285614289999963
9.22,-21.57443095299996
9.24,-21.68385296899996
9.25,-22.069842149999964
9.26,-22.11001112599996
9.27,-22.632451418999967
9.28,-22.877791169999966
9.3,-23.37836824299997
9.31,-23.531411242999965
9.32,-24.149008658999964
9.33,-24.612900812999968
9.34,-24.759903349999963
9.35,-25.197145433999967
9.36,-25.59188687599997
9.37,-25.695507850999967
9.38,-25.835688054999967
9.39,-26.00006732699996
9.4,-26.215556862999964
9.41,-26.57537834599996
9.42,-26.85621206699997
9.43,-26.94180954299997
9.45,-27.13293886599997
9.46,-27.271855824999975
9.47,-27.591650517999973
9.48,-27.767972876999973
9.49,-27.970641174999965
9.5,-28.178502702999968
9.51,-28.584409392999966
9.52,-28.646727596999966
9.53,-28.794234652999968
9.54,-29.11273591499997
9.55,-29.410061362999965
9.56,-29.585090519999966
9.57,-29.745147757999966
9.58,-30.43405658499997
9.59,-30.596273309999972
9.6,-30.94964261599997
9.61,-31.17050333099997
9.62,-31.50931053899997
9.63,-31.68073815299997
9.64,-31.820971377999975
9.65,-31.985449788999976
9.66,-32.37768255099997
9.67,-32.53072563799997
9.68,-33.09241315299998
9.69,-33.143048374999985
