,quantity
-inf,240.43103551500002
4.1,239.31313896999995
4.11,237.54903031399996
4.12,235.62324059399998
4.13,234.73947251699997
4.14,230.650958484
4.15,228.88938390599998
4.16,227.927318397
4.17,225.486009376
4.18,222.26420325300003
4.19,221.380972566
4.2,220.77707929599998
4.21,219.729190247
4.22,218.77118196299998
4.23,217.229798146
4.24,214.825465608
4.25,212.337169387
4.26,210.84239871799997
4.27,208.556487425
4.28,205.467057632
4.29,203.729135407
4.3,201.987353179
4.31,200.38105175400003
4.32,198.59211542
4.33,196.423212734
4.34,195.41771531799998
4.35,193.40000963600002
4.36,191.687719987
4.37,189.911988943
4.38,184.98921681099998
4.39,183.014624142
4.4,182.41735925499998
4.41,180.59072973899998
4.42,179.79343553899997
4.43,177.25831483099998
4.44,176.081674878
4.45,175.059156166
4.46,171.55537475100002
4.47,169.82752313999998
4.48,167.979329365
4.49,167.665806321
4.5,166.360599084
4.51,164.663491234
4.52,163.372289659
4.53,160.729461419
4.54,158.666553173
4.55,158.03092217300002
4.56,155.742580806
4.57,154.007021869
4.58,152.155122748
4.59,149.13794455500005
4.6,146.47294774900007
4.61,145.13657809800003
4.62,142.99254974000007
4.63,139.98982986400006
4.64,138.30489743100003
4.65,137.02008201900006
4.66,135.11382074600007
4.67,133.44573685600008
4.68,130.54185822900007
4.69,129.16251066500007
4.7,127.37742626200006
4.71,124.15350870100005
4.72,122.715316065
4.73,120.14423860800001
4.74,118.56845591100003
4.75,115.46650005400001
4.76,113.252264584
4.77,109.83063661
4.78,107.53087629999999
4.79,106.185797752
4.8,102.548777419
4.81,99.50450498200001
4.82,97.61818091100001
4.83,96.71479447800002
4.84,95.59281060700002
4.85,93.09047232
4.86,90.12203952200002
4.87,87.274558052
4.88,84.06545932000002
4.89,80.663309444
4.9,79.129792569
4.91,75.19816680599999
4.92,74.400797419
4.93,72.84134098899999
4.94,71.329444176
4.95,70.54948252299998
4.96,68.61959136499999
4.97,66.701911692
4.98,65.06498302499999
4.99,63.78101544399998
5.0,62.90796258299999
5.01,59.41105836399996
5.02,57.75718234099996
5.03,55.860638762
5.04,53.52677000400002
5.05,51.613105444000006
5.06,49.97582769600001
5.07,47.214811934
5.08,45.95226977
5.09,42.81917472399999
