,quantity
-inf,84.13862732800001
4.18,83.95387596100001
4.3,83.27035230400001
4.33,83.26913568100002
4.35,83.05285790800002
4.39,82.36933425100003
4.46,81.68581059400003
4.51,81.19692469600002
4.62,79.95852399800002
4.66,79.36313406200003
4.68,79.15104210100003
4.77,78.93476432800003
4.8,78.25124067100003
4.81,77.93890932300003
4.89,77.72263155000003
4.9,77.50635377700003
4.91,77.42092049600002
5.01,77.19936373800003
5.02,76.97780698000003
5.03,76.64481169200002
5.1,76.63964835900002
5.15,75.95612470200003
5.18,75.46723880400003
5.24,74.28209584900003
5.25,73.49378290100003
5.29,72.70546995300003
5.33,72.02194629600004
5.38,71.33842263900004
5.41,71.10937440300005
5.54,70.42585074600005
5.57,70.09285545800005
5.61,69.40933180100005
5.62,69.19305402800005
5.63,69.15924900800005
5.72,69.15437210300006
5.75,68.91363119500005
5.76,68.42474529700006
5.77,68.41986839200005
5.8,67.29856015600005
5.85,67.08646819500005
5.9,66.40294453800006
5.93,65.61463159000006
5.94,64.81193087100006
6.0,64.12840721400006
6.04,63.91212944100006
6.06,63.66888128200006
6.08,62.18265690600005
6.14,62.097223625000055
6.19,61.78489227700005
6.29,60.99657932900005
6.31,59.99198860800005
6.32,59.30846495100005
6.42,58.376791183000044
6.45,58.15523442500003
6.52,57.933677667000026
6.68,57.621346319000025
6.72,57.35728030200002
6.74,56.425606534
6.8,56.18486562600001
6.85,55.16834668100001
6.98,54.93929844500001
7.11,54.56925439200001
7.12,53.54020053600001
7.14,53.22786918800001
7.25,52.544345531000005
7.27,51.860821874
7.34,51.74988873200001
7.37,50.96157578400001
7.44,50.95524617100002
7.46,50.954029548000015
7.49,50.710781389000005
7.51,50.027257732
7.75,48.77396663299999
7.79,47.842292864999976
7.8,47.620736106999985
7.85,47.586931086999996
7.87,47.37483912599999
7.88,46.81574417299997
7.96,46.40510560399997
7.99,45.72158194699997
8.0,45.388586658999955
8.06,44.70506300199995
8.19,44.29442443299995
8.2,43.88378586399995
8.22,43.882317762999946
8.28,42.93791571599995
8.3,42.62558436799995
8.32,42.29258907999996
8.35,41.98025773199996
8.36,41.191944783999965
8.37,40.97566701099998
8.41,40.66333566299998
8.51,40.447057889999975
8.52,38.975221284999975
8.54,38.172520565999974
8.6,37.95624279299997
8.78,37.951079459999974
8.81,37.162766511999976
8.92,36.92202560399997
9.05,36.70574783099997
9.06,36.48947005799997
9.11,36.273192284999965
9.15,36.08844091799997
9.18,35.86688415999996
9.58,35.65060638699996
9.62,35.36478493199997
9.68,35.14850715899997
10.32,34.93222938599997
10.6,34.715951612999966
10.64,34.558095518999956
10.84,34.32828641499996
10.96,34.11200864199996
10.98,33.895730868999955
11.25,32.905108212999956
11.42,32.72035684599996
11.66,32.50407907299996
11.78,32.287801299999956
11.94,32.10304993299996
12.11,32.02081792099997
12.44,31.804540147999962
12.54,31.58826237499996
13.43,31.17205182999995
13.47,30.95577405699995
13.48,30.739496283999948
13.55,30.523218510999943
13.59,30.30694073799994
13.75,29.936896684999954
13.76,29.21201638699995
13.86,28.995738613999947
13.93,28.861486525999954
14.17,28.271464019999943
14.28,27.568880021999945
14.32,26.951978201999953
14.52,26.821767809999944
14.56,26.256886083999945
14.93,26.040608310999943
15.26,25.824330537999945
15.5,25.31244469199995
15.71,25.09616691899995
15.73,24.09916766899995
15.98,23.914416301999957
16.01,23.698138528999955
16.17,23.481860755999953
16.57,23.049305209999954
16.59,22.833027436999952
16.62,22.61674966399995
16.71,22.15492677399996
16.77,21.902019796999948
16.84,21.685742023999946
17.22,21.469464250999945
17.31,21.253186477999943
17.37,21.036908704999945
17.68,20.820630931999943
17.71,20.118046933999945
17.97,19.59376652999995
18.22,19.37748875699995
18.37,19.16121098399995
18.4,18.43633068599995
18.62,18.220052912999943
18.65,18.017967291999934
18.72,17.801689518999932
18.79,17.58541174599993
19.14,17.369133972999926
19.27,17.152856199999924
19.37,16.691033309999927
20.28,16.50628194299993
20.69,16.29000416999993
20.75,15.618095433999935
20.77,15.255145292999922
20.88,14.63250121999992
21.02,14.01559939999993
21.03,13.799321626999932
21.48,13.583043853999932
21.57,13.36676608099993
21.61,13.247717852999934
21.9,12.633887159999938
22.36,12.449135792999945
22.63,12.232858019999945
23.01,11.610213946999945
23.33,11.425462579999946
23.34,11.209184806999945
25,-188.79081519299933
inf,-188.79081519299933
