,quantity
-inf,88.010373193
4.18,87.83626211800001
4.3,87.35779247100001
4.33,87.353148226
4.35,87.145865683
4.39,86.667396036
4.46,86.188926389
4.51,85.895050428
4.62,84.649676331
4.66,84.17429067799999
4.68,83.876999665
4.77,83.669717122
4.8,83.191247475
4.81,82.856705963
4.89,82.64942341999999
4.9,82.44214087699999
4.91,82.36323771099998
5.01,82.13048340799998
5.02,81.89772910499998
5.03,81.52811867999998
5.1,81.52479402099998
5.15,81.04632437399998
5.18,80.75244841299997
5.24,79.54992216499997
5.25,78.88624074699997
5.29,78.22255932899998
5.33,77.74408968199998
5.38,77.26562003499998
5.41,77.11281111299999
5.54,76.634341466
5.57,76.26473104099999
5.61,75.786261394
5.62,75.57897885099999
5.63,75.521854509
5.72,75.500415819
5.75,75.297889571
5.76,75.00401360999999
5.77,74.98257491999999
5.8,73.94928307699999
5.85,73.651992064
5.9,73.173522417
5.93,72.509840999
5.94,71.663974932
6.0,71.185505285
6.04,70.978222742
6.06,70.808948084
6.08,69.48461237
6.14,69.405709204
6.19,69.071167692
6.29,68.40748627400001
6.31,67.536522313
6.32,67.05805266600001
6.42,66.07008510000001
6.45,65.837330797
6.52,65.60457649400001
6.68,65.27003498200001
6.72,65.00634405900001
6.74,64.018376493
6.8,63.815850245
6.85,62.96777017300001
6.98,62.814961251
7.11,62.441980341000004
7.12,61.57577267499999
7.14,61.24123116299999
7.25,60.76276151599999
7.27,60.28429186899999
7.34,60.205895606999995
7.37,59.54221418899999
7.44,59.523991346
7.46,59.519347100999994
7.49,59.350072443
7.51,58.871602796000005
7.75,57.832086636999996
7.79,56.84411907099999
7.8,56.611364767999994
7.85,56.554240425999986
7.87,56.256949412999994
7.88,55.709620033
7.96,55.40834545499999
7.99,54.92987580799999
8.0,54.560265382999994
8.06,54.081795736
8.19,53.780521157999985
8.2,53.479246579999995
8.22,53.47708283799999
8.28,52.47708283799999
8.3,52.142541325999986
8.32,51.772930900999995
8.35,51.438389388999994
8.36,50.77470797099999
8.37,50.567425427999986
8.41,50.232883915999984
8.51,50.02560137299998
8.52,48.88345030799998
8.54,48.037584240999976
8.6,47.83030169799997
8.78,47.82697703899997
8.81,47.16329562099997
8.92,46.96076937299997
9.05,46.753486829999964
9.06,46.54620428699996
9.11,46.338921743999954
9.15,46.164810668999955
9.18,45.93205636599995
9.58,45.72477382299994
9.62,45.43932746099994
9.68,45.232044917999936
10.32,45.02476237499993
10.6,44.817479831999925
10.64,44.784440183999926
10.84,44.55683372299992
10.96,44.349551179999914
10.98,44.14226863699991
11.25,43.15164598099993
11.42,42.97753490599993
11.66,42.77025236299993
11.78,42.562969819999935
11.94,42.388858744999936
12.11,42.339666380999944
12.44,42.132383837999946
12.54,41.92510129499995
13.43,41.50928119899996
13.47,41.30199865599996
13.48,41.09471611299996
13.55,40.88743356999996
13.59,40.680151026999965
13.75,40.307170116999984
13.76,39.57598835700001
13.86,39.36870581400001
13.93,39.240260434000014
14.17,38.65061302200003
14.28,37.94328886700006
14.32,37.32140716800008
14.52,37.18142430100008
14.56,36.64161664200007
14.93,36.434334099000075
15.26,36.22705155600008
15.5,35.70503279900008
15.71,35.49775025600008
15.73,34.50037591200009
15.98,34.32626483700009
16.01,34.11898229400009
16.17,33.91169975100009
16.57,33.4971346650001
16.59,33.2898521220001
16.62,33.0825695790001
16.71,32.61029244500009
16.77,32.351571515000096
16.84,32.1442889720001
17.22,31.937006429000103
17.31,31.729723886000105
17.37,31.522441343000107
17.68,31.315158800000106
17.71,30.6078346450001
17.97,30.110652736000112
18.22,29.903370193000114
18.37,29.696087650000116
18.4,28.964905890000118
18.62,28.75762334700012
18.65,28.56115694100012
18.72,28.35387439800012
18.79,28.14659185500012
19.14,27.939309312000123
19.27,27.73202676900013
19.37,27.25974963500012
20.28,27.085638560000117
20.69,26.87835601700012
20.75,26.235534415000114
20.77,25.882926495000117
20.88,25.274406955000106
21.02,24.652525256000104
21.03,24.445242713000106
21.48,24.23796017000011
21.57,24.030677627000113
21.61,23.91072951500011
21.9,23.283656025000106
22.36,23.109544950000107
22.63,22.90226240700011
23.01,22.293742867000123
23.33,22.11963179200012
23.34,21.912349249000123
25,-178.08765075099976
inf,-178.08765075099976
