,quantity
-inf,236.683902316
4.1,235.81986143899996
4.11,234.22468185699998
4.12,232.37396666200002
4.13,231.543633429
4.14,227.87949596599995
4.15,226.295466969
4.16,225.320975925
4.17,223.13201113099998
4.18,220.36579698899996
4.19,219.53004408099997
4.2,219.02878808099996
4.21,218.07163779199996
4.22,217.04322395399996
4.23,215.540590002
4.24,213.548462205
4.25,211.49454856399998
4.26,209.928310485
4.27,208.02138373299996
4.28,205.15664669599997
4.29,203.44573314099998
4.3,201.705541407
4.31,200.24517933599998
4.32,198.54182538499995
4.33,196.71919114399998
4.34,195.80743227099998
4.35,194.240636839
4.36,192.43569637799996
4.37,190.81275521599997
4.38,186.16316240799998
4.39,184.55100110799998
4.4,184.00906197699996
4.41,182.416095058
4.42,181.43088848999997
4.43,178.873445848
4.44,177.70097986199997
4.45,176.59219658199996
4.46,173.221968778
4.47,171.71473039499998
4.48,170.11887281399996
4.49,169.75066158399997
4.5,168.377704304
4.51,166.52578845000002
4.52,165.270080071
4.53,162.865863593
4.54,160.97718597
4.55,160.58579151099997
4.56,158.70388643099994
4.57,157.17465694399996
4.58,155.44312105999995
4.59,152.70436701399996
4.6,150.31575812499997
4.61,148.717972762
4.62,146.44564716399995
4.63,143.80147467099997
4.64,142.44024979699998
4.65,141.24533190299996
4.66,139.25142911499998
4.67,138.24891984799996
4.68,135.65449360399998
4.69,134.28525043199997
4.7,132.553276365
4.71,129.25160368699997
4.72,127.82213713699997
4.73,125.24249133899997
4.74,123.51228095199997
4.75,120.36184639999995
4.76,118.33334206599994
4.77,115.32935787999995
4.78,113.32630146499996
4.79,111.94403677299995
4.8,108.92960765399994
4.81,106.71195200699995
4.82,104.89234023099993
4.83,103.80356011399995
4.84,103.04063525899996
4.85,100.89681423299999
4.86,98.13060793099996
4.87,95.59084984899998
4.88,92.71327886199997
4.89,89.43402986499996
4.9,88.02727879299994
4.91,84.38329853899998
4.92,83.79499085599997
4.93,82.68433754299997
4.94,81.32147737599996
4.95,80.65196533299996
4.96,78.85423715299996
4.97,77.25958068299997
4.98,75.64292738699996
4.99,74.38534631099998
5.0,73.46329176299997
5.01,69.98932961099997
5.02,68.48911042899998
5.03,66.712881732
5.04,64.849384425
5.05,63.49820627099999
5.06,62.246165641999994
5.07,59.741667944000014
5.08,58.72042059000002
5.09,56.070203661
5.1,53.59098394
5.11,52.859382014000005
5.12,50.907563717000016
5.13,49.63510181300002
5.14,48.03834687100001
5.15,46.43330353
5.16,44.790764935999995
5.17,43.088418026999996
5.18,40.821652582
5.19,38.39732896600001
5.2,36.413059973
5.21,34.367218760000014
5.22,31.518473740000015
5.23,28.917784455999975
5.24,26.26564805099997
5.25,24.030753194999967
5.26,21.293281627999974
5.27,19.50114221199997
5.28,17.81072385499997
5.29,15.375547679999976
5.3,14.368140540999985
5.31,13.33649858299999
5.32,9.698392322
5.33,7.298546134000002
5.34,6.388026370000006
5.35,3.5592656720000018
5.36,3.3310748270000032
5.37,0.0899361190000032
5.38,-3.4453120660000103
5.39,-4.373824613000004
5.4,-7.1070517910000035
5.41,-10.29768603800002
5.42,-11.409841214000018
5.43,-12.820256855000004
5.44,-14.426654911000014
5.45,-15.47874208300001
5.46,-16.181147498000005
5.47,-16.344048803000003
5.48,-20.434851868
5.49,-23.042432886999983
5.5,-23.999831109999985
5.51,-24.61794290599998
5.52,-25.714549209999987
5.53,-26.833354927999988
5.54,-28.79299346899999
5.55,-31.06083412199999
5.56,-32.72853023899998
5.57,-36.25097696599996
5.58,-37.72576020599996
5.59,-38.28669321199997
5.6,-39.90283798799996
5.61,-41.712460787999945
5.62,-45.170218927999954
5.63,-46.87410867999995
5.64,-49.04350521799994
5.65,-50.39905986499995
5.66,-51.719761809999945
5.67,-52.52560890599994
5.68,-53.578663006999946
5.69,-54.34758194999995
5.7,-56.14943046299994
5.71,-60.46024137499993
5.72,-62.67616922699992
5.73,-64.42221048299993
5.74,-66.37935498799993
5.75,-66.75551748199995
5.76,-69.47371069799996
5.77,-70.84163420699997
5.78,-73.323564058
5.79,-76.00611039899998
5.8,-78.794858357
5.81,-80.456332771
5.82,-82.181071677
5.83,-86.29218703700002
5.84,-88.21711323200002
5.85,-92.211079278
5.86,-94.47660894100001
5.87,-96.85444040200002
5.88,-98.11486007100002
5.89,-99.32303830900003
5.9,-101.84447568300001
5.91,-104.17218790400003
5.92,-106.89980667700003
5.93,-109.89917091000005
5.94,-112.23929768900003
5.95,-113.04408544500002
5.96,-115.61382359700004
5.97,-116.34050992600004
5.98,-117.73068916000003
5.99,-121.52094107200004
6.0,-123.85564323800003
6.01,-125.78879853300003
6.02,-126.08041749100005
6.03,-128.99017445000004
6.04,-131.46157170400002
6.05,-133.69258319900007
6.06,-136.84561128500007
6.07,-138.65766077400005
6.08,-141.19988439900004
6.09,-143.82907369800003
6.1,-145.225759578
6.11,-146.14218999099998
6.12,-147.42118438999998
6.13,-149.36203211899996
6.14,-151.00336381299996
6.15,-153.57648863899996
6.16,-154.08778765799997
6.17,-156.79061166199998
6.18,-158.74631232499996
6.19,-160.12033566299996
6.2,-161.29060875599998
6.21,-163.254965775
6.22,-164.46581642999996
6.23,-167.10098170800003
6.24,-168.97054556600003
6.25,-170.15777792100002
6.26,-172.204761704
6.27,-173.51995240800002
6.28,-174.51390274
6.29,-179.19097598
6.3,-180.48643214400002
6.31,-183.421867439
6.32,-186.09843470400006
6.33,-186.71915882500002
6.34,-188.44884950700003
6.35,-190.62332298400003
6.36,-192.701714315
6.37,-193.822408515
6.38,-194.788652827
6.39,-196.62892651100003
6.4,-199.06589646700004
6.41,-201.36626326400003
6.42,-202.068177273
6.43,-203.25685145000003
6.44,-207.43496647
6.45,-208.99081460400004
6.46,-210.18712753100004
6.47,-210.51759263400004
6.48,-211.32899998700006
6.49,-212.753027492
6.5,-214.79986428700005
6.51,-216.21843808700004
6.52,-217.14737383000002
6.53,-219.283223256
6.54,-220.37318645700003
6.55,-223.863107834
6.56,-225.15982520800003
6.57,-227.24755131200004
6.58,-229.56014370300008
6.59,-230.58839420000007
6.6,-232.29949043600007
6.61,-235.0669626970001
6.62,-235.52384507800005
6.63,-237.46462185500005
6.64,-238.56089443300004
6.65,-240.97705500000006
6.66,-243.01216228600006
6.67,-244.56742520700007
6.68,-247.68268792500007
6.69,-249.01656368900007
6.7,-250.05978511000004
6.71,-250.82710267900003
6.72,-252.17157495800004
6.73,-252.87096114100007
6.74,-256.0055051660001
6.75,-257.124029802
6.76,-260.21910300999997
6.77,-262.34124455399984
6.78,-264.1045944959998
6.79,-266.24394900499976
6.8,-267.6156241349997
6.81,-269.94936528899956
6.82,-271.41642776199956
6.83,-273.07043314199944
6.84,-275.17623516499947
6.85,-278.5362372009996
6.86,-280.20480479299965
6.87,-282.3823618789997
6.88,-284.27719641899967
6.89,-285.32961145599967
6.9,-288.1597380309997
6.91,-289.87155547899965
6.92,-291.7872361059997
6.93,-293.6240836469996
6.94,-294.2605480689997
6.95,-295.93400164999963
6.96,-297.96867262099966
6.97,-298.9841917899997
6.98,-300.76868906999965
6.99,-302.1695347409996
7.0,-303.9696792919996
7.01,-304.9485393009996
7.02,-307.6904707559997
7.03,-309.96564252199965
7.04,-312.6668797869997
7.05,-314.12555861299955
7.06,-316.4392061709996
7.07,-319.4115971629996
7.08,-320.6283477029996
7.09,-322.83393920499964
7.1,-325.9358961069997
7.11,-327.42515251399965
7.12,-330.52469853299965
7.13,-333.4979053209996
7.14,-335.6586340709996
7.15,-337.5884100469996
7.16,-339.0281109299996
7.17,-340.35809174099955
7.18,-342.23714773999956
7.19,-343.40845155899956
7.2,-344.30038023899954
7.21,-345.5138047589995
7.22,-348.21353430999955
7.23,-350.40544784199955
7.24,-351.3853748119995
7.25,-353.5085746169995
7.26,-355.5542249809995
7.27,-358.22107164599953
7.28,-358.8878468419995
7.29,-359.3535670839995
7.3,-360.2207286099995
7.31,-361.48585174199945
7.32,-362.4305547379995
7.33,-363.65658682699956
7.34,-365.05387466699955
7.35,-368.4447080699995
7.36,-370.95367659699946
7.37,-373.8510909439995
7.38,-375.7411328759994
7.39,-375.99708309999943
7.4,-378.4102682189994
7.41,-380.4269594909995
7.42,-381.9179569059995
7.43,-383.48390383099945
7.44,-385.1619718169995
7.45,-387.0173059139995
7.46,-389.59984366599946
7.47,-391.6011129099995
7.48,-393.03527183299946
7.49,-393.9930550089995
7.5,-396.0863420309995
7.51,-398.2948320029994
7.52,-399.6401977059994
7.53,-401.9743791279994
7.54,-404.81722485299946
7.55,-407.0736815039994
7.56,-409.3484027299994
7.57,-411.30011411699934
7.58,-413.1342207409994
7.59,-414.50609163199937
7.6,-417.0490794769994
7.61,-418.2926433759994
7.62,-419.2805048229993
7.63,-421.04136453999934
7.64,-423.5527506709994
7.65,-425.19598823199937
7.66,-426.5650446159994
7.67,-427.76854605999944
7.68,-429.2267180559994
7.69,-430.5194488469994
7.7,-431.76358830999936
7.71,-433.2502287389994
7.72,-435.08110764799943
7.73,-436.5920618619994
7.74,-439.2166842399994
7.75,-441.9668238739994
7.76,-444.68381480599936
7.77,-447.4744899039993
7.78,-448.71162288899933
7.79,-452.05941152499935
7.8,-455.3905649959993
7.81,-457.5685799629993
7.82,-459.18136784499933
7.83,-461.50804401699935
7.84,-463.4863054969993
7.85,-465.5968390209993
7.86,-466.68646680799935
7.87,-469.8937077709993
7.88,-472.44341764899934
7.89,-474.9503766929993
7.9,-476.86771410599937
7.91,-477.9598403309993
7.92,-479.7858873479993
7.93,-482.2067903269993
7.94,-483.09926296999924
7.95,-484.35589269299936
7.96,-487.26225283899936
7.97,-488.43396796999934
7.98,-489.59452283299936
7.99,-492.08231026499925
8.0,-493.2117890799993
8.01,-496.34793709499934
8.02,-497.93354925799935
8.03,-499.8283372319993
8.04,-500.3003005969993
8.05,-503.3466318059993
8.06,-505.1860177329993
8.07,-506.1281067419993
8.08,-509.08457032699926
8.09,-510.4695812449993
8.1,-512.2426609649993
8.11,-513.4734669829993
8.12,-513.8009100869994
8.13,-515.6204534859994
8.14,-516.8870736629993
8.15,-518.3867032529994
8.16,-519.6838836629996
8.17,-521.9831865079998
8.18,-523.1340803199998
8.19,-524.4724815639997
8.2,-526.9139404309998
8.21,-529.2072481189999
8.22,-531.1559354640001
8.23,-532.7758809950002
8.24,-535.3248806350003
8.25,-537.9737205480004
8.26,-540.4513014130002
8.27,-543.518353047
8.28,-546.031216933
8.29,-548.3272996640001
8.3,-550.5132226989999
8.31,-551.923285375
8.32,-554.577657843
8.33,-557.354847139
8.34,-559.2857367790001
8.35,-560.8015516050001
8.36,-562.674191031
8.37,-564.603479954
8.38,-564.897316212
8.39,-566.2991092599999
8.4,-569.1993357459997
8.41,-570.3883024539998
8.42,-572.7928013499999
8.43,-574.7726867319999
8.44,-576.9715820879999
8.45,-577.3340745349999
8.46,-579.4977455379999
8.47,-580.9456480339999
8.48,-581.9551942179999
8.49,-582.8719440509999
8.5,-585.4391049599999
8.51,-588.9788031889999
8.52,-593.1910661629998
8.53,-595.4601332609999
8.54,-597.4399100479999
8.55,-598.2180401779998
8.56,-599.1909299299998
8.57,-601.9197947339999
8.58,-603.6918192619999
8.59,-606.3000176729998
8.6,-608.1780322059998
8.61,-609.7245418049998
8.62,-611.1575681849998
8.63,-613.8475266709997
8.64,-615.2701117329998
8.65,-616.6410426179999
8.66,-619.1370905669999
8.67,-621.2704549849998
8.68,-623.4146933749998
8.69,-625.1814610169998
8.7,-626.4621831339998
8.71,-627.8442380799999
8.72,-628.5672565039998
8.73,-630.0746806009997
8.74,-631.9616418659998
8.75,-634.7283252369997
8.76,-636.1046817499997
8.77,-638.1615828429998
8.78,-640.7249855299998
8.79,-642.3921794079998
8.8,-644.5803915509997
8.81,-647.9214486709997
8.82,-649.5369424119997
8.83,-650.0252790249997
8.84,-652.2869107829997
8.85,-653.3207900789998
8.86,-653.7779081119997
8.87,-654.4534839949998
8.88,-656.6436381079998
8.89,-658.0656347629998
8.9,-658.8724026079998
8.91,-661.4716597129999
8.92,-663.4763011209998
8.93,-665.5332416459997
8.94,-667.1114387149997
8.95,-669.4779857209998
8.96,-671.5869114389998
8.97,-672.4913325759998
8.98,-673.5913013859998
8.99,-675.7520153729998
9.0,-678.3189155449999
9.01,-681.3725663219997
9.02,-683.7066013409997
9.03,-684.8832484249996
9.04,-686.3319725639997
9.05,-689.0708903439996
9.06,-691.1062842409996
9.07,-692.4350025269996
9.08,-693.7577222269996
9.09,-696.0225625339996
9.1,-697.7253504719995
9.11,-699.7159177729995
9.12,-701.2606130699995
9.13,-702.6943352819995
9.14,-704.6022455839995
9.15,-706.4380548109996
9.16,-708.9677865019995
9.17,-710.7691877469997
9.18,-713.7238471499995
9.19,-717.0087045779995
9.2,-719.6386576419995
9.21,-722.2827680449996
9.22,-724.9059776559997
9.23,-726.0194365949995
9.24,-726.9374550599996
9.25,-729.3238837379996
9.26,-730.5906915229996
9.27,-734.1489340669996
9.28,-736.0014082179996
9.29,-736.3031906579996
9.3,-738.7856219369995
9.31,-739.8136861169996
9.32,-742.6119377279996
9.33,-745.0739103339995
9.34,-746.4346193069996
9.35,-749.1554232329996
9.36,-751.3458161279996
9.37,-752.6899909649997
9.38,-753.8896777799996
9.39,-755.0125263559995
9.4,-756.6424689969996
9.41,-758.5812512779995
9.42,-761.0805279059996
9.43,-761.9428562839995
9.44,-762.7551597759995
9.45,-763.7421237629997
9.46,-765.3636695509996
9.47,-767.9856944739995
9.48,-769.0818331529996
9.49,-769.8583756109996
9.5,-771.0316786359995
9.51,-773.1939396319995
9.52,-774.4250699609995
9.53,-776.1530353279994
9.54,-778.3698236789994
9.55,-780.0312146549995
9.56,-781.0563750499995
9.57,-783.1527877449995
9.58,-786.6821561019993
9.59,-788.7929805319993
9.6,-791.9254770869993
9.61,-794.1395408009994
9.62,-796.1082063169994
9.63,-798.1274130249994
9.64,-799.7428660839995
9.65,-801.7270088009994
9.66,-805.1176654879995
9.67,-806.4042882779994
9.68,-808.6125080819995
9.69,-809.1331477039994
9.7,-810.9656877169994
9.71,-812.4495589659994
9.72,-813.8481914599995
9.73,-817.7144277009995
9.74,-818.9679322209993
9.75,-820.1161470939995
9.76,-821.5011237659994
9.77,-822.7985786489995
9.78,-826.0322766349994
9.79,-827.0144976159995
9.8,-829.2323789359995
9.81,-829.6513130309994
9.82,-831.7651508019994
9.83,-833.8938401669994
9.84,-835.3617469879995
9.85,-836.4062432999995
9.86,-837.4419854369994
9.87,-839.2103803959996
9.88,-840.9613909609994
9.89,-841.8662139029993
9.9,-842.9382181999995
9.91,-843.6847700159994
9.92,-845.2626507919994
9.93,-847.6692352589996
9.94,-850.0181366039996
9.95,-852.7406771699995
9.96,-855.7755515699995
9.97,-857.4642526119994
9.98,-859.5825981629995
9.99,-859.7381277899996
10.0,-861.5888658909994
10.01,-864.4112676359995
10.02,-866.6477104459995
10.03,-868.2245378529993
10.04,-870.2693351739995
10.05,-871.1911061039995
10.06,-871.9680564709996
10.07,-873.9212790579995
10.08,-875.3818796409996
10.09,-877.8124560589994
10.1,-878.9154106049995
10.11,-880.6998605879994
10.12,-882.8612551439994
10.13,-884.4424108369993
10.14,-887.0878839909994
10.15,-889.8017996529994
10.16,-892.8463521719993
10.17,-893.9577330529996
10.18,-895.6728421589996
10.19,-897.5169508079996
10.2,-899.8875227179996
10.21,-901.1761594299995
10.22,-903.1717606989995
10.23,-904.6883260919996
10.24,-904.7967169789996
10.25,-907.1811031109995
10.26,-908.3916500139995
10.27,-910.2787168959994
10.28,-912.3290092299997
10.29,-915.3859960939996
10.3,-916.3078055209995
10.31,-917.7900537859996
10.32,-920.0883975529995
10.33,-922.3662996859995
10.34,-924.5888985619995
10.35,-926.2193684599994
10.36,-926.8291612689994
10.37,-929.7621513319995
10.38,-930.7459997849994
10.39,-932.1149033559993
10.4,-935.0949941889994
10.41,-937.1170600539995
10.42,-938.8205754009996
10.43,-940.7689700309995
10.44,-942.7921866889995
10.45,-943.9007481609996
10.46,-945.3423017209996
10.47,-946.7671986009996
10.48,-949.3520775479996
10.49,-950.6392772479996
10.5,-952.0452631899996
10.51,-953.0555867679996
10.52,-954.5933879419996
10.53,-956.1541453909995
10.54,-959.7477016309996
10.55,-961.1009826689996
10.56,-962.5692613729997
10.57,-966.3982993349997
10.58,-968.4831334339996
10.59,-970.6731836509995
10.6,-973.6194343249995
10.61,-974.6925263739994
10.62,-976.0200560019995
10.63,-976.7402651759994
10.64,-980.0171071049994
10.65,-981.8142348289994
10.66,-983.6149956289994
10.67,-985.5343007899994
10.68,-985.9128570709995
10.69,-988.0754414319995
10.7,-989.2257144339995
10.71,-990.8098472469995
10.72,-993.0827799649994
10.73,-996.5752257839995
10.74,-997.5320697359994
10.75,-998.9219769249994
10.76,-1000.9681212419995
10.77,-1002.3925849179996
10.78,-1002.9252936749995
10.79,-1004.4615063059994
10.8,-1005.4041423739995
10.81,-1007.5425628429996
10.82,-1009.4755695549995
10.83,-1010.7215940759994
10.84,-1011.7098903069995
10.85,-1012.3391853299994
10.86,-1013.9491384889994
10.87,-1014.9231563399994
10.88,-1016.2047680829994
10.89,-1017.4371742639995
10.9,-1019.2543767709997
10.91,-1020.2442242559995
10.92,-1021.6088868949994
10.93,-1023.1736580569996
10.94,-1024.5414960199996
10.95,-1026.4793819979996
10.96,-1028.6840252889997
10.97,-1029.7633850459993
10.98,-1032.3589667789995
10.99,-1033.3093538719993
11.0,-1035.0909716729993
11.01,-1036.3017328889994
