,quantity
-inf,225.60890126600015
4.1,224.88948593500015
4.11,223.62964122400012
4.12,222.01274790600013
4.13,221.3085881670001
4.14,218.52089739200008
4.15,217.00568859500004
4.16,216.17123010500003
4.17,214.4137141420001
4.18,212.0379710470001
4.19,211.1988267040001
4.2,210.7829107980001
4.21,209.93353991700008
4.22,209.04115630000007
4.23,207.86651066300007
4.24,206.1228933550001
4.25,204.3345604980001
4.26,202.9383985690001
4.27,201.51693188100003
4.28,199.05005689000004
4.29,197.57168753400006
4.3,196.09268349500007
4.31,194.98059500800008
4.32,193.45611783700008
4.33,191.9639376300001
4.34,191.2580157960001
4.35,189.92339178500006
4.36,188.33143643600008
4.37,186.95926753500007
4.38,183.19441105000007
4.39,181.7440312810001
4.4,181.2528166510001
4.41,179.84532847600008
4.42,178.9695980090001
4.43,176.68712019900013
4.44,175.6118163710001
4.45,174.57917862000008
4.46,171.61311226100008
4.47,170.2743605070001
4.48,168.79655351200006
4.49,168.45955420600006
4.5,167.36075878000005
4.51,165.65699347200007
4.52,164.52005075800008
4.53,162.55297552700006
4.54,161.18845012800008
4.55,160.8180431410001
4.56,159.18815444400005
4.57,157.80924974000007
4.58,156.38796034100008
4.59,154.0450849980001
4.6,151.9655997160001
4.61,150.5388830960001
4.62,148.40823234500007
4.63,146.17739528600003
4.64,145.13032956500004
4.65,143.98304400700005
4.66,142.29543681500007
4.67,141.51433661100006
4.68,139.19339056700008
4.69,138.19976653000006
4.7,136.68030115800005
4.71,133.84492648700007
4.72,132.69023382000006
4.73,130.28808127700006
4.74,128.74837305600008
4.75,126.07287619500008
4.76,124.50174489100004
4.77,121.88062681000002
4.78,120.09024479800003
4.79,118.83106977600005
4.8,116.33523797400002
4.81,114.58413040500002
4.82,113.02805174300003
4.83,112.03695134400003
4.84,111.43042805500006
4.85,109.70669960100003
4.86,107.379023328
4.87,105.28508469700003
4.88,102.87658536900001
4.89,100.100749064
4.9,98.84816975400004
4.91,96.08235816800001
4.92,95.64349115700001
4.93,94.897752096
4.94,93.68970140700002
4.95,93.05116722700002
4.96,91.61620406900002
4.97,90.26886683600002
4.98,88.89469157100002
4.99,87.74172524800002
5.0,87.06299461300001
5.01,84.14922435600003
5.02,82.79923316000003
5.03,81.23551163500001
5.04,79.51693250700002
5.05,78.30753009300003
5.06,77.28375827000004
5.07,75.18419498700001
5.08,74.47232347700002
5.09,72.40501414500001
5.1,70.24030337400005
5.11,69.45786596200004
5.12,67.73489784600001
5.13,66.625105825
5.14,65.15173103800001
5.15,63.70115457000001
5.16,62.238212677000014
5.17,60.78370652
5.18,58.90962761800001
5.19,56.878156100000005
5.2,55.156284701000004
5.21,53.600624988000014
5.22,51.25422802800001
5.23,49.253314380000006
5.24,47.03016015700001
5.25,45.22868446300001
5.26,42.638097513000005
5.27,41.03799895600001
5.28,39.69822065200002
5.29,37.76245320200001
5.3,36.760880472000004
5.31,35.969602434
5.32,33.003070601
5.33,31.002212149
5.34,30.252525882000008
5.35,27.804145334999994
5.36,27.595987748
5.37,24.812622040000008
5.38,21.58483240200001
5.39,20.64077999500001
5.4,18.258139131
5.41,15.577318265000011
5.42,14.588944889000011
5.43,13.18631008300001
5.44,11.887710759000012
5.45,10.953952725000006
5.46,10.341132740000006
5.47,10.195067588000008
5.48,6.91339301200002
5.49,4.785166453000019
5.5,3.8525608290000166
5.51,3.3891891100000224
5.52,2.4464798900000266
5.53,1.4171996810000262
5.54,-0.27219952499997646
5.55,-2.0783193159999804
5.56,-3.570316600999977
5.57,-6.59698261799998
5.58,-7.757559823999983
5.59,-8.192156272999984
5.6,-9.51612054799999
5.61,-10.956061436999988
5.62,-13.968007217999991
5.63,-15.514308958999996
5.64,-17.531004744
5.65,-18.832583136999993
5.66,-19.986661667999996
5.67,-20.667345108999996
5.68,-21.57823208799998
5.69,-22.30625815299998
5.7,-23.924153756999992
5.71,-27.389311145999983
5.72,-29.14237816599998
5.73,-30.556073309999974
5.74,-32.04318686399998
5.75,-32.37861729499998
5.76,-34.656267382999985
5.77,-35.653310008
5.78,-37.70178795799999
5.79,-39.96432216399998
5.8,-42.19992502499998
5.81,-43.585599770999984
5.82,-44.98845422899999
5.83,-48.737114644999984
5.84,-50.40167473499998
5.85,-54.330353212999974
5.86,-56.14145146699998
5.87,-58.10974204099998
5.88,-59.23904084699998
5.89,-60.28630590299997
5.9,-62.42682449699998
5.91,-64.56701244999998
5.92,-66.87987506599997
5.93,-69.43852795699996
5.94,-71.42834230199996
5.95,-72.14164426299996
5.96,-74.33507654199994
5.97,-74.83513519299994
5.98,-75.93667615799994
5.99,-79.22870030999994
6.0,-81.19865722399994
6.01,-82.72580485099995
6.02,-82.99392468199994
6.03,-85.57593132799994
6.04,-87.53826404499995
6.05,-89.39057820099994
6.06,-91.97015014999994
6.07,-93.62486318899995
6.08,-95.75813207999994
6.09,-97.98666431399992
6.1,-99.00353648899993
6.11,-99.69856256999994
6.12,-100.81656274899994
6.13,-102.47959270199995
6.14,-103.95647019599993
6.15,-106.31364033299992
6.16,-106.76949478399993
6.17,-109.02593420299995
6.18,-110.59196897299994
6.19,-111.59635550399994
6.2,-112.56220474799993
6.21,-114.24427166099996
6.22,-115.30435756199994
6.23,-117.71353817799994
6.24,-119.35133247199994
6.25,-120.34857664999996
6.26,-121.96806421599993
6.27,-123.26029110999994
6.28,-124.02396949499993
6.29,-127.79118908199995
6.3,-128.83626259399992
6.31,-131.3402785799999
6.32,-133.53763714699994
6.33,-134.1233493969999
6.34,-135.57115182399988
6.35,-137.3422328619999
6.36,-139.0320286869999
6.37,-140.0467820699999
6.38,-140.90827827899986
6.39,-142.5073954399998
6.4,-144.8145306929998
6.41,-146.7233733339998
6.42,-147.38586649699982
6.43,-148.4289776849998
6.44,-151.9232837519998
6.45,-153.15088955999983
6.46,-154.1036760429998
6.47,-154.31877556599983
6.48,-154.89096268499983
6.49,-155.92713756699985
6.5,-157.58582227199983
6.51,-158.75919112799983
6.52,-159.69933015299983
6.53,-161.45142969199983
6.54,-162.41077076999986
6.55,-165.27285769899984
6.56,-166.17756037199987
6.57,-167.85465499399987
6.58,-169.82111401199984
6.59,-170.70377567099985
6.6,-172.24456100699985
6.61,-174.46847585999984
6.62,-174.82721261899985
6.63,-176.59587775299983
6.64,-177.4778092709998
6.65,-179.56264356799983
6.66,-181.40139782599982
6.67,-182.74742203499983
6.68,-185.3335224129998
6.69,-186.35730623299983
6.7,-187.34697960099982
6.71,-187.94753691699987
6.72,-188.98921992499982
6.73,-189.54820460999983
6.74,-192.31610380999984
6.75,-193.24613927099983
6.76,-196.01183162899983
6.77,-197.8605315049998
6.78,-199.41151692899984
6.79,-201.12981880399983
6.8,-202.30778362099983
6.81,-204.13109621099983
6.82,-205.4744451319998
6.83,-206.92360972199978
6.84,-208.8441141439998
6.85,-211.5382221899998
6.86,-212.7176294779998
6.87,-214.47454168499976
6.88,-216.21139883899977
6.89,-217.15508268899978
6.9,-219.3765579399998
6.91,-220.93954607899977
6.92,-222.6813122469998
6.93,-224.24067302499978
6.94,-224.7894781239998
6.95,-226.29162309699976
6.96,-228.13263444799978
6.97,-228.9707635339998
6.98,-230.38718250599973
6.99,-231.57124344499977
7.0,-233.09696666099975
7.01,-233.84903955999977
7.02,-236.32726205499975
7.03,-238.30324887899977
7.04,-240.52037073199978
7.05,-241.72079415399975
7.06,-243.62967530799978
7.07,-246.17919760599978
7.08,-247.35026485099974
7.09,-249.15281820299975
7.1,-251.77679445099974
7.11,-253.33393545399974
7.12,-255.86611327499972
7.13,-258.4187527119998
7.14,-260.2978842139998
7.15,-261.8906306369999
7.16,-263.1844123259999
7.17,-264.27565104900003
7.18,-265.915164935
7.19,-267.06801196400005
7.2,-267.79042329000004
7.21,-268.76802499800004
7.22,-271.0182756910002
7.23,-272.9882405060003
7.24,-273.65963579700025
7.25,-275.66824507100023
7.26,-277.2430887300002
7.27,-279.6138913360001
7.28,-280.25820599000014
7.29,-280.68395310700015
7.3,-281.4740700630001
7.31,-282.6545317970001
7.32,-283.4361633430001
7.33,-284.33433605800013
7.34,-285.5399110230001
7.35,-288.4773414140001
7.36,-290.6510294990002
7.37,-292.91413636100015
7.38,-294.3572882120002
7.39,-294.5957639650002
7.4,-296.5896291610001
7.41,-298.3840626350002
7.42,-299.61112378700017
7.43,-300.95341426700014
7.44,-302.2005953850001
7.45,-303.74832363600007
7.46,-305.8951335530001
7.47,-307.5512094450001
7.48,-308.74181133500014
7.49,-309.5289008220001
7.5,-311.2181111390001
7.51,-313.0967399900001
7.52,-314.1274201040001
7.53,-315.9691778750001
7.54,-318.67203041100015
7.55,-320.5297413840002
7.56,-322.45467114300016
7.57,-324.20315501600015
7.58,-325.5123533080001
7.59,-326.6601375600001
7.6,-328.83102294100007
7.61,-330.0437769180001
7.62,-330.89061121000015
7.63,-332.2279427700002
7.64,-334.34530462700013
