,quantity
-inf,157.16042330300004
4.18,156.94935384000004
4.3,155.96775311500005
4.33,155.17976698700005
4.35,154.89305141000006
4.39,153.91145068500006
4.46,152.92984996000007
4.51,152.62027049900007
4.62,151.39046527900007
4.66,150.86173415200005
4.68,150.70813105100007
4.77,150.42141547400007
4.8,149.43981474900008
4.81,148.51232901400007
4.89,148.22561343700008
4.9,147.93889786000008
4.91,147.87950881600008
5.01,147.85631337400005
5.02,147.83311793200008
5.03,147.7902809130001
5.1,147.4936174580001
5.15,146.5120167330001
5.18,146.2024372720001
5.24,145.07522485800007
5.25,144.15249381800007
5.29,143.22976277800007
5.33,142.24816205300007
5.38,141.26656132800008
5.41,140.61885666400008
5.54,139.63725593900008
5.57,139.5944189200001
5.61,138.6128181950001
5.62,138.3261026180001
5.63,138.30019740500012
5.72,138.0698521220001
5.75,137.94263970800012
5.76,137.63306024700012
5.77,137.4027149640001
5.8,136.4371469050001
5.85,136.28354380400012
5.9,135.30194307900013
5.93,134.37921203900012
5.94,133.62028624100012
6.0,132.63868551600012
6.04,132.35196993900013
6.06,132.20184482400012
6.08,130.46131830100012
6.14,130.40192925700012
6.19,129.47444352200012
6.29,128.5517124820001
6.31,127.34226586500012
6.32,126.36066514000011
6.42,125.43535451600012
6.45,125.41215907400012
6.52,125.38896363200011
6.68,124.4614778970001
6.72,124.45472620900011
6.74,123.5294155850001
6.8,123.40220317100011
6.85,122.37776542700009
6.98,121.73006076300007
7.11,121.45032508000008
7.12,120.40038162600005
7.14,119.47289589100005
7.25,118.49129516600004
7.27,117.50969444100004
7.34,116.83687400600003
7.37,115.91414296600003
7.44,115.63211492200004
7.46,114.84412879400003
7.49,114.69400367900002
7.51,113.71240295400003
7.75,112.01568595000002
7.79,111.09037532600003
7.8,111.06717988400003
7.85,111.04127467100004
7.87,110.88767157000005
7.88,110.30263361500003
7.96,109.98497195100005
7.99,109.00337122600004
8.0,108.96053420700002
8.06,107.97893348200002
8.19,107.66127181800002
8.2,107.343610154
8.22,106.53921536399999
8.28,105.53921536399997
8.3,104.61172962899995
8.32,104.56889260999996
8.35,103.64140687499994
8.36,102.71867583499994
8.37,102.43196025799995
8.41,101.50447452299993
8.51,101.21775894599993
8.52,99.31342718099992
8.54,98.5545013829999
8.6,98.2677858059999
8.78,97.9711223509999
8.81,97.0483913109999
8.92,96.92117889699989
9.05,96.6344633199999
9.06,96.34774774299989
9.11,96.06103216599989
9.15,95.84996270299989
9.18,95.82676726099989
9.58,95.54005168399989
9.62,95.2549804159999
9.68,94.9682648389999
10.32,94.6815492619999
10.6,94.39483368499991
10.64,94.35812296499991
10.84,94.34637553499992
10.96,94.05965995799993
10.98,93.77294438099993
11.25,92.78794813199993
11.42,92.57687866899992
11.66,92.29016309199993
11.78,92.00344751499993
11.94,91.79237805199993
12.11,91.53393458699993
12.44,91.24721900999994
12.54,90.96050343299994
13.43,90.53276221399993
13.47,90.24604663699994
13.48,89.95933105999994
13.55,89.67261548299994
13.59,89.38589990599995
13.75,89.10616422299996
13.76,88.27795861099996
13.86,87.99124303399996
13.93,87.92620755799997
14.17,87.33580995899997
14.28,86.66720600499998
14.32,86.01046301799998
14.52,85.89934551499998
14.56,85.43587668999997
14.93,85.14916111299998
15.26,84.86244553599998
15.5,84.35478118699997
15.71,84.06806560999998
15.73,83.07294182899996
15.98,82.86187236599996
16.01,82.57515678899996
16.17,82.28844121199997
16.57,81.71501005799998
16.59,81.42829448099998
16.62,81.14157890399999
16.71,80.650476391
16.77,80.46733685600002
16.84,80.18062127900002
17.22,79.89390570200003
17.31,79.60719012500003
17.37,79.32047454800004
17.68,79.03375897100004
17.71,78.36515501700002
17.97,77.85403949500004
18.22,77.56732391800004
18.37,77.28060834100005
18.4,76.45240272900004
18.62,76.16568715200005
18.65,76.07598813300005
18.72,75.78927255600006
18.79,75.50255697900006
19.14,75.21584140200007
19.27,74.92912582500007
19.37,74.43802331200006
20.28,74.22695384900005
20.69,73.94023827200006
20.75,73.30992258500005
20.77,73.03780160200006
20.88,72.55571575400006
21.02,71.89897276700006
21.03,71.61225719000007
21.48,71.32554161300007
21.57,71.03882603600007
21.61,70.95166015500008
21.9,70.47596687200009
22.36,70.26489740900008
22.63,69.97818183200009
23.01,69.49609598400009
23.33,69.28502652100009
23.34,68.9983109440001
25,-131.00168905599938
inf,-131.00168905599938
