,quantity
-inf,128.464745738
4.18,128.22430846
4.3,127.35821753500001
4.33,126.46953515599999
4.35,126.182602357
4.39,125.316511432
4.46,124.450420507
4.51,124.14398266100001
4.62,122.997670708
4.66,122.450559959
4.68,122.22837027400001
4.77,121.94143747500001
4.8,121.07534655000002
4.81,120.21340424900002
4.89,119.92647145000002
4.9,119.63953865100002
4.91,119.58845817300002
5.01,119.53446282500002
5.02,119.48046747700002
5.03,119.35276383500002
5.1,118.96533595600002
5.15,118.09924503100002
5.18,117.792807185
5.24,116.709242653
5.25,115.86751383000001
5.29,115.02578500700001
5.33,114.15969408200002
5.38,113.29360315700002
5.41,112.63462802700003
5.54,111.76853710200004
5.57,111.64083346000004
5.61,110.77474253500004
5.62,110.48780973600005
5.63,110.47112899200005
5.72,110.13124947000004
5.75,110.02728837100004
5.76,109.72085052500005
5.77,109.38097100300004
5.8,108.41153853800004
5.85,108.18934885300004
5.9,107.32325792800005
5.93,106.48152910500005
5.94,105.72102859800005
6.0,104.85493767300005
6.04,104.56800487400005
6.06,104.46386381100005
6.08,102.83727237900007
6.14,102.78619190100007
6.19,101.92424960000007
6.29,101.08252077700007
6.31,99.95385915500007
6.32,99.08776823000008
6.42,98.15312195500007
6.45,98.09912660700009
6.52,98.04513125900009
6.68,97.18318895800009
6.72,97.17643727000008
6.74,96.24179099500009
6.8,96.13782989600008
6.85,95.14403532900009
6.98,94.48506019900009
7.11,94.12088986100008
7.12,93.17519993900008
7.14,92.31325763800008
7.25,91.44716671300009
7.27,90.58107578800009
7.34,89.8806523650001
7.37,89.0389235420001
7.44,88.7120355430001
7.46,87.8233531640001
7.49,87.7192121010001
7.51,86.8531211760001
7.75,85.2661000180001
7.79,84.3314537430001
7.8,84.2774583950001
7.85,84.2607776510001
7.87,84.0385879660001
7.88,83.42530747700009
7.96,83.1186340060001
7.99,82.2525430810001
8.0,82.1248394390001
8.06,81.2587485140001
8.19,80.95207504300011
8.2,80.64540157200011
8.22,80.10868232300011
8.28,79.12907889000012
8.3,78.26713658900012
8.32,78.13943294700012
8.35,77.27749064600012
8.36,76.43576182300012
8.37,76.14882902400012
8.41,75.28688672300012
8.51,74.99995392400012
8.52,73.29213417600013
8.54,72.53163366900013
8.6,72.24470087000013
8.78,71.85727299100013
8.81,71.01554416800013
8.92,70.91158306900013
9.05,70.62465027000013
9.06,70.33771747100013
9.11,70.05078467200013
9.15,69.81034739400013
9.18,69.75635204600015
9.58,69.46941924700015
9.62,69.18434797900015
9.68,68.89741518000015
10.32,68.61048238100015
10.6,68.32354958200015
10.64,68.26701507400016
10.84,67.88816044800015
10.96,67.60122764900015
10.98,67.31429485000015
11.25,66.32779822600016
11.42,66.08736094800015
11.66,65.80042814900015
11.78,65.51349535000016
11.94,65.27305807200015
12.11,65.23854999600016
12.44,64.95161719700016
12.54,64.66468439800016
13.43,64.22784649900015
13.47,63.94091370000015
13.48,63.65398090100015
13.55,63.367048102000155
13.59,63.08011530300015
13.75,62.715944965000155
13.76,61.902956462000155
13.86,61.616023663000156
13.93,61.55133301800014
14.17,60.960935419000144
14.28,60.30643262300015
14.32,59.66716726600015
14.52,59.555546859000145
14.56,59.09417297100015
14.93,58.80724017200014
15.26,58.52030737300014
15.5,57.97712969000013
15.71,57.690196891000134
15.73,56.69469801600013
15.98,56.45426073800013
16.01,56.167327939000124
16.17,55.880395140000125
16.57,55.30652954200012
16.59,55.01959674300012
16.62,54.73266394400012
16.71,54.22621299100012
16.77,54.03725950300012
16.84,53.75032670400012
17.22,53.46339390500012
17.31,53.17646110600012
17.37,52.88952830700012
17.68,52.602595508000114
17.71,51.94809271200011
17.97,51.41178085200011
18.22,51.12484805300011
18.37,50.83791525400011
18.4,50.02492675100011
18.62,49.73799395200011
18.65,49.635098720000116
18.72,49.34816592100012
18.79,49.06123312200012
19.14,48.77430032300012
19.27,48.48736752400011
19.37,47.9809165710001
20.28,47.7404792930001
20.69,47.4535464940001
20.75,46.830639312000095
20.77,46.5822724500001
20.88,46.0837853060001
21.02,45.4445199490001
21.03,45.157587150000104
21.48,44.870654351000105
21.57,44.58372155200011
21.61,44.491235386000106
21.9,44.0337342530001
22.36,43.793296975000096
22.63,43.5063641760001
23.01,43.007877032000096
23.33,42.767439754000094
23.34,42.48050695500009
25,-157.51949304500027
inf,-157.51949304500027
