,quantity
-inf,168.04776473099997
4.18,167.78875865199998
4.3,166.78915883099998
4.33,165.907205593
4.35,165.62168902599998
4.39,164.62208920499998
4.46,163.62248938399998
4.51,163.35199230699996
4.62,162.13154476599996
4.66,161.61446573299997
4.68,161.42453300499997
4.77,161.13901643799997
4.8,160.13941661699997
4.81,159.15402486999997
4.89,158.86850830299997
4.9,158.58299173599997
4.91,158.47877387499997
5.01,158.40241632699997
5.02,158.32605877899996
5.03,158.27491465499998
5.1,157.936713334
5.15,156.93711351299999
5.18,156.66661643599997
5.24,155.581901333
5.25,154.611321547
5.29,153.640741761
5.33,152.64114193999998
5.38,151.64154211899998
5.41,150.86726954999997
5.54,149.86766972899997
5.57,149.81652560499995
5.61,148.81692578399995
5.62,148.53140921699995
5.63,148.48336092299996
5.72,148.28545358299996
5.75,148.18462883099994
5.76,147.91413175399995
5.77,147.71622441399995
5.8,146.69450050399993
5.85,146.50456777599993
5.9,145.50496795499993
5.93,144.53438816899993
5.94,143.93472921899993
6.0,142.93512939799993
6.04,142.64961283099993
6.06,142.51408109199994
6.08,140.91482232099992
6.14,140.81060445999992
6.19,139.82521271299993
6.29,138.85463292699993
6.31,137.59853657399992
6.32,136.59893675299992
6.42,135.7964756289999
6.45,135.7201180809999
6.52,135.64376053299992
6.68,134.65836878599993
6.72,134.65161709799992
6.74,133.84915597399993
6.8,133.74833122199993
6.85,132.69758727699994
6.98,131.92331470799994
7.11,131.73462160999992
7.12,130.66321707199992
7.14,129.67782532499993
7.25,128.67822550399993
7.27,127.67862568299992
7.34,126.93320819499993
7.37,125.96262840899993
7.44,125.69501047399993
7.46,124.81305723599993
7.49,124.67752549699995
7.51,123.67792567599994
7.75,121.97193050599995
7.79,121.16946938199993
7.8,121.09311183399993
7.85,121.04506353999994
7.87,120.85513081199994
7.88,120.22290642799993
7.96,119.96483347399993
7.99,118.96523365299993
8.0,118.91408952899994
8.06,117.91448970799993
8.19,117.65641675399993
8.2,117.39834379999994
8.22,116.61665376499994
8.28,115.63276341399995
8.3,114.64737166699996
8.32,114.59622754299994
8.35,113.61083579599995
8.36,112.64025600999994
8.37,112.35473944299994
8.41,111.36934769599995
8.51,111.08383112899995
8.52,109.11365152199994
8.54,108.51399257199995
8.6,108.22847600499995
8.78,107.89027468399993
8.81,106.91969489799993
8.92,106.81887014599994
9.05,106.53335357899994
9.06,106.24783701199993
9.11,105.96232044499993
9.15,105.70331436599994
9.18,105.62695681799997
9.58,105.34144025099997
9.62,105.05674407699996
9.68,104.77122750999996
10.32,104.48571094299996
10.6,104.20019437599996
10.64,104.03279349499996
10.84,103.98874063199995
10.96,103.70322406499994
10.98,103.41770749799994
11.25,102.43233615499994
11.42,102.17333007599996
11.66,101.88781350899995
11.78,101.60229694199995
11.94,101.34329086299996
12.11,101.05107353599996
12.44,100.76555696899996
12.54,100.48004040199996
13.43,100.04597845999999
13.47,99.76046189299998
13.48,99.47494532599998
13.55,99.18942875899998
13.59,98.90391219199998
13.75,98.71521909399996
13.76,97.89516063999994
13.86,97.60964407299994
13.93,97.54460859699995
14.17,96.95458609099995
14.28,96.27590053999995
14.32,95.62797986399997
14.52,95.51574611099997
14.56,95.06642566099995
14.93,94.78090909399995
15.26,94.49539252699995
15.5,94.00533860399995
15.71,93.71982203699994
15.73,92.72432316199993
15.98,92.46531708299995
16.01,92.17980051599994
16.17,91.89428394899994
16.57,91.32325081499994
16.59,91.03773424799994
16.62,90.75221768099993
16.71,90.26584627799991
16.77,90.10596255699994
16.84,89.82044598999994
17.22,89.53492942299994
17.31,89.24941285599992
17.37,88.9638962889999
17.68,88.67837972199989
17.71,87.99969417099985
17.97,87.48288156899982
18.22,87.19736500199981
18.37,86.91184843499981
18.4,86.09178998099982
18.62,85.80627341399982
18.65,85.7184333159998
18.72,85.4329167489998
18.79,85.1474001819998
19.14,84.8618836149998
19.27,84.5763670479998
19.37,84.08999564499983
20.28,83.83098956599983
20.69,83.54547299899983
20.75,82.9194275579998
20.77,82.64291971299983
20.88,82.16294157499982
21.02,81.51502089899981
21.03,81.2295043319998
21.48,80.9439877649998
21.57,80.6584711979998
21.61,80.58042832299981
21.9,80.11338796799978
22.36,79.85438188899978
22.63,79.56886532199978
23.01,79.0888871839998
23.33,78.8298811049998
23.34,78.5443645379998
25,-121.45563546199944
inf,-121.45563546199944
