,quantity
-inf,84.93500014899999
4.18,84.730243436
4.3,83.99158947699999
4.35,83.73192164499999
4.39,82.99326768599998
4.46,82.25461372699998
4.51,81.46982357699999
4.62,80.24532691599998
4.66,79.589256567
4.68,79.090465623
4.77,78.830797791
4.8,78.09214383199999
4.81,77.750967314
4.89,77.49129948199999
4.9,77.23163164999998
4.91,77.11877416499998
5.01,76.86468675599998
5.02,76.61059934699999
5.03,76.32725872699997
5.1,76.32521769999998
5.15,75.58656374099998
5.18,74.80177359099996
5.24,73.61297990699997
5.25,72.72868447399996
5.29,71.84438904099996
5.33,71.10573508199995
5.38,70.36708112299995
5.41,70.14911504899995
5.54,69.41046108999994
5.57,69.12712046999995
5.61,68.38846651099995
5.62,68.12879867899994
5.63,68.08271983799995
5.72,68.08039808699994
5.75,67.78429052199994
5.76,66.99950037199994
5.77,66.99717862099993
5.8,65.82954256799994
5.85,65.33075162399993
5.9,64.59209766499993
5.93,63.70780223199993
5.94,62.953684536999944
6.0,62.21503057799995
6.04,61.95536274599994
6.06,61.68361880399994
6.08,60.19084714999996
6.14,60.07798966499996
6.19,59.736813146999964
6.29,58.852517713999966
6.31,57.70855444899996
6.32,56.969900489999965
6.42,56.07471001499995
6.45,55.82062260599998
6.52,55.566535196999986
6.68,55.22535867899999
6.72,54.961667755999976
6.74,54.066477281
6.8,53.770369716
6.85,52.748375137
6.98,52.53040906299999
7.11,52.16697294
7.12,50.986569942
7.14,50.645393424000005
7.25,49.90673946500001
7.27,49.16808550600001
7.34,49.02631241600001
7.37,48.14201698300001
7.44,48.136780174000016
7.49,47.86503623200002
7.51,47.126382273000026
7.75,45.82958877900004
7.79,44.934398304000055
7.8,44.68031089500005
7.85,44.63423205400005
7.87,44.13544111000005
7.88,43.55709099900007
7.96,43.10577736300006
7.99,42.36712340400006
8.0,42.08378278400007
8.06,41.345128825000074
8.19,40.893815189000065
8.2,40.442501553000056
8.28,39.54981543400007
8.3,39.20863891600007
8.32,38.92529829600007
8.35,38.584121778000075
8.36,37.699826345000076
8.37,37.44015851300008
8.41,37.09898199500008
8.51,36.83931416300008
8.52,35.21636477100009
8.54,34.462247076000104
8.6,34.202579244000106
8.78,34.200538217000116
8.81,33.31624278400012
8.92,33.020135219000124
9.05,32.760467387000126
9.06,32.50079955500013
9.11,32.24113172300013
9.15,32.03637501000013
9.18,31.782287601000128
9.58,31.52261976900013
9.62,31.236798314000126
9.68,30.977130482000124
10.32,30.717462650000126
10.6,30.457794818000128
10.64,30.42548938500013
10.84,30.188338137000127
10.96,29.92867030500013
10.98,29.66900247300013
11.25,28.67875491100013
11.42,28.473998198000125
11.66,28.214330366000127
11.78,27.95466253400013
11.94,27.749905821000127
12.11,27.467233281000127
12.44,27.20756544900013
12.54,26.947897617000127
13.43,26.534212360000122
13.47,26.274544528000124
13.48,26.014876696000126
13.55,25.755208864000128
13.59,25.49554103200013
13.75,25.132104909000127
13.76,24.414254979000123
13.86,24.154587147000125
13.93,24.03198545300013
14.17,23.44271313500012
14.28,22.743315888000115
14.32,22.13263013800011
14.52,22.002779460000113
14.56,21.435489594000114
14.93,21.175821762000115
15.26,20.916153930000117
15.5,20.415246706000115
15.71,20.155578874000117
15.73,19.159329812000113
15.98,18.95457309900011
16.01,18.694905267000113
16.17,18.435237435000115
16.57,17.915901771000115
16.59,17.656233939000117
16.62,17.39656610700012
16.71,16.937484227000116
16.77,16.684577250000114
16.84,16.424909418000116
17.22,16.165241586000118
17.31,15.905573754000118
17.37,15.64590592200012
17.68,15.386238090000122
17.71,14.686840843000121
17.97,14.17312198800012
18.22,13.913454156000121
18.37,13.653786324000123
18.4,12.935936394000118
18.62,12.676268562000116
18.65,12.480671667000115
18.72,12.221003835000117
18.79,11.961336003000115
19.14,11.701668171000115
19.27,11.442000339000117
19.37,10.982918459000114
20.28,10.778161746000112
20.69,10.518493914000114
20.75,9.835821915000109
20.77,9.47678450800011
20.88,8.853546748000104
21.02,8.242860998000106
21.03,7.983193166000108
21.48,7.72352533400011
21.57,7.463857502000108
21.61,7.348582467000105
21.9,6.749337919000101
22.36,6.544581206000099
22.63,6.284913374000101
23.01,5.6616756140000914
23.33,5.45691890100009
23.34,5.197251069000088
25,-194.802748930999
inf,-194.802748930999
