,quantity
-inf,97.81472185399996
4.18,97.60336006299995
4.3,97.16474682699996
4.33,97.16029331699997
4.35,96.92524355499997
4.39,96.48663031899997
4.46,96.04801708299998
4.51,95.71968087999998
4.62,94.41844778499998
4.66,93.95409382499997
4.68,93.73874755799997
4.77,93.50369779599997
4.8,93.06508455999997
4.81,92.73243458499998
4.89,92.49738482299998
4.9,92.26233506099997
4.91,92.19218313399996
5.01,91.95366199199997
5.02,91.71514084999997
5.03,91.36487520499996
5.1,91.36286347999997
5.15,90.92425024399998
5.18,90.59591404099999
5.24,89.42644372599997
5.25,88.82692033699998
5.29,88.22739694799998
5.33,87.78878371199998
5.38,87.35017047599999
5.41,87.23455567099998
5.54,86.79594243499999
5.57,86.44567679000001
5.61,86.00706355400001
5.62,85.77201379200001
5.63,85.70594093300001
5.72,85.68771498299999
5.75,85.51824466800001
5.76,85.18990846499999
5.77,85.171682515
5.8,84.221893481
5.85,84.006547214
5.9,83.567933978
5.93,82.968410589
5.94,82.11630497000002
6.0,81.67769173400002
6.04,81.44264197200002
6.06,81.30034412600003
6.08,80.00962527100002
6.14,79.93947334400004
6.19,79.60682336900004
6.29,79.00729998000004
6.31,78.17272682900004
6.32,77.73411359300005
6.42,76.75826928200004
6.45,76.51974814000005
6.52,76.28122699800002
6.68,75.94857702300003
6.72,75.68488610000004
6.74,74.70904178900004
6.8,74.53957147400003
6.85,73.75069259300002
6.98,73.63507778800005
7.11,73.27164166500003
7.12,72.50264796100005
7.14,72.16999798600006
7.25,71.73138475000006
7.27,71.29277151400007
7.34,71.22865876800006
7.37,70.62913537900006
7.44,70.61143263000007
7.46,70.60697912000008
7.49,70.46468127400006
7.51,70.02606803800006
7.75,69.02059433700008
7.79,68.0447500260001
7.8,67.8062288840001
7.85,67.7401560250001
7.87,67.5248097580001
7.88,66.93985456900008
7.96,66.68686240000008
7.99,66.24824916400009
8.0,65.89798351900009
8.06,65.4593702830001
8.19,65.2063781140001
8.2,64.9533859450001
8.22,64.95165849600009
8.28,63.95165849600009
8.3,63.6190085210001
8.32,63.26874287600008
8.35,62.93609290100009
8.36,62.33656951200009
8.37,62.10151975000009
8.41,61.76886977500009
8.51,61.53382001300008
8.52,60.49568338800008
8.54,59.643577769000075
8.6,59.40852800700007
8.78,59.40651628200007
8.81,58.80699289300006
8.92,58.63752257800006
9.05,58.402472816000056
9.06,58.16742305400005
9.11,57.932373292000044
9.15,57.721011501000035
9.18,57.48249035900003
9.58,57.24744059700003
9.62,56.96199423500003
9.68,56.726944473000025
10.32,56.49189471100002
10.6,56.25684494900001
10.64,56.22380530100001
10.84,56.009414699
10.96,55.774364936999994
10.98,55.53931517499999
11.25,54.548317425999976
11.42,54.336955634999974
11.66,54.10190587299997
11.78,53.86685611099997
11.94,53.65549431999997
12.11,53.61511252899998
12.44,53.38006276699998
12.54,53.145013004999974
13.43,52.732874583999966
13.47,52.49782482199996
13.48,52.26277505999996
13.55,52.02772529799996
13.59,51.79267553599995
13.75,51.42923941299994
13.76,50.69431623099993
13.86,50.45926646899992
13.93,50.336573613999924
14.17,49.74730129599992
14.28,49.042716290999905
14.32,48.416527792999894
14.52,48.2746613109999
14.56,47.73391584099989
14.93,47.49886607899988
15.26,47.26381631699988
15.5,46.74594003899986
15.71,46.51089027699985
15.73,45.51351593299984
15.98,45.302154141999836
16.01,45.06710437999983
16.17,44.83205461799983
16.57,44.361955093999825
16.59,44.12690533199982
16.62,43.89185556999982
16.71,43.426376305999824
16.77,43.167655375999814
16.84,42.93260561399981
17.22,42.69755585199981
17.31,42.462506089999806
17.37,42.2274563279998
17.68,41.9924065659998
17.71,41.2878215609998
17.97,40.799245235999805
18.22,40.5641954739998
18.37,40.3291457119998
18.4,39.59422252999981
18.62,39.35917276799981
18.65,39.163323921999805
18.72,38.9282741599998
18.79,38.6932243979998
19.14,38.4581746359998
19.27,38.223124873999794
19.37,37.757645609999784
20.28,37.54628381899978
20.69,37.31123405699978
20.75,36.67252351299979
20.77,36.32643559899978
20.88,35.72245993999978
21.02,35.09627144199979
21.03,34.86122167999979
21.48,34.626171917999784
21.57,34.39112215599978
21.61,34.27214196199978
21.9,33.64901993699978
22.36,33.43765814599978
22.63,33.202608383999774
23.01,32.598632724999774
23.33,32.38727093399977
23.34,32.15222117199977
25,-167.84777882799995
inf,-167.84777882799995
