,quantity
-inf,237.140368987
4.1,235.942181815
4.11,233.94892447999996
4.12,231.67493602299996
4.13,230.77191834099995
4.14,225.81429103299996
4.15,223.99425428999996
4.16,222.79023881699996
4.17,219.90241823199995
4.18,216.431332563
4.19,215.55053996400005
4.2,214.92989083500004
4.21,213.470083666
4.22,212.27538037499997
4.23,210.295688256
4.24,207.57161862899997
4.25,204.72760798399997
4.26,202.73966122299996
4.27,199.57476362999998
4.28,196.34440782999997
4.29,194.47676647599997
4.3,192.33319738099996
4.31,190.31452857499997
4.32,188.09653662899996
4.33,185.86946182499997
4.34,184.60674782099997
4.35,182.70343594199997
4.36,181.19107285299998
4.37,179.02239562399996
4.38,173.92551447399993
4.39,172.12905609999993
4.4,171.55976504899994
4.41,169.3353953379999
4.42,168.0329504509999
4.43,165.22931788199995
4.44,163.85365715299994
4.45,162.84489985399992
4.46,158.64789841299995
4.47,156.70265488599995
4.48,154.63806330899993
4.49,154.09956672899995
4.5,152.57740147099994
4.51,150.45122204999996
4.52,149.18508700799995
4.53,146.54065732099994
4.54,144.12977296199992
4.55,143.50106598099993
4.56,141.23258331499994
4.57,139.12714506899994
4.58,136.58898471899994
4.59,133.28188823199994
4.6,130.44096066499995
4.61,129.22718575899998
4.62,127.53908794899996
4.63,124.59828553599992
4.64,122.81655649699994
4.65,121.60851658699993
4.66,119.65748520399993
4.67,117.7592807939999
4.68,115.0246606819999
4.69,113.9268641719999
4.7,111.9319517099999
4.71,108.57161658399991
4.72,106.38288469899989
4.73,103.88166882499989
4.74,102.10287768199993
4.75,98.7002640779999
4.76,96.17983434999991
4.77,92.70959443799991
4.78,90.31811815899994
4.79,88.67940466199991
4.8,84.94127718099992
4.81,81.42537622699992
4.82,79.84475809599992
4.83,78.7073143719999
4.84,77.41575644499991
4.85,74.63685761899993
4.86,71.31644121899991
4.87,68.72077398599991
4.88,65.25631858999992
4.89,61.801969937999914
4.9,59.8529618259999
4.91,55.10545690099996
4.92,54.11462210599995
4.93,51.97923421499997
4.94,50.23349466299995
4.95,49.26750153199996
4.96,47.06388809299997
4.97,45.20805668099997
4.98,43.593896351999966
4.99,41.93455508099998
5.0,41.289193164999965
5.01,37.74543358299997
5.02,35.95330530099997
5.03,33.799942084999984
5.04,31.513531537999974
5.05,29.430126250999983
5.06,27.538804402999986
5.07,24.038765221999967
5.08,22.22921542199997
5.09,18.99660409799996
5.1,16.173578768999967
5.11,15.632709568999982
5.12,13.453386840999968
5.13,11.453305481999966
5.14,9.916082339999967
5.15,8.145612279999963
5.16,6.086767109999961
5.17,3.9522641809999652
5.18,0.9437040509999581
5.19,-1.938193632000026
5.2,-4.180787824000014
5.21,-6.708164778000029
5.22,-9.590923803000024
5.23,-13.500895264000018
5.24,-15.576164288000014
5.25,-17.77589621400002
5.26,-20.47298286100002
5.27,-22.457029377000012
5.28,-24.445717250000023
5.29,-27.351361178000012
5.3,-28.163512267000005
5.31,-29.569039805000006
5.32,-34.523529062000016
5.33,-37.76139336700001
5.34,-39.067513305000006
5.35,-42.40935979400002
5.36,-42.59055951800002
5.37,-46.319577077999995
5.38,-49.962170805
5.39,-51.148101175
5.4,-54.50851041799999
5.41,-57.861905792
5.42,-58.738660493
5.43,-59.874696196
5.44,-61.831365683999984
5.45,-63.547194213999994
5.46,-64.24272932299999
5.47,-64.52124644799999
5.48,-69.62898455899997
5.49,-72.68187534999998
5.5,-73.43909353899998
5.51,-74.06487729299998
5.52,-75.32283087100001
5.53,-76.583269305
5.54,-78.95330967700001
5.55,-81.42514702500003
5.56,-83.28558421800003
5.57,-86.817830146
5.58,-88.66645582700002
5.59,-89.86061186000002
5.6,-91.59374382600002
5.61,-93.71020970700002
5.62,-96.66536817300002
5.63,-98.47888004900003
5.64,-100.95327021200004
5.65,-102.09550322500003
5.66,-103.57904837800004
5.67,-104.73475665000002
5.68,-106.14649050200002
5.69,-107.332398884
5.7,-109.53321377600003
5.71,-114.89558001700001
5.72,-117.673270094
5.73,-119.763045209
5.74,-122.57529428099998
5.75,-122.85786863099999
5.76,-125.79531336299999
5.77,-127.360151197
5.78,-130.298409057
5.79,-132.99674187899998
5.8,-136.38027301599996
5.81,-138.47145940199997
5.82,-140.74356894599998
5.83,-145.06477246499995
5.84,-147.50307594099996
5.85,-151.21021629099997
5.86,-153.52154695399994
5.87,-156.32775632999997
5.88,-157.10506797699995
5.89,-158.32924712699995
5.9,-161.58661016399995
5.91,-164.23461886699997
5.92,-166.95886503699998
5.93,-170.27410321199997
5.94,-173.03674967999996
5.95,-173.91084936599995
5.96,-176.56852747999994
5.97,-177.60173131199997
5.98,-179.18907797799994
5.99,-183.47993990199996
6.0,-186.41526853099995
6.01,-188.67714278999998
6.02,-188.89735714999998
6.03,-191.84685008499997
6.04,-194.51732096399994
6.05,-197.25487099799994
6.06,-200.18936499999998
6.07,-202.292615483
6.08,-205.78003678799996
6.09,-208.80194788199998
6.1,-210.86017687699993
6.11,-212.10393224599997
6.12,-213.69581183299994
6.13,-216.25723411799993
6.14,-218.30498293799994
6.15,-220.89679656699997
6.16,-221.80812778899994
6.17,-225.14120789499992
6.18,-227.57449840199996
6.19,-229.57449493999997
6.2,-231.00480371199995
6.21,-233.05058983499995
6.22,-234.49266696999996
6.23,-237.55715136399994
6.24,-239.75203741399997
6.25,-241.33366650199994
6.26,-243.68258009199997
6.27,-244.83551479799996
6.28,-246.64189007299998
6.29,-252.44778411199994
6.3,-253.76796323599996
