,quantity
-inf,227.78470359499997
4.1,226.63245474499996
4.11,224.64651692299998
4.12,222.420411306
4.13,221.53929527100001
4.14,216.60684537799997
4.15,214.84348172699995
4.16,213.59070232599998
4.17,210.80172787299998
4.18,207.38404466999998
4.19,206.52687007099996
4.2,205.89311514199997
4.21,204.45347120299994
4.22,203.29339172699994
4.23,201.41835814599997
4.24,198.773471004
4.25,196.059851058
4.26,194.244857962
4.27,191.052581255
4.28,188.05757673700003
4.29,186.32226858300004
4.3,184.12242451100002
4.31,182.13316369300003
4.32,180.07471585300004
4.33,177.94506818700003
4.34,176.73675907500004
4.35,174.85073480600002
4.36,173.38551972800002
4.37,171.196545038
4.38,166.27953007800002
4.39,164.576008292
4.4,164.008898907
4.41,161.91869152800004
4.42,160.68212937500002
4.43,158.013007708
4.44,156.65754405200002
4.45,155.77208094300005
4.46,151.52695687600007
4.47,149.58231323200008
4.48,147.46319997700007
4.49,146.92143222300007
4.5,145.31646582300007
4.51,143.37287087000007
4.52,142.10613881100008
4.53,139.60389436400007
4.54,137.23712862700003
4.55,136.60134759400006
4.56,134.4697014760001
4.57,132.44681171500008
4.58,130.03826500400004
4.59,126.89723443900004
4.6,124.07861699400004
4.61,122.93760875500006
4.62,121.46706438700006
4.63,118.56591703600007
4.64,116.82699657900007
4.65,115.63360141200006
4.66,113.65307417600006
4.67,111.75444113000005
4.68,109.07355960200006
4.69,107.98850977000005
4.7,106.05694408800005
4.71,102.93624863400007
4.72,100.82485782700006
4.73,98.42547905000006
4.74,96.80959659000007
4.75,93.58500035700006
4.76,91.13547540000005
4.77,87.76671625100006
4.78,85.46471957600005
4.79,83.89632835000006
4.8,80.20076730400005
4.81,76.71026917000003
4.82,75.28744006100005
4.83,74.16555199000007
4.84,72.85769534200006
4.85,70.06417700900005
4.86,66.92039053500005
4.87,64.40803020300004
4.88,61.118401218000066
4.89,57.82260682700006
4.9,55.90738843800005
4.91,51.35262059900004
4.92,50.401176786000036
4.93,48.26054689700003
4.94,46.587798543000034
4.95,45.63359628600004
4.96,43.52042100100005
4.97,41.689562816000056
4.98,40.12203280700005
4.99,38.52608067300005
5.0,37.92714055800005
5.01,34.608956971000055
5.02,32.840069402000054
5.03,30.67811454100004
5.04,28.458508948000034
5.05,26.392041658000046
5.06,24.44489847300003
5.07,20.98641289300003
5.08,19.15170957800003
5.09,15.952993395000036
5.1,13.219981333000028
5.11,12.750292278000028
5.12,10.731665197000023
5.13,8.802397475000035
5.14,7.376922655000028
5.15,5.677159193000033
5.16,3.7111177400000326
5.17,1.6386228930000433
5.18,-1.2352131759999647
5.19,-4.061662377999966
5.2,-6.3355737239999605
5.21,-8.81001184699996
5.22,-11.616954883999965
5.23,-15.448712946999967
5.24,-17.340073037999968
5.25,-19.471784052999965
5.26,-22.027954640999965
5.27,-23.853535407999967
5.28,-25.934041540999978
5.29,-28.680577591999967
5.3,-29.375674801999974
5.31,-30.810204191999976
5.32,-35.65005469399998
5.33,-38.91786274399997
5.34,-40.18314675399997
5.35,-43.45548503899997
5.36,-43.64159721699996
5.37,-47.20593529499996
5.38,-50.67978359099997
5.39,-51.81429625499997
5.4,-54.98706692499996
5.41,-58.33256171099994
5.42,-59.09142299599995
5.43,-60.15953434399996
5.44,-62.10037544299994
5.45,-63.73627648599995
5.46,-64.39504946799995
5.47,-64.68399786899995
5.48,-69.61438703399999
5.49,-72.53595782500003
5.5,-73.26737574200001
5.51,-73.89971735400003
5.52,-75.06972338700001
5.53,-76.321265092
5.54,-78.68664876899999
5.55,-81.07563026999999
5.56,-82.86647673799999
5.57,-86.167117328
5.58,-87.967848219
5.59,-89.20614411700001
5.6,-90.86786325800001
5.61,-92.98310747100001
5.62,-95.74561209999999
5.63,-97.406294648
5.64,-99.770049771
5.65,-100.804849177
5.66,-102.247508727
5.67,-103.373315943
5.68,-104.69251180399999
5.69,-105.88483917299999
5.7,-107.989312281
5.71,-113.16322467299999
5.72,-115.883669109
5.73,-117.95388680999999
5.74,-120.72158554999999
5.75,-121.03337776799998
5.76,-123.79448754499998
5.77,-125.33721486399998
5.78,-128.165772558
5.79,-130.77798806999994
5.8,-134.1047316199999
5.81,-136.16120470699988
5.82,-138.44450021399985
5.83,-142.5520010229999
5.84,-144.97806507299987
5.85,-148.54964330299984
5.86,-150.65284290699984
