,quantity
-inf,165.305767109
4.18,165.064872956
4.3,164.078434137
4.33,163.26506618599998
4.35,162.96237940999998
4.39,161.97594059099998
4.46,160.98950177199998
4.51,160.69022423899997
4.62,159.43461213799998
4.66,158.88737185999997
4.68,158.719080798
4.77,158.416394022
4.8,157.429955203
4.81,156.484377814
4.89,156.181691038
4.9,155.879004262
4.91,155.80998258499997
5.01,155.773551681
5.02,155.73712077699997
5.03,155.69565458099999
5.1,155.39203324599998
5.15,154.40559442699998
5.18,154.10631689399997
5.24,152.988689248
5.25,152.050827697
5.29,151.112966146
5.33,150.126527327
5.38,149.140088508
5.41,148.4642237
5.54,147.477784881
5.57,147.43631868499997
5.61,146.44987986599997
5.62,146.14719308999997
5.63,146.11602468499999
5.72,145.888365175
5.75,145.76749851499997
5.76,145.468220982
5.77,145.24056147199997
5.8,144.26123372499998
5.85,144.09294266299997
5.9,143.10650384399997
5.93,142.16864229299998
5.94,141.44558229299997
6.0,140.45914347399997
6.04,140.15645669799997
6.06,140.00974526599998
6.08,138.30024644699998
6.14,138.23122476999998
6.19,137.285647381
6.29,136.34778583
6.31,135.107237503
6.32,134.120798684
6.42,133.21916824599998
6.45,133.182737342
6.52,133.14630643799998
6.68,132.200729049
6.72,132.193977361
6.74,131.292346923
6.8,131.171480263
6.85,130.143575248
6.98,129.46771044
7.11,129.19678533
7.12,128.138057119
7.14,127.19247973
7.25,126.206040911
7.27,125.219602092
7.34,124.534804648
7.37,123.59694309700001
7.44,123.31993566800003
7.46,122.50656771700002
7.49,122.35985628500003
7.51,121.37341746600003
7.75,119.67476934500002
7.79,118.77313890700003
7.8,118.73670800300005
7.85,118.70553959800003
7.87,118.53724853600005
7.88,117.92313607800003
7.96,117.61678995300002
7.99,116.63035113400002
8.0,116.58888493800004
8.06,115.60244611900004
8.19,115.29609999400003
8.2,114.98975386900003
8.22,114.17371162300003
8.28,113.17695063700003
8.3,112.23137324800004
8.32,112.18990705200002
8.35,111.24432966300003
8.36,110.30646811200003
8.37,110.00378133600003
8.41,109.05820394700004
8.51,108.75551717100004
8.52,106.83121680100004
8.54,106.10815680100004
8.6,105.80547002500003
8.78,105.50184869000003
8.81,104.56398713900003
8.92,104.44312047900002
9.05,104.14043370300001
9.06,103.83774692700001
9.11,103.53506015100001
9.15,103.29416599800001
9.18,103.25773509400003
9.58,102.95504831800002
9.62,102.66997705000006
9.68,102.36729027400006
10.32,102.06460349800005
10.6,101.76191672200005
10.64,101.64150556200005
10.84,101.63783449000002
10.96,101.33514771400002
10.98,101.03246093800001
11.25,100.04783978300003
11.42,99.80694563000003
11.66,99.50425885400003
11.78,99.20157207800003
11.94,98.96067792500003
12.11,98.734539893
12.44,98.431853117
12.54,98.129166341
13.43,97.70023098500002
13.47,97.39754420900002
13.48,97.09485743300002
13.55,96.79217065700001
13.59,96.48948388100001
13.75,96.218558771
13.76,95.39186518300002
13.86,95.08917840700002
13.93,95.024142931
14.17,94.433745332
14.28,93.763315632
14.32,93.109139443
14.52,92.99777370599998
14.56,92.536527122
14.93,92.233840346
15.26,91.93115356999999
15.5,91.427386523
15.71,91.124699747
15.73,90.12882577899998
15.98,89.88793162599998
16.01,89.58524484999998
16.17,89.28255807399998
16.57,88.67718452199998
16.59,88.37449774599997
16.62,88.07181096999997
16.71,87.58155552100001
16.77,87.40132296300001
16.84,87.09863618700001
17.22,86.79594941100001
17.31,86.49326263500001
17.37,86.190575859
17.68,85.887889083
17.71,85.217459383
17.97,84.706328385
18.22,84.403641609
18.37,84.100954833
18.4,83.27426124499999
18.62,82.97157446899999
18.65,82.88247545800002
18.72,82.57978868200001
18.79,82.27710190600001
19.14,81.97441513000001
19.27,81.67172835400001
19.37,81.18147290499999
20.28,80.940578752
20.69,80.63789197599999
20.75,80.00815538
20.77,79.734778984
20.88,79.25325232899996
21.02,78.59907613999997
21.03,78.29638936399996
21.48,77.99370258799996
21.57,77.69101581199996
21.61,77.60553127799997
21.9,77.13121996699996
22.36,76.89032581399997
22.63,76.58763903799996
23.01,76.10611238299998
23.33,75.86521822999998
23.34,75.56253145399998
25,-124.43746854600018
inf,-124.43746854600018
