,quantity
-inf,221.955982601
4.1,221.034217875
4.11,219.31057907599998
4.12,217.43750354299996
4.13,216.66976946299994
4.14,212.23311039199996
4.15,210.77943407099997
4.16,209.77090281099996
4.17,207.23060692499996
4.18,204.483565673
4.19,203.84468086699997
4.2,203.41465707799995
4.21,202.213641317
4.22,201.322140252
4.23,199.592096744
4.24,197.49442117599997
4.25,195.20693592899997
4.26,193.69608632799998
4.27,191.01310878599998
4.28,188.48617848799998
4.29,187.07810036
4.3,185.16491828999997
4.31,183.38660460799997
4.32,181.656414768
4.33,179.793817643
4.34,178.76520916100003
4.35,177.335526151
4.36,176.038538041
4.37,174.229783634
4.38,169.90451172200002
4.39,168.397455191
4.4,168.039104754
4.41,166.421054486
4.42,165.340138457
4.43,163.178067441
4.44,162.14359253799998
4.45,161.46608933199997
4.46,157.66353550099998
4.47,155.924733574
4.48,154.38558093400002
4.49,153.95107500300003
4.5,152.569462707
4.51,151.07958877899998
4.52,150.05584594899997
4.53,147.95861106699996
4.54,145.95961388199996
4.55,145.53248976999996
4.56,143.87774402199997
4.57,142.34516773899995
4.58,140.17826739899996
4.59,137.75072835099996
4.6,135.426176912
4.61,134.484091206
4.62,133.29822343399996
4.63,131.10365068599998
4.64,129.611775033
4.65,128.77127473999997
4.66,127.18894738699998
4.67,125.65682748299997
4.68,123.429818299
4.69,122.59423285800003
4.7,121.10170090399998
4.71,118.48424654099999
4.72,116.779662436
4.73,114.64927993299999
4.74,113.27242568499997
4.75,110.50592608299999
4.76,108.37218776399999
4.77,105.62865690299998
4.78,103.83034990299997
4.79,102.55825216999997
4.8,99.41005461199997
4.81,96.332177795
4.82,95.29896177199998
4.83,94.41396010399998
4.84,93.30416535200001
4.85,91.038236341
4.86,88.51878056299999
4.87,86.40507684199999
4.88,83.837332894
4.89,81.16569304100001
4.9,79.50677905
4.91,75.56550691100001
4.92,74.79458511800001
4.93,72.88043564500002
4.94,71.51702549400002
4.95,70.80579046300002
4.96,68.98440072100003
4.97,67.66825644500001
4.98,66.317201334
4.99,65.08715850900002
5.0,64.58214847500001
5.01,61.93693474400001
5.02,60.404942306000024
5.03,58.794439061
5.04,57.120331494999974
5.05,55.397175088999965
5.06,53.79322130999996
5.07,50.857814518999966
5.08,49.122828914999964
5.09,46.72601868099998
5.1,44.70870894599998
5.11,44.33416799899998
5.12,42.671169383999974
5.13,41.048097485999975
5.14,39.90869540199997
5.15,38.45664816199997
5.16,37.16107998499998
5.17,35.40691338099999
5.18,32.928718573999994
5.19,30.49357989599999
5.2,28.65757563899999
5.21,26.530269058999988
5.22,24.350444425999992
5.23,20.936586269
5.24,19.304188698
5.25,17.307914036
5.26,15.496419326000005
5.27,14.039036532000006
5.28,12.399972416000011
5.29,10.004568566000016
5.3,9.566165531000019
5.31,8.496524618000029
5.32,4.172226380000028
5.33,1.1822178090000133
5.34,0.1634231290000141
5.35,-2.200278690999969
5.36,-2.29456289399997
5.37,-5.322229814999984
5.38,-8.038907421999992
5.39,-8.834781482999999
5.4,-11.511703030999994
5.41,-14.495183135000003
5.42,-15.021394438000005
5.43,-15.743665384000003
5.44,-17.271486870000004
5.45,-18.547407775000007
5.46,-19.030914343000006
5.47,-19.244367195000006
5.48,-23.460453092
5.49,-25.79969938
5.5,-26.268828145999997
5.51,-26.819881426999988
5.52,-27.777858573999996
5.53,-28.771128444
5.54,-30.863753894
5.55,-33.08565102200001
5.56,-34.42676546200001
5.57,-37.00981841900001
5.58,-38.39147163900001
5.59,-39.38749191700001
5.6,-40.882133705
5.61,-42.908871454
5.62,-45.18505437100002
5.63,-46.55562288400003
5.64,-48.52924938100004
5.65,-49.25543497900004
5.66,-50.38951777600005
5.67,-51.29726342500004
5.68,-52.209051696000046
5.69,-52.998408866000034
5.7,-54.760894735000036
5.71,-59.20458350400004
5.72,-61.54890997000005
5.73,-63.38317106700004
5.74,-65.88747181500004
5.75,-66.09430208600004
5.76,-68.35667377800004
5.77,-69.77786854200005
5.78,-72.03292099500007
5.79,-74.24008281000006
5.8,-77.14554361700007
5.81,-78.81203417400005
5.82,-80.85243848400002
5.83,-84.11742787900002
5.84,-86.17638070699999
5.85,-88.969128975
5.86,-90.703397835
5.87,-92.92268071999999
5.88,-93.413203505
5.89,-94.475141881
5.9,-97.608281596
5.91,-99.57922646799999
5.92,-101.77511399099998
5.93,-104.61974955199999
5.94,-107.046652677
5.95,-107.80288408
5.96,-109.89247549
5.97,-110.744277218
5.98,-112.04073056999998
5.99,-115.23539989399998
6.0,-117.744631053
6.01,-119.68967058000001
6.02,-119.779843481
6.03,-122.19562873200002
6.04,-124.53423239900002
6.05,-126.81582585999999
6.06,-129.24498209799998
6.07,-130.97282007899997
6.08,-134.19806361499997
6.09,-136.46850605499998
6.1,-138.29650418199998
6.11,-139.29978078999994
6.12,-140.79823969399993
6.13,-142.95001660299997
6.14,-144.73233502299993
6.15,-146.791277362
6.16,-147.44764193999998
6.17,-150.15791606500002
6.18,-152.14595719500002
6.19,-153.964124852
6.2,-155.226674121
6.21,-156.784289403
6.22,-157.832668528
6.23,-160.04052273900004
6.24,-161.68267824900005
6.25,-162.91309129900003
6.26,-164.93973126000003
6.27,-165.79061629800003
6.28,-167.415955774
6.29,-172.74252890700004
6.3,-173.85259783200001
6.31,-176.231515072
6.32,-179.44290461600002
6.33,-180.02388331800003
6.34,-181.36597944700003
6.35,-183.400415191
6.36,-184.999929681
6.37,-185.954906434
6.38,-186.75908785400003
6.39,-188.18760834600005
6.4,-189.69652749900004
6.41,-191.67517545600003
6.42,-192.223872777
6.43,-193.167798018
6.44,-196.69946955900002
6.45,-198.656167449
6.46,-199.649291586
6.47,-200.125411923
6.48,-201.14408321800005
6.49,-202.865368511
6.5,-205.05579671500004
6.51,-206.875629295
6.52,-207.53735401800003
6.53,-209.28882796900004
6.54,-210.505661897
6.55,-214.33370136700003
6.56,-215.67844920800005
6.57,-217.88249433900003
6.58,-219.62491626500002
6.59,-220.642919107
6.6,-222.243410391
6.61,-225.14795880900004
6.62,-225.57995718300003
6.63,-227.54873109000002
6.64,-228.61895907800002
6.65,-230.50828322499999
6.66,-231.736581703
6.67,-232.95902022900003
6.68,-236.05740105200002
6.69,-237.55840992400002
6.7,-238.34437302400002
6.71,-239.01511614700001
6.72,-240.64718075900004
6.73,-241.27276848000002
6.74,-243.71029771000005
6.75,-244.283685907
6.76,-246.73940003400006
6.77,-248.95885826900005
6.78,-250.50290159600007
6.79,-252.56153520400005
6.8,-253.84608060500005
6.81,-256.12779584900005
6.82,-257.19284089600006
6.83,-258.62958681900005
6.84,-260.4665874660001
6.85,-264.228305003
6.86,-265.95469549300003
6.87,-268.1194778800001
6.88,-269.8860124910001
6.89,-270.7773157660001
6.9,-273.4706774510001
6.91,-275.01609718800006
6.92,-276.429975779
6.93,-277.86608631200005
6.94,-278.4706561950001
6.95,-279.59608992300014
6.96,-281.579174501
6.97,-282.61000669199996
6.98,-284.2679203189999
6.99,-285.5731205809999
7.0,-286.9427900909999
7.01,-288.2232260629999
7.02,-290.7017315729999
7.03,-292.6212487239999
7.04,-294.43846364199993
7.05,-296.2467049679999
7.06,-298.26317181599995
7.07,-300.9201581459999
7.08,-301.98144963599987
7.09,-304.2961301969999
7.1,-306.4498542709998
7.11,-307.8628539709998
7.12,-310.87157558999985
7.13,-313.8079665149998
7.14,-316.1390662149998
7.15,-317.73759787199987
7.16,-318.93729701499984
7.17,-320.3193538849998
7.18,-321.9724326749999
7.19,-323.0857196359999
7.2,-324.0013183479999
7.21,-325.23625482999995
7.22,-327.8142663079999
7.23,-328.9683378889999
7.24,-330.41067004299987
7.25,-332.31656352899984
7.26,-333.98580115699986
7.27,-336.6175611419999
7.28,-337.0375948489999
7.29,-337.2926738489999
7.3,-338.03717051699994
7.31,-338.77233589399987
7.32,-339.3551968289999
7.33,-340.23972818599987
7.34,-341.8063354259999
7.35,-344.62469191299994
7.36,-347.18875302
7.37,-349.6809075769999
7.38,-351.5342158109999
7.39,-352.11981045099986
7.4,-355.0463435429999
7.41,-356.6073531539999
7.42,-357.62875150299993
7.43,-359.0006780269999
7.44,-361.0906443999999
7.45,-363.2200998399999
7.46,-365.8860691239999
7.47,-367.82776034799986
7.48,-369.43809990699987
7.49,-370.36661051099986
7.5,-372.5595119779999
7.51,-374.7546387709999
7.52,-376.1433518089999
7.53,-378.30770452599995
7.54,-380.62502460699994
7.55,-382.8330196999999
7.56,-384.8245002469999
7.57,-386.33236126499986
7.58,-388.8378169869999
7.59,-390.24768040499987
7.6,-392.68342726799983
7.61,-393.6745767499999
7.62,-394.8009770029999
7.63,-396.88815637099987
7.64,-398.78908868399986
7.65,-400.5570913769999
7.66,-401.63022799399994
7.67,-402.78852367999997
7.68,-404.319363756
7.69,-405.40774814799994
7.7,-406.3612210739999
7.71,-407.9032721699999
7.72,-409.5220323019999
7.73,-410.73872576599996
7.74,-412.974759831
7.75,-416.27917870299996
7.76,-418.877079075
7.77,-421.02433691
7.78,-422.2748553959999
7.79,-425.0856696369999
7.8,-428.83401703999994
7.81,-430.827349101
7.82,-432.61537858299994
7.83,-435.2950178299999
7.84,-436.7625004119999
7.85,-438.78034640199996
7.86,-439.331715553
7.87,-442.31518150899996
7.88,-444.69810605799995
7.89,-447.3505298579999
7.9,-448.72352032399994
7.91,-449.5044352169999
7.92,-451.36620143799996
7.93,-453.32996802799994
7.94,-454.17108599899984
7.95,-455.8873568419999
7.96,-457.9975422539999
7.97,-459.0816754699998
7.98,-459.86719785699984
7.99,-462.02542611799987
8.0,-463.0463355339999
8.01,-465.4326453819999
8.02,-466.9907925739999
8.03,-468.4594980679999
8.04,-468.76434466799986
8.05,-470.87561962399985
8.06,-473.0577630739999
8.07,-474.09064968999996
8.08,-476.3778457289999
8.09,-477.80041178299996
8.1,-479.2786714269999
8.11,-480.4839312169999
8.12,-480.98610234099993
8.13,-482.75127031399995
8.14,-484.00109630599997
8.15,-485.17624130099995
8.16,-486.421424204
8.17,-488.2382202899999
8.18,-489.4703208559999
8.19,-490.35992442699995
8.2,-492.1387468429999
8.21,-494.96315867399994
8.22,-496.34323947699994
8.23,-497.93807822799994
8.24,-500.1299966979999
8.25,-502.9743984609999
8.26,-505.1750611469999
8.27,-507.9983187219999
8.28,-509.79277515299987
8.29,-512.224792689
8.3,-514.800367937
8.31,-516.9419228830001
8.32,-519.4416097360001
8.33,-521.6427032780002
8.34,-523.5730006750002
8.35,-525.6214955340004
8.36,-527.4785714320003
8.37,-529.4229724440003
8.38,-529.6865147690003
8.39,-530.6609074150002
8.4,-533.6671902030002
8.41,-534.9115296810003
8.42,-537.7043381450003
8.43,-539.2332795690003
8.44,-541.1369475290004
8.45,-541.3506871000004
8.46,-543.3128587560003
8.47,-545.0034831620002
8.48,-545.8693156940002
8.49,-547.238771369
8.5,-548.9780537180001
8.51,-551.1570562950002
8.52,-555.2565879850005
8.53,-558.0266642010007
8.54,-560.2895396040007
8.55,-561.2445606010007
8.56,-562.3861609080006
8.57,-565.1556156580006
8.58,-566.8905209700007
8.59,-569.5946421850007
8.6,-571.2079704030007
8.61,-572.4403053670006
8.62,-573.6512938400007
8.63,-575.8396786940007
8.64,-577.2164887560007
8.65,-578.3113129170007
8.66,-580.9996043610007
8.67,-582.9522542710007
8.68,-584.4794060420007
8.69,-586.5394705540007
8.7,-587.3675602310007
8.71,-588.7312147540007
8.72,-589.4051244710007
8.73,-590.6142870310007
8.74,-592.7285381440007
8.75,-594.8175033190007
8.76,-596.2412099850008
8.77,-598.1015959050007
8.78,-600.9433450730007
8.79,-602.3035938410007
8.8,-604.1910543550007
8.81,-607.7934129250008
8.82,-609.0479135060008
8.83,-609.5557891310008
8.84,-611.3442987170007
8.85,-612.1489737110007
8.86,-612.5974295430008
8.87,-612.8980641680007
8.88,-615.0653268780007
8.89,-616.2875244770007
8.9,-617.0338866000006
8.91,-619.5564308080006
8.92,-621.3749687470008
8.93,-622.9891526830008
8.94,-624.4164764820007
8.95,-626.6536752780007
8.96,-628.6229989260007
8.97,-629.4509644530008
8.98,-630.4924732900008
8.99,-632.1179134010008
9.0,-635.4773869540007
9.01,-637.8336124750008
9.02,-639.8571312380009
9.03,-640.9518765050008
9.04,-642.6257765650008
9.05,-644.6317469090009
9.06,-646.478581071001
9.07,-647.279532829001
9.08,-648.7610347700011
9.09,-651.018547997001
9.1,-652.4779975760009
9.11,-654.7277411510009
9.12,-656.0183992860011
9.13,-657.007741620001
9.14,-658.7719635830009
9.15,-660.3115193620009
9.16,-662.4534013420009
9.17,-664.6495095390009
9.18,-668.084009283001
9.19,-670.655264924001
9.2,-672.371533575001
9.21,-674.198606963001
9.22,-676.3917300130009
9.23,-677.341824695001
9.24,-677.7453697950011
9.25,-680.1582147160011
9.26,-681.545174984001
9.27,-684.848610427001
9.28,-686.715175339001
9.29,-687.090163088001
9.3,-689.208761444001
9.31,-690.059342444001
9.32,-692.385159126001
9.33,-694.159176873001
9.34,-695.2161512840011
