,quantity
-inf,134.86970381499998
4.18,134.65985103399998
4.3,133.775918261
4.33,132.895814199
4.35,132.606898574
4.39,131.72296580100002
4.46,130.83903302800002
4.51,130.535098065
4.62,129.39299439500004
4.66,128.85973489100004
4.68,128.63910321200004
4.77,128.35018758700005
4.8,127.46625481400005
4.81,126.59137183600005
4.89,126.30245621100006
4.9,126.01354058600008
4.91,125.95967592200007
5.01,125.90750193200007
5.02,125.85532794200007
5.03,125.75874664400008
5.1,125.36805398200006
5.15,124.48412120900007
5.18,124.18018624600008
5.24,123.09230358700007
5.25,122.22515118800007
5.29,121.35799878900006
5.33,120.47406601600007
5.38,119.59013324300007
5.41,118.87672903900007
5.54,117.99279626600007
5.57,117.89621496800004
5.61,117.01228219500004
5.62,116.72336657000004
5.63,116.70606104400004
5.72,116.38791335100004
5.75,116.27840166500005
5.76,115.97446670200002
5.77,115.65631900900001
5.8,114.69258531199998
5.85,114.47195363299997
5.9,113.58802085999997
5.93,112.72086846099997
5.94,111.96670588799996
6.0,111.08277311499997
6.04,110.79385748999997
6.06,110.68732271699996
6.08,109.04922737099996
6.14,108.99536270699996
6.19,108.12047972899995
6.29,107.25332732999995
6.31,106.09725930599994
6.32,105.21332653299994
6.42,104.28154316899995
6.45,104.22936917899995
6.52,104.17719518899995
6.68,103.30231221099994
6.72,103.29556052299995
6.74,102.36377715899995
6.8,102.25426547299996
6.85,101.27375140199997
6.98,100.56034719799997
7.11,100.18883471599997
7.12,99.21217063099996
7.14,98.33728765299996
7.25,97.45335487999996
7.27,96.56942210699997
7.34,95.84464578799997
7.37,94.97749338899996
7.44,94.64948772399997
7.46,93.76938366199997
7.49,93.66284888899996
7.51,92.77891611599996
7.75,91.17114613399997
7.79,90.23936276999997
7.8,90.18718877999997
7.85,90.16988325399997
7.87,89.94925157499996
7.88,89.36618048899997
7.96,89.04277376599997
7.99,88.15884099299997
8.0,88.06225969499998
8.06,87.17832692199998
8.19,86.85492019899999
8.2,86.53151347599999
8.22,85.96146242099996
8.28,84.98309144799998
8.3,84.10820846999998
8.32,84.01162717199996
8.35,83.13674419399996
8.36,82.26959179499995
8.37,81.98067616999995
8.41,81.10579319199995
8.51,80.81687756699995
8.52,79.06579239499995
8.54,78.31162982199994
8.6,78.02271419699994
8.78,77.63202153499995
8.81,76.76486913599994
8.92,76.65535744999995
9.05,76.36644182499995
9.06,76.07752619999995
9.11,75.78861057499995
9.15,75.57875779399996
9.18,75.52658380399996
9.58,75.23766817899995
9.62,74.95297200499995
9.68,74.66405637999995
10.32,74.37514075499995
10.6,74.08622512999995
10.64,74.03336169399994
10.84,73.66919135599994
10.96,73.38027573099994
10.98,73.09136010599994
11.25,72.10486348199994
11.42,71.89501070099995
11.66,71.60609507599995
11.78,71.31717945099994
11.94,71.10732666999995
12.11,70.83933841699995
12.44,70.55042279199995
12.54,70.26150716699995
13.43,69.82714003299995
13.47,69.53822440799995
13.48,69.24930878299995
13.55,68.96039315799995
13.59,68.67147753299994
13.75,68.29996505099994
13.76,67.48882214999993
13.86,67.19990652499993
13.93,67.13487104899994
14.17,66.54484854299993
14.28,65.89060824099994
14.32,65.25001253799994
14.52,65.13871941799994
14.56,64.67762432899994
14.93,64.38870870399994
15.26,64.09979307899994
15.5,63.56213433199995
15.71,63.27321870699995
15.73,62.27771983199994
15.98,62.06786705099995
16.01,61.77895142599995
16.17,61.49003580099995
16.57,60.91220455099995
16.59,60.62328892599995
16.62,60.33437330099995
16.71,59.82822883199996
16.77,59.64218231999997
16.84,59.353266694999974
17.22,59.06435106999997
17.31,58.77543544499997
17.37,58.48651981999997
17.68,58.19760419499997
17.71,57.54336389299997
17.97,57.009416602999984
18.22,56.72050097799998
18.37,56.43158535299998
18.4,55.62044245199997
18.62,55.33152682699997
18.65,55.22999892399998
18.72,54.94108329899998
18.79,54.652167673999976
19.14,54.363252048999975
19.27,54.07433642399997
19.37,53.56819195499997
20.28,53.35833917399997
20.69,53.06942354899997
20.75,52.44287127999997
20.77,52.19366611699997
20.88,51.69601948799999
21.02,51.05542378499999
21.03,50.76650815999999
21.48,50.477592534999985
21.57,50.188676909999984
21.61,50.09653829999998
21.9,49.63369877599999
22.36,49.42384599499999
22.63,49.13493036999999
23.01,48.637283741
23.33,48.42743096
23.34,48.138515335
25,-151.86148466499913
inf,-151.86148466499913
