,quantity
-inf,231.174790264
4.1,229.95363393099998
4.11,227.95671734099997
4.12,225.65878746599998
4.13,224.744818961
4.14,219.77460344700006
4.15,217.92623016
4.16,216.746596652
4.17,213.809353003
4.18,210.30082186899998
4.19,209.40822027
4.2,208.794124041
4.21,207.32423525700003
4.22,206.112220059
4.23,204.080198671
4.24,201.316538303
4.25,198.40733180800004
4.26,196.33290821399999
4.27,193.181700179
4.28,189.83366874
4.29,187.899860787
4.3,185.78442918099998
4.31,183.75105637899998
4.32,181.45329238199997
4.33,179.17750400799994
4.34,177.88758755799995
4.35,176.02073401299998
4.36,174.48479691999998
4.37,172.32626842199997
4.38,167.13945467599999
4.39,165.296528008
4.4,164.726146124
4.41,162.43469474799997
4.42,161.099308495
4.43,158.228420975
4.44,156.84266171000002
4.45,155.77225731400003
4.46,151.599317188
4.47,149.65377321999998
4.48,147.616442483
4.49,147.07958148999998
4.5,145.59881680399997
4.51,143.38134514999996
4.52,142.11550861799995
4.53,139.39998630899996
4.54,136.96704263999996
4.55,136.34187218499997
4.56,134.00497074499998
4.57,131.858258257
4.58,129.25529109
4.59,125.86516164200002
4.6,123.01307951500002
4.61,121.76292127500001
4.62,120.01114888400002
4.63,117.050519438
4.64,115.24738610900002
4.65,114.03202382800002
4.66,112.08499663600001
4.67,110.18700654400001
4.68,107.42551664
4.69,106.32134678999999
4.7,104.29476093800001
4.71,100.81460647600001
4.72,98.58720405100001
4.73,96.03507012800002
4.74,94.17482514200002
4.75,90.68320235200004
4.76,88.12732023700003
4.77,84.65144208200003
4.78,82.21522650000004
4.79,80.54135186900004
4.8,76.78194066900004
4.81,73.25333780600003
4.82,71.59382566300003
4.83,70.44860461200004
4.84,69.16519604500004
4.85,66.39360697300003
4.86,62.98487560900002
4.87,60.34755492600001
4.88,56.79568632300001
4.89,53.307163179000014
4.9,51.38636234700003
4.91,46.54248937900003
4.92,45.531959093000026
4.93,43.39919219900004
4.94,41.61695654800003
4.95,40.645067481000034
4.96,38.396234963000026
4.97,36.52791693900002
4.98,34.89044145000001
4.99,33.199405612000035
5.0,32.53083279600003
