,quantity
-inf,174.562180076
4.18,174.328338014
4.3,173.330091475
4.33,172.455698419
4.35,172.14501233099998
4.39,171.14676579199997
4.46,170.14851925299996
4.51,169.87589684899996
4.62,168.67778118599992
4.66,168.20019272399992
4.68,168.03268221099992
4.77,167.7219961229999
4.8,166.7237495839999
4.81,165.7528184409999
4.89,165.4421323529999
4.9,165.13144626499988
4.91,165.0209301189999
5.01,164.9443523119999
5.02,164.8677745049999
5.03,164.8028399839999
5.1,164.45093231999988
5.15,163.45268578099987
5.18,163.18006337699987
5.24,162.09624453199987
5.25,161.13833804399988
5.29,160.1804315559999
5.33,159.18218501699988
5.38,158.18393847799987
5.41,157.39573857899987
5.54,156.39749203999986
5.57,156.33255751899986
5.61,155.33431097999986
5.62,155.02362489199984
5.63,154.97448628499984
5.72,154.79827379599985
5.75,154.69845368999984
5.76,154.42583128599983
5.77,154.24961879699984
5.8,153.22677778799985
5.85,153.05926727499985
5.9,152.06102073599985
5.93,151.10311424799986
5.94,150.51925895599987
6.0,149.52101241699987
6.04,149.21032632899986
6.06,149.07573323199983
6.08,147.49363140099982
6.14,147.3831152549998
6.19,146.4121841119998
6.29,145.45427762399981
6.31,144.1856850479998
6.32,143.1874385089998
6.42,142.41310614099982
6.45,142.3365283339998
6.52,142.25995052699983
6.68,141.28901938399983
6.72,141.28226769599982
6.74,140.50793532799983
6.8,140.40811522199982
6.85,139.34493416199982
6.98,138.5567342629998
7.11,138.40842295599984
7.12,137.35069636199984
7.14,136.37976521899984
7.25,135.38151867999983
7.27,134.38327214099982
7.34,133.6131656339998
7.37,132.65525914599982
7.44,132.38196885799982
7.46,131.50757580199985
7.49,131.37298270499983
7.51,130.37473616599982
7.75,128.6671873009998
7.79,127.89285493299981
7.8,127.8162771259998
7.85,127.7671385189998
7.87,127.59962800599978
7.88,126.99256763899979
7.96,126.7488212389998
7.99,125.75057469999977
8.0,125.68564017899978
8.06,124.68739363999978
8.19,124.44364723999979
8.2,124.1999008399998
8.22,123.48750538199978
8.28,122.50350664299978
8.3,121.53257549999977
8.32,121.46764097899977
8.35,120.49670983599978
8.36,119.53880334799977
8.37,119.22811725999976
8.41,118.25718611699978
8.51,117.94650002899978
8.52,115.99034700199981
8.54,115.4064917099998
8.6,115.0958056219998
8.78,114.74389795799979
8.81,113.78599146999979
8.92,113.6861713639998
9.05,113.3754852759998
9.06,113.0647991879998
9.11,112.75411309999978
9.15,112.52027103799978
9.18,112.44369323099977
9.58,112.13300714299976
9.62,111.84793587499976
9.68,111.53724978699975
10.32,111.22656369899973
10.6,110.91587761099971
10.64,110.80721388099973
10.84,110.74480565799972
10.96,110.43411956999971
10.98,110.12343348199971
11.25,109.13806213899971
11.42,108.9042200769997
11.66,108.5935339889997
11.78,108.28284790099967
11.94,108.04900583899966
12.11,107.86838909899966
12.44,107.55770301099965
12.54,107.24701692299962
13.43,106.81141080799961
13.47,106.5007247199996
13.48,106.19003863199957
13.55,105.87935254399956
13.59,105.56866645599955
13.75,105.42035514899953
13.76,104.60239575499955
13.86,104.29170966699955
13.93,104.22667419099953
14.17,103.63627659199953
14.28,102.95481242499955
14.32,102.30544686899957
14.52,102.19308980299958
14.56,101.74902876399959
14.93,101.43834267599959
15.26,101.12765658799958
15.5,100.63962387999956
15.71,100.32893779199956
15.73,99.33343891699957
15.98,99.09959685499956
16.01,98.78891076699955
16.17,98.47822467899955
16.57,97.85685250299953
16.59,97.54616641499953
16.62,97.23548032699952
16.71,96.75045177599952
16.77,96.50045177599954
16.84,96.18976568799953
17.22,95.87907959999951
17.31,95.5683935119995
17.37,95.2577074239995
17.68,94.9470213359995
17.71,94.26555716899949
17.97,93.74310938799951
18.22,93.4324232999995
18.37,93.12173721199949
18.4,92.30377781799947
18.62,91.99309172999946
18.65,91.90471051799946
18.72,91.59402442999945
18.79,91.28333834199944
19.14,90.97265225399943
19.27,90.66196616599942
19.37,90.17693761499942
20.28,89.94309555299941
20.69,89.63240946499941
20.75,89.00831790599945
20.77,88.73244485199949
20.88,88.25233765099951
21.02,87.60297209499954
21.03,87.29228600699955
21.48,86.98159991899955
21.57,86.67091383099955
21.61,86.59526857699953
21.9,86.13135325899958
22.36,85.89751119699959
22.63,85.58682510899959
23.01,85.10671790799961
23.33,84.87287584599962
23.34,84.56218975799962
25,-115.4378102420005
inf,-115.4378102420005
