,quantity
-inf,179.28023717999997
4.18,179.03426023899996
4.3,178.03872026499997
4.33,177.179447572
4.35,176.875355099
4.39,175.879815125
4.46,174.884275151
4.51,174.607402093
4.62,173.510882844
4.66,173.04981261
4.68,172.927146527
4.77,172.623054054
4.8,171.62751408
4.81,170.685504145
4.89,170.381411672
4.9,170.07731919900002
4.91,169.954206483
5.01,169.87718815800002
5.02,169.80016983300004
5.03,169.70765451800003
5.1,169.328334167
5.15,168.332794193
5.18,168.055921135
5.24,166.97389480400003
5.25,166.04133491100004
5.29,165.10877501800005
5.33,164.11323504400005
5.38,163.11769507000005
5.41,162.30164051200003
5.54,161.30610053800004
5.57,161.21358522300005
5.61,160.21804524900006
5.62,159.91395277600006
5.63,159.86263354400006
5.72,159.72981075800007
5.75,159.63199994300007
5.76,159.35512688500006
5.77,159.22230409900004
5.8,158.19722889100007
5.85,158.07456280800005
5.9,157.07902283400006
5.93,156.14646294100007
5.94,155.59421496400006
6.0,154.59867499000006
6.04,154.29458251700007
6.06,154.16186670300007
6.08,152.6140787520001
6.14,152.4909660360001
6.19,151.5489561010001
6.29,150.6163962080001
6.31,149.37974384200012
6.32,148.38420386800013
6.42,147.66612901100012
6.45,147.5891106860001
6.52,147.51209236100013
6.68,146.57008242600014
6.72,146.56333073800013
6.74,145.84525588100013
6.8,145.74744506600013
6.85,144.65938977700014
6.98,143.84333521900015
7.11,143.68401069600014
7.12,142.65363998800015
7.14,141.71163005300016
7.25,140.71609007900017
7.27,139.72055010500017
7.34,138.9010655610002
7.37,137.9685056680002
7.44,137.6838706730002
7.46,136.8245979800002
7.49,136.69188216600017
7.51,135.69634219200017
7.75,133.99440686900016
7.79,133.27633201200015
7.8,133.19931368700017
7.85,133.14799445500017
7.87,133.02532837200016
7.88,132.40575803300015
7.96,132.19066474000016
7.99,131.19512476600016
8.0,131.10260945100015
8.06,130.10706947700015
8.19,129.89197618400016
8.2,129.67688289100016
8.22,129.10307658800016
8.28,128.1188610720002
8.3,127.17685113700018
8.32,127.08433582200017
8.35,126.14232588700018
8.36,125.20976599400018
8.37,124.90567352100017
8.41,123.96366358600018
8.51,123.65957111300018
8.52,121.73147124600018
8.54,121.17922326900019
8.6,120.87513079600019
8.78,120.4958104450002
8.81,119.56325055200021
8.92,119.46543973700021
9.05,119.16134726400021
9.06,118.85725479100022
9.11,118.55316231800022
9.15,118.30718537700021
9.18,118.2301670520002
9.58,117.9260745790002
9.62,117.64212859300021
9.68,117.33803612000021
10.32,117.03394364700021
10.6,116.72985117400022
10.64,116.61825058700022
10.84,116.53087907500021
10.96,116.22678660200022
10.98,115.92269412900022
11.25,114.93769788000021
11.42,114.6917209390002
11.66,114.38762846600021
11.78,114.0835359930002
11.94,113.83755905200019
12.11,113.79717726100017
12.44,113.49308478800017
12.54,113.18899231500018
13.43,112.75029785200019
13.47,112.44620537900018
13.48,112.14211290600018
13.55,111.83802043300018
13.59,111.53392796000018
13.75,111.37460343700016
13.76,110.56084216400015
13.86,110.25674969100015
13.93,110.19171421500013
14.17,109.60056642800012
14.28,108.91354503100011
14.32,108.2612897140001
14.52,108.14868602100012
14.56,107.71514380400012
14.93,107.41105133100011
15.26,107.10695885800011
15.5,106.62296857900009
15.71,106.31887610600009
15.73,105.32300213800009
15.98,105.07702519700008
16.01,104.77293272400009
16.17,104.46884025100009
16.57,103.8606553050001
16.59,103.5565628320001
16.62,103.2524703590001
16.71,102.77012751200009
16.84,102.46603503900009
17.22,102.16194256600009
17.31,101.8578500930001
17.37,101.5537576200001
17.68,101.2496651470001
17.71,100.5626437500001
17.97,100.02892561200012
18.22,99.72483313900013
18.37,99.42074066600013
18.4,98.60697939300012
18.62,98.30288692000012
18.65,98.21342348000015
18.72,97.90933100700015
18.79,97.60523853400015
19.14,97.30114606100015
19.27,96.99705358800016
19.37,96.51471074100014
20.28,96.26873380000013
20.69,95.96464132700014
20.75,95.34445753200013
20.77,95.06985406000014
20.88,94.58948873300014
21.02,93.93723341600013
21.03,93.63314094300013
21.48,93.32904847000013
21.57,93.02495599700012
21.61,92.95410598300012
21.9,92.49644074000014
22.36,92.25046379900013
22.63,91.94637132600012
23.01,91.4660059990001
23.33,91.2200290580001
23.34,90.91593658500008
25,-109.08406341499995
inf,-109.08406341499995
