,quantity
-inf,94.275887805
4.18,94.116673681
4.3,93.658132239
4.33,93.653583362
4.35,93.432432563
4.39,92.97389112100001
4.46,92.51534967900001
4.51,92.204243597
4.62,90.93095535500001
4.66,90.49460785699999
4.68,90.238289217
4.77,90.017138418
4.8,89.558596976
4.81,89.225001233
4.89,89.003850434
4.9,88.782699635
4.91,88.70817208899999
5.01,88.47253436599999
5.02,88.236896643
5.03,87.876958608
5.1,87.87429041600001
5.15,87.41574897400001
5.18,87.104642892
5.24,85.918644611
5.25,85.287042208
5.29,84.655439805
5.33,84.196898363
5.38,83.738356921
5.41,83.60414505799999
5.54,83.14560361599999
5.57,82.78566558099999
5.61,82.32712413899999
5.62,82.10597333999999
5.63,82.04437474
5.72,82.02454241999999
5.75,81.83854413899999
5.76,81.52743805699998
5.77,81.507605737
5.8,80.516065299
5.85,80.25974665899999
5.9,79.80120521699999
5.93,79.16960281399999
5.94,78.32061697099998
6.0,77.86207552899998
6.04,77.64092472999998
6.06,77.485138478
6.08,76.17761119299999
6.14,76.103083647
6.19,75.769487904
6.29,75.137885501
6.31,74.285132299
6.32,73.826590857
6.42,72.84468491899999
6.45,72.60904719599999
6.52,72.373409473
6.68,72.03981372999999
6.72,71.77612280699998
6.74,70.794216869
6.8,70.608218588
6.85,69.789739111
6.98,69.65552724799998
7.11,69.292825339
7.12,68.47522465499999
7.14,68.14162891199999
7.25,67.68308746999999
7.27,67.22454602799999
7.34,67.153291524
7.37,66.521689121
7.44,66.503726325
7.46,66.49917744799998
7.49,66.34339119599998
7.51,65.88484975399999
7.75,64.862354824
7.79,63.880448885999996
7.8,63.644811163
7.85,63.583212563000004
7.87,63.326893922999986
7.88,62.79446149399999
7.96,62.51732812
7.99,62.058786678000004
8.0,61.698848643000005
8.06,61.24030720100001
8.19,60.96317382699999
8.2,60.686040453000004
8.22,60.684094857000005
8.28,59.684094857000005
8.3,59.350499114
8.32,58.990561079
8.35,58.656965336
8.36,58.025362933
8.37,57.804212134
8.41,57.47061639099999
8.51,57.24946559199999
8.52,56.15932174699999
8.54,55.310335904000006
8.6,55.089185105000006
8.78,55.086516913000004
8.81,54.45491451
8.92,54.26891622899999
9.05,54.04776543
9.06,53.826614631
9.11,53.605463832
9.15,53.446249707999996
9.18,53.210611985
9.58,52.989461186
9.62,52.70438991799999
9.68,52.48323911899999
10.32,52.26208831999999
10.6,52.04093752099999
10.64,52.00569523
10.84,51.78469669799999
10.96,51.56354589899999
10.98,51.34239509999999
11.25,50.35139735099999
11.42,50.19218322699999
11.66,49.97103242799999
11.78,49.74988162899999
11.94,49.590667504999985
12.11,49.55175414199998
12.44,49.33060334299998
12.54,49.10945254399998
13.43,48.695473285999995
13.47,48.474322486999995
13.48,48.253171687999995
13.55,48.032020888999995
13.59,47.810870089999995
13.75,47.448168181
13.76,46.71511571
13.86,46.493964911
13.93,46.36839579300002
14.17,45.778373287
14.28,45.07241870700002
14.32,44.44838360900004
14.52,44.30745893500002
14.56,43.76718237100001
14.93,43.54603157200001
15.26,43.32488077300001
15.5,42.80493325500003
15.71,42.58378245600003
15.73,41.58603301900002
15.98,41.42681889500002
16.01,41.20566809600002
16.17,40.98451729700002
16.57,40.54221569900002
16.59,40.32106490000002
16.62,40.09991410100002
16.71,39.63103590200003
16.77,39.37231497200002
16.84,39.15116417300002
17.22,38.93001337400002
17.31,38.70886257500002
17.37,38.48771177600002
17.68,38.26656097700002
17.71,37.56060639700002
17.97,37.06772728000002
18.22,36.84657648100002
18.37,36.62542568200002
18.4,35.89237321100003
18.62,35.67122241200003
18.65,35.475064786000026
18.72,35.253913987000026
18.79,35.032763188000025
19.14,34.811612389000025
19.27,34.590461590000025
19.37,34.12158339100002
20.28,33.96236926700002
20.69,33.74121846800002
20.75,33.10045239500001
20.77,32.75110447800002
20.88,32.14485687800002
21.02,31.52082178000003
21.03,31.299670981000027
21.48,31.078520182000027
21.57,30.85736938300003
21.61,30.737905230000028
21.9,30.11280747200003
22.36,29.953593348000027
22.63,29.732442549000027
23.01,29.126194949000023
23.33,28.96698082500002
23.34,28.74583002600002
25,-171.25416997399861
inf,-171.25416997399861
