,quantity
-inf,219.17738942199998
4.1,218.624113229
4.11,217.85222958699995
4.12,216.720077107
4.13,216.21914322
4.14,214.701207561
4.15,213.675631883
4.16,213.05886049100002
4.17,212.10023136999996
4.18,210.220388903
4.19,209.48796535699998
4.2,209.147141214
4.21,208.619202978
4.22,207.96974655399998
4.23,207.28532196100002
4.24,206.00920608899997
4.25,204.70553376299998
4.26,203.76329585099995
4.27,202.898258482
4.28,201.23338053099997
4.29,200.23498722799997
4.3,199.14296779599997
4.31,198.475870125
4.32,197.39084737200002
4.33,196.62193196299998
4.34,196.12376687199998
4.35,194.894804774
4.36,193.823065221
4.37,192.763470233
4.38,190.36073690100002
4.39,189.133178952
4.4,188.69459544100002
4.41,187.634321681
4.42,187.08334954799997
4.43,185.36959706899998
4.44,184.458579385
4.45,183.69169510700002
4.46,181.62319055000003
4.47,180.71687132200003
4.48,179.53110987600004
4.49,179.27205282400004
4.5,178.58667658400003
4.51,177.03348176800003
4.52,176.144280479
4.53,174.71206326900003
4.54,173.98624190800004
4.55,173.61738485400005
4.56,172.45588924300003
4.57,171.483706758
4.58,170.71981836600006
4.59,168.912553938
4.6,167.39662655700002
4.61,166.31339599900002
4.62,164.24060519100001
4.63,162.45518584
4.64,161.714136469
4.65,160.77034838
4.66,159.53735125900005
4.67,158.87561267800004
4.68,157.03295549700005
4.69,156.47205119300003
4.7,155.34657821200008
4.71,153.26866263300008
4.72,152.50512595800006
4.73,150.99753909600008
4.74,149.93176717900008
4.75,148.24103131400005
4.76,147.28237582300005
4.77,145.20109065700004
4.78,143.88931384900005
4.79,143.10559112100003
4.8,141.16387292500005
4.81,139.94333378000005
4.82,138.63188104600005
4.83,137.83109578200003
4.84,137.42300660800004
4.85,136.24494258300004
4.86,134.77813633200003
4.87,133.24798160600002
4.88,131.69345806000004
4.89,129.67200127
4.9,128.641999711
4.91,127.17244917500001
4.92,126.90492367599998
4.93,126.50882661499998
4.94,125.66772419099993
4.95,125.12592415999995
4.96,124.202684204
4.97,123.02410445100001
4.98,122.03577112700005
4.99,121.19504734500003
5.0,120.80768077900004
5.01,118.84297373900002
5.02,117.83852185500005
5.03,116.68247743200003
5.04,115.25599567000002
5.05,114.27551895300002
5.06,113.47058493600001
5.07,112.06312970800003
5.08,111.79515863600004
5.09,110.24920963900004
5.1,108.39800830000004
5.11,107.75710461200003
5.12,106.71579382600005
5.13,105.92995209500006
5.14,104.81314809200006
5.15,103.49576418400007
5.16,102.18422829900005
5.17,101.23779705500002
5.18,99.82709280500002
5.19,98.47336005600003
5.2,97.27297004600004
5.21,96.40989918700004
5.22,94.68955411200002
5.23,93.60713004200002
5.24,91.59327468900003
5.25,90.53998740000003
5.26,88.49635357500004
5.27,87.37420721400004
5.28,86.45114754000004
5.29,85.46972433100002
5.3,84.49533866500005
5.31,83.92378685400003
5.32,82.03246683700003
5.33,80.53398338900003
5.34,80.00434990200003
5.35,78.13590451900002
5.36,77.93690004400003
5.37,76.13082231900003
5.38,73.49900688500003
5.39,72.64675285500002
5.4,70.96462820800005
5.41,69.22985710600004
5.42,68.41765646000005
5.43,67.29926734000003
5.44,66.34145398400004
5.45,65.66103628300003
5.46,65.11992251200004
5.47,64.98984445800005
5.48,63.038421433000025
5.49,61.48306266500004
5.5,60.66089994900003
5.51,60.38133037200003
5.52,59.70780675900003
5.53,58.90341809600002
5.54,57.56022332199999
5.55,56.501082199
5.56,55.28938765600001
5.57,53.11753151200001
5.58,52.329483504
5.59,52.08726902500002
5.6,51.263580415000014
5.61,50.258864024
5.62,47.85062964700001
5.63,46.658408263
5.64,45.287318760999995
5.65,44.31626647600001
5.66,43.476886916000005
5.67,42.959765737
5.68,42.321419853
5.69,41.596892144
5.7,40.585266495
5.71,38.32137941499999
5.72,37.078565479
5.73,36.20636544799999
5.74,35.416301931
5.75,35.04643054599999
5.76,33.28114155299999
5.77,32.69557220000001
5.78,31.513709375
5.79,30.179956238999996
5.8,28.704356983000007
5.81,27.808639971
5.82,26.887836325000013
