,quantity
-inf,85.42002674300001
4.18,85.253645594
4.3,84.54279594100001
4.35,84.32112052100001
4.39,83.61027086800001
4.46,82.89942121500002
4.51,82.07987604400002
4.62,80.88137158300003
4.66,80.29835399100003
4.68,79.94505773800002
4.77,79.72338231800002
4.8,79.01253266500002
4.81,78.69567932100003
4.89,78.47400390100003
4.9,78.25232848100003
4.91,78.12961425900004
5.01,77.83164965100003
5.02,77.53368504300003
5.03,77.16931502800004
5.1,77.16814612700004
5.15,76.45729647400005
5.18,75.63775130300004
5.24,74.47581008700004
5.25,73.63826247000004
5.29,72.80071485300004
5.33,72.08986520000005
5.38,71.37901554700005
5.41,71.15233495200006
5.54,70.44148529900006
5.57,70.07711528400006
5.61,69.36626563100006
5.62,69.14459021100006
5.63,69.10352652900008
5.72,69.10006227600007
5.75,68.81650851300007
5.76,67.99696334200007
5.77,67.99349908900007
5.8,66.79158145700008
5.85,66.43828520400008
5.9,65.72743555100008
5.93,64.88988793400009
5.94,64.16139887600008
6.0,63.45054922300008
6.04,63.228873803000084
6.06,62.95971938600009
6.08,61.5203806750001
6.14,61.3976664530001
6.19,61.080813109000104
6.29,60.243265492000106
6.31,59.18404245500011
6.32,58.47319280200011
6.42,57.53696725200011
6.45,57.23900264400011
6.52,56.9410380360001
6.68,56.62418469200011
6.72,56.36049376900011
6.74,55.424268219000105
6.8,55.140714456000104
6.85,54.0654947880001
6.98,53.8388141930001
7.11,53.47023856900011
7.12,52.34913718900011
7.14,52.03228384500011
7.25,51.32143419200011
7.27,50.610584539000115
7.34,50.45688308200012
7.37,49.61933546500012
7.44,49.61349284200011
7.49,49.34433842500012
7.51,48.63348877200012
7.75,47.367406561000124
7.79,46.43118101100012
7.8,46.13321640300012
7.85,46.09215272100012
7.87,45.73885646800012
7.88,45.198131733000125
7.96,44.78149529000012
7.99,44.070645637000126
8.0,43.70627562200012
8.06,42.995425969000124
8.19,42.57878952600012
8.2,42.16215308300011
8.28,41.283765630000104
8.3,40.9669122860001
8.32,40.60254227100011
8.35,40.28568892700011
8.36,39.44814131000011
8.37,39.226465890000114
8.41,38.90961254600011
8.51,38.687937126000115
8.52,37.13953985600012
8.54,36.41105079800011
8.6,36.189375378000115
8.78,36.188206477000115
8.81,35.35065886000012
8.92,35.067105097000116
9.05,34.84542967700012
9.06,34.62375425700012
9.11,34.402078837000126
9.15,34.23569768800012
9.18,33.93773308000012
9.58,33.716057660000125
9.62,33.43023620500012
9.68,33.208560785000124
10.32,32.98688536500013
10.6,32.76520994500013
10.64,32.73363872600013
10.84,32.51631126600013
10.96,32.29463584600013
10.98,32.07296042600014
11.25,31.082337770000134
11.42,30.91595662100013
11.66,30.694281201000134
11.78,30.472605781000137
11.94,30.306224632000134
12.11,30.234271622000133
12.44,30.012596202000136
12.54,29.79092078200014
13.43,29.370988067000138
13.47,29.14931264700014
13.48,28.927637227000144
13.55,28.705961807000143
13.59,28.484286387000147
13.75,28.115710763000145
13.76,27.39529786500014
13.86,27.173622445000138
13.93,27.04038753400015
14.17,26.450365028000153
14.28,25.75145366200015
14.32,25.13860968300014
14.52,25.00805558600014
14.56,24.428757221000136
14.93,24.207081801000136
15.26,23.98540638100014
15.5,23.482112614000147
15.71,23.26043719400015
15.73,22.263813038000137
15.98,22.09743188900013
16.01,21.875756469000134
16.17,21.654081049000137
16.57,21.210730209000143
16.59,20.989054789000146
16.62,20.76737936900015
16.71,20.310525963000153
16.77,20.05761898600015
16.84,19.835943566000157
17.22,19.61426814600016
17.31,19.392592726000164
17.37,19.170917306000167
17.68,18.94924188600017
17.71,18.250330520000162
17.97,17.72928018200017
18.22,17.507604762000174
18.37,17.285929342000177
18.4,16.56551644400017
18.62,16.343841024000174
18.65,16.13983503200018
18.72,15.918159612000183
18.79,15.696484192000186
19.14,15.47480877200019
19.27,15.253133352000193
19.37,14.796279946000185
20.28,14.629898797000182
20.69,14.408223377000184
20.75,13.727113505000187
20.77,13.35858258800018
20.88,12.73107533500018
21.02,12.118231356000171
21.03,11.896555936000173
21.48,11.674880516000176
21.57,11.453205096000175
21.61,11.335641538000175
21.9,10.73053739600017
22.36,10.564156247000167
22.63,10.342480827000168
23.01,9.714973574000167
23.33,9.548592425000164
23.34,9.326917005000164
25,-190.6730829949998
inf,-190.6730829949998
