,quantity
-inf,204.58075183499997
4.1,204.38997793299995
4.11,203.88302601699996
4.12,203.43682249899996
4.13,203.21514088699996
4.14,201.84254433199993
4.15,201.60734401399992
4.16,201.38566240199992
4.17,200.72587856899995
4.18,200.10861166199993
4.19,199.93440125299995
4.2,199.91623642099995
4.21,199.6726917679999
4.22,199.6177129069999
4.23,198.93038418399996
4.24,198.72747841199998
4.25,198.118516713
4.26,197.459343097
4.27,196.81696092999996
4.28,196.53688386899998
4.29,196.328618635
4.3,194.909950609
4.31,194.387163988
4.32,193.98092153699997
4.33,193.327127528
4.34,192.95391800399997
4.35,192.63314902199997
4.36,192.26576010999997
4.37,191.91530359499995
4.38,190.97427788899995
4.39,189.94775235499995
4.41,189.82949016899997
4.42,189.52902101399997
4.43,189.20086474599995
4.44,189.02665433699997
4.45,188.94011461799997
4.46,187.16118950299997
4.47,186.63923906099993
4.48,186.30591287099992
4.49,186.02756554199993
4.5,185.78381665199996
4.51,185.36946895199995
4.52,185.20898948599992
4.53,184.85954061499993
4.54,184.50426391499994
4.56,184.40019379599994
4.57,184.35198188799995
4.58,183.84965629599995
4.59,183.48420945599997
4.6,183.14440723499996
4.61,182.94877986799995
4.62,182.05345293999994
4.63,181.65236040399995
4.64,181.32927007399994
4.65,181.28247772499995
4.66,180.63768640899997
4.67,180.30633457099998
4.68,179.866270186
4.69,179.716848774
4.7,179.63773271899998
4.71,179.28363259499997
4.72,179.01441686999993
4.73,178.46360032399994
4.74,178.08383415199995
4.75,177.41815929099994
4.76,176.78718538299995
4.77,176.26175069399994
4.78,175.97003479099993
4.79,175.84676704599997
4.8,174.50958422499997
4.81,172.93723661899995
4.82,172.78132525499996
4.83,172.62979763199993
4.84,172.28849943499995
4.85,171.98350997199992
4.86,171.33894174799997
4.87,170.88139962799997
4.88,170.30435468199997
4.89,169.64807706799996
4.9,169.18865445999995
4.91,168.22751959499996
4.92,168.20750602499996
4.93,167.57779328799998
4.94,167.28613414699998
4.95,167.264012321
4.96,166.97430439499996
4.97,166.77132056599996
4.98,166.42183075299997
4.99,166.12754418499995
5.0,165.99815882099995
5.01,165.74021397299992
5.02,165.17366975899992
5.03,164.76830040299993
5.04,164.67364705399993
5.05,164.26333815599992
5.06,163.85934919599993
5.07,163.32075460199997
5.08,162.54703304899994
5.09,162.12308615199993
5.1,161.78413466199996
5.11,161.71789265899994
5.12,161.50709214299994
5.13,161.00580889599993
5.14,160.96947923199994
5.15,159.96947923199994
5.16,159.94121046699993
5.17,159.40547169499996
5.18,158.50733121399998
5.19,157.82265577199996
5.2,157.56329464899994
5.21,157.08710503599997
5.22,156.97736706299995
5.23,156.37048069799994
5.24,155.29303088199993
5.25,153.97738281099993
5.26,153.93698872299993
5.27,153.86139529399995
5.28,153.52862701199996
5.29,152.33956317799993
5.31,152.18521042099994
5.32,150.97713082499996
5.33,149.43952545399998
5.34,149.24932400799997
5.35,149.11432730999996
5.37,148.61950320499997
5.38,147.57528858399996
5.39,147.55274668899995
5.4,146.99436852299996
5.41,145.66548791399995
5.44,145.43066263499995
5.45,145.37401666899996
5.46,145.35400309899995
5.48,144.35088743899993
5.49,143.9183161549999
5.5,143.9001513229999
5.51,143.6017679939999
5.52,143.35266474199992
5.53,143.20239136999993
5.54,141.94463799699994
5.55,141.20901002999994
5.56,141.01371047199993
5.57,140.65412910499992
5.58,140.4898667109999
5.59,140.0711986849999
5.6,139.81012671399992
5.61,138.47922964799992
5.62,137.83813026499993
5.63,137.6454539249999
5.64,137.30329176499993
5.65,137.28735252599992
5.66,137.2431379049999
5.67,136.94662574399993
5.68,136.87570764399993
5.7,136.5246834529999
5.71,135.57696718699992
5.72,134.8843069019999
5.73,134.5950754539999
5.74,133.8014739729999
5.75,133.63674516299992
5.76,132.9453015399999
5.77,132.4829967809999
5.78,132.2211631679999
5.79,131.49480827199991
5.8,130.0891633139999
5.81,129.74038934599992
5.82,129.07902678899993
5.83,128.80453015599994
5.84,128.3734747029999
5.85,127.95166700199995
5.86,127.62384928399992
5.87,127.31956701399993
5.88,127.29953096599992
5.89,127.14005110899991
5.9,125.43163922799992
5.91,125.26773656199994
5.92,124.76885618099995
5.93,123.4669759609999
5.94,122.6730783599999
5.95,122.5277203019999
5.96,122.24573846199992
5.97,122.05862541599991
5.98,121.74092133199993
5.99,121.35762204599992
6.0,120.10145569599992
6.01,119.47712598699994
6.03,119.09544419799994
6.04,118.39909041399993
6.05,117.77906284999995
6.06,117.23472624699997
6.07,116.83129955499999
6.08,115.11387891099997
6.09,114.78507507699996
6.1,114.26210326599994
6.11,114.13691081099995
6.12,113.63713279299998
6.13,113.16918021499998
6.14,112.65653236599996
6.15,112.39628494499999
6.16,112.36801617999998
6.17,111.747711297
6.18,111.15506502099998
6.19,109.98080281399997
6.2,109.70922897199995
6.21,109.26032129999996
6.22,109.13423730799994
6.23,108.87926481199995
6.24,108.64460476999994
6.25,108.27449414399993
6.26,107.81738304599995
6.27,107.73898293999994
6.28,106.90637007699995
6.29,104.54957579299993
6.3,104.17207636099994
6.31,102.75675766699993
6.32,101.18796128799995
6.34,100.93318847299996
