,quantity
-inf,241.929985558
4.1,240.734644172
4.11,238.79593006500005
4.12,236.59103522800007
4.13,235.68461683000004
4.14,230.93482643500002
4.15,229.10815332700003
4.16,227.98291231900004
4.17,225.16965232400003
4.18,221.73950455500002
4.19,220.84924568300002
4.2,220.23770019400004
4.21,218.87331134299998
4.22,217.72479787400002
4.23,215.81543587900003
4.24,213.141607967
4.25,210.33762854
4.26,208.40811817600002
4.27,205.47323432599998
4.28,202.189853299
4.29,200.30501677800004
4.3,198.28289806
4.31,196.356293104
4.32,194.18573602200001
4.33,191.93666906800001
4.34,190.717857376
4.35,188.774446964
4.36,187.19442173099998
4.37,185.13159259699998
4.38,180.010788503
4.39,178.13484537899998
4.4,177.55774274399997
4.41,175.38249633299998
4.42,174.181633093
4.43,171.39468777599996
4.44,170.06120833899996
4.45,169.00277536299996
4.46,164.99702495699998
4.47,163.10590407799998
4.48,161.115857581
4.49,160.634831075
4.5,159.19795575199998
4.51,157.11057504899998
4.52,155.83839725599998
4.53,153.14104846499998
4.54,150.80061364999997
4.55,150.17282855899995
4.56,147.84806713599994
4.57,145.80414303599997
4.58,143.38894287899996
4.59,140.09205124499996
4.6,137.28674094699997
4.61,136.01502985199997
4.62,134.12634963599996
4.63,131.1551975849999
4.64,129.38161447899992
4.65,128.14888891499993
4.66,126.21875581799995
4.67,124.37824227699998
4.68,121.581155691
4.69,120.408191913
4.7,118.441981423
4.71,115.02588618600001
4.72,112.995786209
4.73,110.438916402
4.74,108.64978698800002
4.75,105.25558068000002
4.76,102.78511022600003
4.77,99.28395078300002
4.78,96.88184902000002
4.79,95.29017340900002
4.8,91.56126097000002
4.81,88.15374021300003
4.82,86.43752508800004
4.83,85.35276244200004
4.84,84.10971004900004
4.85,81.40543367300005
4.86,78.10677694900006
4.87,75.41691531900007
4.88,71.95073918300005
4.89,68.44496552300005
4.9,66.58214234700004
4.91,61.96633118000003
4.92,61.00909111900004
4.93,59.019651842000016
4.94,57.30500040000002
4.95,56.381093187000026
4.96,54.211996009000025
4.97,52.331337574000024
4.98,50.69399879100001
4.99,49.104730017000016
5.0,48.385037189
5.01,44.768400826000004
5.02,43.002120343
5.03,40.91618353100001
5.04,38.59285744800001
5.05,36.54553509600001
5.06,34.73865690000001
5.07,31.407790976000012
5.08,29.74442615300001
5.09,26.523983596000004
5.1,23.668358305
5.11,23.08516076900001
5.12,20.954564124000004
5.13,19.04877596900001
5.14,17.483918730000017
5.15,15.641392754000009
5.16,13.553504253000007
5.17,11.485760957000004
5.18,8.610891251000005
5.19,5.7652833450000145
5.2,3.546429308000016
5.21,1.1612536300000116
5.22,-1.8221843869999739
5.23,-5.546622054999981
5.24,-7.76609811699999
5.25,-10.021566218999993
5.26,-12.85245883199999
5.27,-14.884570966999984
5.28,-16.805050015999985
5.29,-19.669841270999985
5.3,-20.58267619699998
5.31,-21.95821705699998
5.32,-26.835311717999986
5.33,-29.990360764999995
5.34,-31.262845464999995
5.35,-34.628561345999984
5.36,-34.80742334899998
5.37,-38.55040701799998
5.38,-42.33273826599997
5.39,-43.48558578199997
5.4,-46.869261656999974
5.41,-50.114464387999966
5.42,-51.09626891099997
5.43,-52.275173920999976
5.44,-54.20469274299998
5.45,-55.83281930399997
5.46,-56.510641578999966
5.47,-56.78293598499997
5.48,-61.771920890999965
5.49,-64.84964812099999
5.5,-65.63924384499998
5.51,-66.26543774399997
5.52,-67.49652936999996
5.53,-68.73788818299997
5.54,-71.08805917899997
5.55,-73.48787511699996
5.56,-75.34156117699996
5.57,-78.97817464199996
5.58,-80.83100254799996
5.59,-81.88773780699995
5.6,-83.61363602699997
5.61,-85.70545708999995
5.62,-88.82093152299996
5.63,-90.68676376399996
5.64,-93.08762907399995
5.65,-94.26400150299995
5.66,-95.77280618899994
5.67,-96.88448298199994
5.68,-98.29692951499995
5.69,-99.46117740299994
5.7,-101.64419931399993
5.71,-106.91056341299992
5.72,-109.70246541299993
5.73,-111.76352187799993
5.74,-114.45903860799993
5.75,-114.72859369799993
5.76,-117.62592222799994
5.77,-119.17655127699992
5.78,-122.05770232899992
5.79,-124.75270367099992
5.8,-128.09430194099994
5.81,-130.13082184099997
5.82,-132.34087878699998
5.83,-136.72372535499997
5.84,-139.121924478
5.85,-142.93212379600004
5.86,-145.33905479300003
5.87,-148.14889778600005
5.88,-149.03013550500006
5.89,-150.24680663600006
5.9,-153.39153769400005
5.91,-156.07911899300004
5.92,-158.88494563700007
5.93,-162.1667000230001
5.94,-164.9544823720001
5.95,-165.79308441300006
5.96,-168.47980221300008
5.97,-169.45159259600004
5.98,-170.99644289500006
5.99,-175.27289806800005
6.0,-178.20381015200005
6.01,-180.38536650200004
6.02,-180.64566986500006
6.03,-183.59273219900007
6.04,-186.28955523200005
6.05,-188.97688642800009
6.06,-191.99716296300008
6.07,-194.08639059200007
6.08,-197.4709178100001
6.09,-200.5539629220001
6.1,-202.51434297700007
6.11,-203.71171250800006
6.12,-205.19509360300003
6.13,-207.69271773300002
6.14,-209.58645015300007
6.15,-212.19615238600002
6.16,-213.07603164200006
6.17,-216.34087865300006
6.18,-218.65810094700007
6.19,-220.60931438400004
6.2,-222.02414443800004
6.21,-224.05955630000003
6.22,-225.513520401
6.23,-228.58636550700004
6.24,-230.74468593700004
6.25,-232.30021922000003
6.26,-234.604332985
6.27,-235.80984494700004
6.28,-237.45987843300003
6.29,-243.0393966
6.3,-244.323982949
6.31,-247.17148375499997
6.32,-250.561801882
6.33,-251.47190928400002
6.34,-253.091369414
6.35,-255.581062706
6.36,-257.61007757699997
