,quantity
-inf,212.30720013600003
4.1,212.08720982000003
4.11,211.48284287600003
4.12,210.89198784400003
4.13,210.62335169600001
4.14,208.92154176500003
4.15,208.56218346800006
4.16,208.29354732000007
4.17,207.35399731200002
4.18,206.57013840200003
4.19,206.37265305100004
4.2,206.31815855500002
4.21,205.91267047000005
4.22,205.85337065600004
4.23,205.10085009500006
4.24,204.822252448
4.25,204.16104123500003
4.26,203.50550985300004
4.27,202.73626982700003
4.28,202.213526338
4.29,201.89446133900003
4.3,200.50588787700002
4.31,199.96759588800003
4.32,199.45685072900005
4.33,198.62526807400005
4.34,198.23835510800004
4.35,197.91511145400003
4.36,197.42334136400004
4.37,196.98593326800003
4.38,195.72447415300002
4.39,194.64518478600002
4.41,194.40508977700003
4.42,194.09867602600005
4.43,193.64173481300006
4.44,193.44424946200004
4.45,193.31663234400006
4.46,191.40189391900003
4.47,190.74199573200002
4.48,190.44264764500005
4.49,190.20259937200007
4.5,189.87376063700006
4.51,189.43918319800005
4.52,189.20935119400002
4.53,188.68240881600005
4.54,188.07454687200007
4.56,187.87775073400005
4.57,187.73311500900004
4.58,187.07872312500004
4.59,186.61848314800002
4.6,186.14294522100008
4.61,185.87216413000007
4.62,184.99147534200006
4.63,184.46742124100007
4.64,183.96770784300006
4.65,183.82733079500005
4.66,183.10241556800005
4.67,182.69260919600006
4.68,182.09821969200007
4.69,181.86239923700006
4.7,181.74230835900008
4.71,181.22121997000002
4.72,180.88893079000007
4.73,180.16794107500007
4.74,179.74370184800006
4.75,178.90787368700006
4.76,178.1669152460001
4.77,177.46418904500004
4.78,177.05678694400004
4.79,176.79064093800002
4.8,175.36323041400004
4.81,173.70250490200004
4.82,173.44721559000007
4.83,173.24189175900008
4.84,172.84093404900008
4.85,172.31982768400005
4.86,171.57368470200007
4.87,170.85590500000006
4.88,170.19398701900005
4.89,169.33844161100004
4.9,168.83489634700004
4.91,167.58508713600003
4.92,167.52504642500003
4.93,166.81515106900002
4.94,166.43450094200003
4.95,166.36813546400003
4.96,165.95962493100004
4.97,165.67780877400003
4.98,165.20531949300002
4.99,164.91745350200003
5.0,164.74174119000003
5.01,164.22501787000002
5.02,163.576832848
5.03,163.07461674299998
5.04,162.848626695
5.05,162.36386233000002
5.06,161.88906612600002
5.07,161.242910364
5.08,160.38270569800002
5.09,159.64544683400004
5.1,159.23465385900005
5.11,159.13958508000005
5.12,158.73801196800005
5.13,158.23176347000003
5.14,158.12277447800003
5.15,157.12306171200004
5.16,157.03825541700002
5.17,156.41132985800002
5.18,155.38433862300002
5.19,154.52619619400002
5.2,154.073258703
5.21,153.39398956200003
5.22,153.19057884200004
5.23,152.31692152600004
5.24,151.17878385400005
5.25,149.78595089900006
5.26,149.66476863600005
5.27,149.43798934900005
5.28,149.01487886500004
5.29,147.67895457000006
5.31,147.41796977300007
5.32,145.91375763200006
5.33,144.21318950900005
5.34,143.98594112800004
5.35,143.77092307300003
5.37,142.97784513500005
5.38,141.84548850700006
5.39,141.77786282100007
5.4,141.06472819000004
5.41,139.65870011200005
5.44,139.28829978700003
5.45,139.11836188700005
5.46,139.05832117600005
5.48,137.81974611400005
5.49,137.29936322400005
5.5,137.24486872800003
5.51,136.94471245500003
5.52,136.64261315000002
5.53,136.43485351800004
5.54,135.13143822500007
5.55,134.22828357900008
5.56,134.02017134200008
5.57,133.51363828400008
5.58,133.22292457500006
5.59,132.83406387900007
5.6,132.44896930900006
5.61,131.0317597060001
5.62,130.27474419900005
5.63,129.98441977900006
5.64,129.52220377300006
5.65,129.47438605500005
5.66,129.34174219300007
5.67,129.04719942400007
5.68,128.94008189200005
5.7,128.44298363200005
5.71,127.10679030000004
5.72,126.30297139400002
5.73,125.80157599300001
5.74,124.90464414600001
5.75,124.746625814
5.76,123.984858825
5.77,123.38537612799999
5.78,122.989282245
5.79,122.20227846200001
5.8,120.67029055500001
5.81,120.218962366
5.82,119.44160296199998
5.83,118.974744698
5.84,118.399945788
5.85,117.78405605899998
5.86,117.38123341899997
5.87,116.94876895499996
5.88,116.88866081199996
5.89,116.65071598899996
5.9,114.80880766499996
5.91,114.53801418499995
5.92,113.87627510899996
5.93,112.41942893
5.94,111.464661917
5.95,111.24950226000001
5.96,110.79996542700005
5.97,110.51077595600003
5.98,110.03481373400002
5.99,109.46090331600003
6.0,108.08055527800002
6.01,107.391783595
6.03,106.81348524600001
6.04,105.86860725100003
6.05,105.15109186900003
6.06,104.42320223000002
6.07,103.94409358200002
6.08,102.14516108800002
6.09,101.63142855200003
6.1,101.00742870800003
6.11,100.74726556100005
6.12,100.21178890200004
6.13,99.65161366800002
6.14,99.04077321700005
6.15,98.58460270200004
6.16,98.49979640700003
6.17,97.68913236400005
6.18,97.03331609700004
6.19,95.85388543400005
6.2,95.49954184200004
6.21,95.01841803200004
6.22,94.84223953000004
6.23,94.55447207400005
6.24,94.23805583400004
6.25,93.83740922000003
