,quantity
-inf,213.19013262000004
4.1,212.95553409700003
4.11,212.30246063900006
4.12,211.63927985100003
4.13,211.347166436
4.14,209.480750319
4.15,209.05931303100002
4.16,208.767199616
4.17,207.68776652100001
4.18,206.839935482
4.19,206.63081266
4.2,206.55815333200002
4.21,206.07169353099997
4.22,206.01023324
4.23,205.22511676099998
4.24,204.90867417700002
4.25,204.221338208
4.26,203.56762794300002
4.27,202.73495898800002
4.28,202.090882284
4.29,201.716417403
4.3,200.34289126099998
4.31,199.796846588
4.32,199.23385007500002
4.33,198.31337309800003
4.34,197.91960841000002
4.35,197.53675764300002
4.36,196.982796964
4.37,196.50191307799997
4.38,195.08023826
4.39,193.974567014
4.41,193.673555593
4.42,193.364169543
4.43,192.842836858
4.44,192.633714036
4.45,192.48555821899998
4.46,190.50291317699995
4.47,189.77404111799999
4.48,189.49168208199998
4.49,189.27078333699998
4.5,188.89939967999996
4.51,188.45470737099996
4.52,188.19019909899995
4.53,187.57450996799997
4.54,186.84035540000002
4.56,186.597196252
4.57,186.404348619
4.58,185.673923588
4.59,185.166287044
4.6,184.62288226500002
4.61,184.31452431300002
4.62,183.38278481900002
4.63,182.797249935
4.64,182.209225002
4.65,182.022055604
4.66,181.27640229499997
4.67,180.82736865599998
4.68,180.15581659299997
4.69,179.87679661599998
4.7,179.736218327
4.71,179.131636306
4.72,178.7678104
4.73,177.96173459800002
4.74,177.515259344
4.75,176.594354531
4.76,175.79840382399996
4.77,174.948662091
4.78,174.483416891
4.79,174.145831755
4.8,172.67330741799998
4.81,170.96839295299998
4.82,170.66341516699998
4.83,170.431193733
4.84,170.000406267
4.85,169.37124145099997
4.86,168.574311089
4.87,167.72641309499997
4.88,167.022058596
4.89,166.00851001399997
4.9,165.42453364699998
4.91,164.03038726399996
4.92,163.95033298299995
4.93,163.20034631799996
4.94,162.77520069999997
4.95,162.68671339499997
4.96,162.21880155899998
4.97,161.897569238
4.98,161.36358022099998
4.99,161.07892451799998
5.0,160.88004873199998
5.01,160.23393617399998
5.02,159.54493074699994
5.03,158.99429126799996
5.04,158.70263386999994
5.05,158.18064177199994
5.06,157.67044194499996
5.07,156.97050559899995
5.08,156.06705937699996
5.09,155.17314452899996
5.1,154.72643081099997
5.11,154.61694864499998
5.12,154.11998923199997
5.13,153.61125810999997
5.14,153.46593945399997
5.15,152.46637034299997
5.16,152.35329528299997
5.17,151.68077633099995
5.18,150.58935971999995
5.19,149.64448379799995
5.2,149.09475812199997
5.21,148.31394921599997
5.22,148.06370212199994
5.23,147.05665933099993
5.24,145.88817773299996
5.25,144.45675233399996
5.26,144.29517598399997
5.27,143.992804268
5.28,143.524522682
5.29,142.11516815599998
5.31,141.80086733899998
5.32,140.14858892599997
5.33,138.36653946499996
5.34,138.12076761599997
5.35,137.86573988399994
5.37,136.92353502599994
5.38,135.74710743199995
5.39,135.65693985099995
5.4,134.86642698599996
5.41,133.42182517499998
5.44,132.983637328
5.45,132.75705346099997
5.46,132.67699918
5.48,131.32069442
5.49,130.756405726
5.5,130.68374639799998
5.51,130.382703653
5.52,130.054106322
5.53,129.817603561
5.54,128.491357346
5.55,127.504439359
5.56,127.289920782
5.57,126.70991187999999
5.58,126.35597251399997
5.59,125.98201548299997
5.6,125.53491061399998
5.61,124.07454477999997
5.62,123.20120143399998
5.63,122.86205297299998
5.64,122.33981004599997
5.65,122.27605308799997
5.66,122.09919460499998
5.67,121.805636532
5.68,121.68041928299999
5.7,121.11028398799996
5.71,119.57985262299997
5.72,118.72045540699995
5.73,118.11297852999996
5.74,117.16438149999993
5.75,117.00971840799994
5.76,116.21279023599996
5.77,115.544719069
5.78,115.08149505100002
5.79,114.26416682500005
5.8,112.66900744400006
5.81,112.16640214300006
5.82,111.33104431500007
5.83,110.76800523500009
5.84,110.12133459600008
5.85,109.40840385400008
5.86,108.96807875200008
5.87,108.47152319300008
5.88,108.39137900200006
5.89,108.11420169700008
5.9,106.20554519100008
5.91,105.8813063050001
5.92,105.13813788200007
5.93,103.60380872300007
5.94,102.56860700400006
5.95,102.31854654900005
5.96,101.78523222000007
5.97,101.44500453600008
5.98,100.88991324400007
5.99,100.22069826100008
6.0,98.77825991800009
6.01,98.05726724900006
6.03,97.38066062100009
6.04,96.25315074400008
6.05,95.48689145200005
6.06,94.66722529400006
6.07,94.15027566800005
6.08,92.31058728900005
6.09,91.70439040200007
6.1,91.02987654200005
6.11,90.70222804800007
6.12,90.14890207000009
6.13,89.54261551000006
6.14,88.88267875900006
6.15,88.32854669800007
6.16,88.21547163800007
6.17,87.30962801400007
6.18,86.62222675100007
6.19,85.44021186000008
6.2,85.04448439400007
6.21,84.54725251500007
6.22,84.34602675800006
