,quantity
-inf,88.105571697
4.18,87.921568418
4.3,87.39411243500001
4.33,87.39022371000001
4.35,87.18931431100002
4.39,86.66185832800002
4.46,86.13440234500003
4.51,85.81932883900004
4.62,84.58054555300004
4.66,84.06842652100005
4.68,83.80420229500004
4.77,83.60329289600004
4.8,83.07583691300005
4.81,82.74722477500005
4.89,82.54631537600005
4.9,82.34540597700006
4.91,82.26797702700006
5.01,82.04438943100006
5.02,81.82080183500005
5.03,81.46295975500006
5.1,81.45884255800006
5.15,80.93138657500006
5.18,80.61631306900007
5.24,79.41444745600008
5.25,78.72371104500007
5.29,78.03297463400007
5.33,77.50551865100007
5.38,76.97806266800008
5.41,76.80599661400007
5.54,76.27854063100007
5.57,75.92069855100007
5.61,75.39324256800008
5.62,75.19233316900008
5.63,75.14164354600007
5.72,75.12422758100007
5.75,74.91571540600007
5.76,74.60064190000007
5.77,74.58322593500007
5.8,73.53464744400007
5.85,73.27042321800008
5.9,72.74296723500008
5.93,72.05223082400008
5.94,71.21097178900007
6.0,70.68351580600007
6.04,70.48260640700008
6.06,70.29699722800008
6.08,68.92828221000009
6.14,68.8508532600001
6.19,68.5222411220001
6.29,67.8315047110001
6.31,66.9398589010001
6.32,66.4124029180001
6.42,65.43888811700009
6.45,65.21530052100009
6.52,64.9917129250001
6.68,64.6631007870001
6.72,64.3990347700001
6.74,63.42551996900009
6.8,63.21700779400009
6.85,62.331709731000096
6.98,62.1596436770001
7.11,61.790333839000084
7.12,60.89108525300007
7.14,60.56247311500007
7.25,60.035017132000064
7.27,59.50756114900006
7.34,59.42459469300007
7.37,58.733858282000064
7.44,58.718568164000054
7.46,58.71467943900006
7.49,58.529070260000054
7.51,58.00161427700006
7.75,56.91311178200005
7.79,55.939596981000044
7.8,55.71600938500004
7.85,55.66531976200003
7.87,55.40109553600002
7.88,54.84312376500004
7.96,54.515008012000045
7.99,53.98755202900004
8.0,53.629709949000045
8.06,53.10225396600005
8.19,52.77413821300004
8.2,52.44602246000003
8.22,52.44391028600004
8.28,51.450556848000026
8.3,51.12194471000003
8.32,50.764102630000025
8.35,50.43549049200003
8.36,49.744754081000025
8.37,49.54384468200002
8.41,49.215232544000024
8.51,49.01432314500002
8.52,47.796130751000014
8.54,46.954871716
8.6,46.753962316999996
8.78,46.749845119999996
8.81,46.05910870899999
8.92,45.850596534
9.05,45.64968713499999
9.06,45.448777736
9.11,45.247868337
9.15,45.063865058
9.18,44.840277461999996
9.58,44.639368063
9.62,44.353171514
9.68,44.152262115000006
10.32,43.95135271600001
10.6,43.75044331700001
10.64,43.73649324400001
10.84,43.51843157000001
10.96,43.317522171000014
10.98,43.11661277200002
11.25,42.12599011599999
11.42,41.94198683699999
11.66,41.74107743799999
11.78,41.540168038999994
11.94,41.35616475999999
12.11,41.29449075099999
12.44,41.093581351999994
12.54,40.892671953
13.43,40.477064426000005
13.47,40.27615502700001
13.48,40.07524562800001
13.55,39.874336229000015
13.59,39.67342683000002
13.75,39.30411699200001
13.76,38.57413831400002
13.86,38.37322891500002
13.93,38.24324709300003
14.17,37.65434986900002
14.28,36.94790470000002
14.32,36.326929817000014
14.52,36.18941871100001
14.56,35.64454392200002
14.93,35.44363452300002
15.26,35.242725124000025
15.5,34.72252358800002
15.71,34.521614189000026
15.73,33.524614939000024
15.98,33.34061166000002
16.01,33.139702261000025
16.17,32.93879286200003
16.57,32.536974064000034
16.59,32.33606466500004
16.62,32.13515526600004
16.71,31.66507757000004
16.77,31.40926361700004
16.84,31.208354218000046
17.22,31.00744481900005
17.31,30.806535420000053
17.37,30.60562602100006
17.68,30.404716622000063
17.71,29.698271453000075
17.97,29.19404574900007
18.22,28.993136350000075
18.37,28.79222695100008
18.4,28.06224827300009
18.62,27.861338874000094
18.65,27.6636276950001
18.72,27.462718296000105
18.79,27.26180889700011
19.14,27.06089949800011
19.27,26.859990099000118
19.37,26.389912403000118
20.28,26.205909124000115
20.69,26.00499972500012
20.75,25.355673101000114
20.77,25.000944690000118
20.88,24.38929928200012
21.02,23.768324399000125
21.03,23.56741500000013
21.48,23.36650560100013
21.57,23.165596202000135
21.61,23.045749339000132
21.9,22.421259335000133
22.36,22.237256056000135
22.63,22.036346657000138
23.01,21.42470124900014
23.33,21.240697970000138
23.34,21.03978857100014
25,-178.96021142900162
inf,-178.96021142900162
