,quantity
-inf,9.48080895
4.11,9.434604708
4.13,9.187104746
4.14,8.995195631
4.15,8.54100671
4.16,8.349097595
4.17,8.137562674
4.2,8.048630980999999
4.21,7.917435427999997
4.26,7.821421290999997
4.27,7.573168333999997
4.28,6.909417710999997
4.3,6.754199464999997
4.33,6.403349616999996
4.34,6.010429616999996
4.35,5.889806214999997
4.36,5.430906078999998
4.37,5.121827914999997
4.38,4.637736087999996
4.39,3.959535364999997
4.4,3.608685516999998
4.41,3.5657163099999973
4.45,3.3601461039999974
4.47,3.287929970999997
4.48,3.0795959229999976
4.49,2.709629670999998
4.5,2.619679718999998
4.51,2.462816100999998
4.52,1.8750742459999985
4.53,1.5863286829999987
4.58,1.504656735999999
4.59,1.0296198719999998
4.62,0.7675036279999998
4.63,0.6774245869999995
4.64,0.5051901559999996
4.67,-0.2755724220000013
4.7,-0.6101021940000018
4.72,-0.7415802710000017
4.73,-1.2808960320000016
4.74,-1.5977597710000015
4.75,-2.078561453000002
4.77,-2.2018601240000018
4.78,-2.3937692390000014
4.79,-2.4984061620000015
4.83,-2.5873378550000017
4.84,-2.8801175170000013
4.85,-3.3390176530000018
4.86,-3.7132747330000013
4.88,-3.8179116560000015
4.89,-3.990146087000001
4.9,-4.0407274100000015
4.94,-4.276330663000001
4.95,-4.429162855000002
4.97,-4.552461526
4.98,-4.949639987000003
4.99,-5.604202343000004
5.0,-5.9971225790000044
5.01,-6.449071307000004
5.06,-6.573803502000004
5.07,-6.646019635000004
5.1,-7.020276715000004
5.11,-7.192511146000004
5.12,-7.748711975000004
5.13,-8.28129827
5.14,-8.372090193999998
5.15,-8.500931912999999
5.19,-8.663183833999998
5.22,-9.063509698999992
5.24,-9.487810662999992
5.27,-9.592447585999993
5.3,-9.659361251999991
5.31,-9.93597932699999
5.32,-10.009475080999989
5.35,-10.207270469999989
5.36,-10.82376346999999
5.38,-10.876935062999992
5.44,-11.302729383999994
5.45,-11.524999384999992
5.47,-11.736534305999994
5.49,-11.857157707999994
5.5,-11.988635784999994
5.52,-12.372176784999994
5.54,-12.939057498999993
5.55,-12.992229091999992
5.57,-13.059142757999993
5.59,-13.408655155999991
5.61,-13.499447079999989
5.62,-13.691356194999987
5.64,-13.798181539999987
5.68,-13.969508709999989
5.72,-14.314966286999987
5.74,-14.739267250999987
5.75,-15.410590049999985
5.76,-15.563422241999987
5.78,-15.799025494999988
5.81,-15.952654989999989
5.83,-16.08149670899999
5.85,-16.739177557999987
5.86,-17.007297388999987
5.87,-17.268848404999986
5.88,-17.441082835999985
5.89,-17.834002835999986
5.93,-18.082255792999984
5.96,-18.247591485999987
5.98,-18.39698063499999
5.99,-18.463894300999993
6.02,-18.607376304999992
