,quantity
-inf,11.877318665
4.14,11.802866299000002
4.15,11.775277835
4.16,11.700825469000002
4.26,11.66903919
4.27,11.540068900000001
4.28,11.132480756000001
4.33,11.021341243
4.34,10.889680243
4.35,10.876804762999999
4.36,10.854388708000002
4.37,10.701777724
4.38,10.301165641
4.39,9.925826759
4.4,9.814687245999998
4.45,9.648409084999997
4.48,9.586445628999996
4.49,9.049999762999995
4.52,8.791859302999995
4.59,8.278814308999998
4.63,7.942905042999997
4.64,7.866587217999996
4.67,7.738155579999997
4.7,7.646089244999999
4.72,7.479811083999998
4.73,6.913535914999999
4.74,6.5808121119999985
4.75,6.344197255999998
4.78,6.269744889999999
4.84,6.130129431999999
4.85,6.107713376999999
4.86,5.942950733999998
4.89,5.866632908999998
4.94,5.542953725999999
4.95,5.403679626999999
4.98,5.182862170000001
4.99,4.829126671000004
5.0,4.697465463000003
5.01,4.572690672000002
5.1,4.407928029000001
5.11,4.331610204000001
5.12,4.095885799000001
5.13,3.9582592160000023
5.15,3.722534811000003
5.19,3.488896625000003
5.22,3.2892873060000025
5.24,3.2733480120000027
5.35,3.1646467260000026
5.36,3.0398719350000025
5.38,2.932749587000003
5.44,2.837809838000003
5.45,2.671531677000004
5.49,2.658656197000003
5.5,2.4923780360000034
5.52,2.3651930360000035
5.54,2.0325292720000037
5.55,1.9254069240000031
5.62,1.8509545580000029
5.68,1.7369279460000029
5.72,1.705586214000003
5.74,1.6896469200000033
5.75,1.5606766300000026
5.76,1.421402531000003
5.78,1.0977233480000022
5.81,0.8319027340000009
5.83,0.596178329000001
5.85,0.4445519090000014
5.87,0.3873359790000013
5.88,0.31101815400000143
5.89,0.17935715400000143
5.93,0.050386864000000975
5.98,-0.16368174199999952
6.03,-0.2777083539999996
6.04,-0.5134327589999995
6.06,-0.627459370999999
6.08,-0.6447514959999986
6.12,-1.2187703439999988
6.16,-1.3274716299999985
6.17,-1.4591326299999985
6.19,-1.5678339159999986
6.24,-1.7094489919999976
6.26,-1.848723090999998
6.27,-2.215720495999998
6.35,-2.3228428439999975
6.41,-2.4736009419999974
6.44,-2.5823022279999974
6.47,-2.707077018999996
6.49,-2.8182165319999966
6.54,-2.947186821999997
6.55,-3.1808250079999962
6.59,-3.4144631939999974
6.6,-3.559372777999997
6.61,-3.576664902999997
6.65,-3.7429430639999968
6.66,-3.7602351889999968
6.67,-3.871374701999997
6.69,-3.893790756999997
6.7,-3.990790154999998
6.71,-4.0671079799999985
6.72,-4.0799834599999985
6.73,-4.279592778999999
6.76,-4.298689876999998
6.77,-4.4649680379999985
6.81,-4.730788651999998
6.82,-4.818083101000001
6.83,-4.9267843870000005
6.84,-5.139551070000001
6.85,-5.290574286000002
6.86,-5.728470783000003
6.9,-5.893233426000005
6.94,-6.085442311000005
7.01,-6.2445824270000045
7.03,-6.355721940000004
7.06,-6.487382940000004
7.12,-6.829521379000004
7.13,-6.958491669000004
7.14,-7.072518281000004
7.15,-7.639283490000004
7.21,-7.791894474000005
7.23,-7.958172635000005
7.3,-8.170939318000004
7.32,-8.49370921
7.33,-8.677279495999999
7.37,-8.890046178999997
7.38,-9.254418140999993
7.39,-9.386079140999993
7.42,-9.760601040999994
7.48,-9.817816970999996
7.5,-10.123369230999998
7.51,-10.312755931999998
7.53,-10.477518574999998
7.54,-10.700246472999996
7.55,-11.294860754999993
7.56,-11.546205618999993
7.58,-11.638271953999995
7.6,-11.917775287999996
7.63,-11.937324064999997
7.67,-12.102086707999996
7.7,-12.254697691999995
7.73,-12.446906576999991
7.77,-12.68612158599999
7.81,-12.94615746399999
7.83,-13.11092010699999
7.84,-13.134520077999989
7.88,-13.370244482999988
7.89,-13.392900612999986
7.92,-13.532516070999987
7.94,-14.274698546999986
7.95,-14.707079015999987
7.98,-14.821105627999987
8.0,-14.985868270999987
8.07,-15.117529270999986
8.1,-15.249190270999986
8.12,-15.585099536999987
8.13,-15.777308421999987
8.15,-15.942071064999986
8.16,-16.069494309999985
8.17,-16.39317349299999
8.19,-16.594176256999987
8.21,-16.70820286899999
8.22,-16.73061892399999
8.23,-16.75820738799999
8.25,-16.99856967399999
8.26,-17.164847834999993
8.29,-17.304463292999994
8.32,-17.496672177999997
8.33,-17.662950338999998
8.34,-17.685366394
8.37,-17.704463492
8.38,-17.836124492
8.4,-17.863712956
8.42,-17.972414242
8.45,-18.064480577000005
8.46,-18.369313595000012
8.5,-18.443765961000015
8.52,-18.78590440000002
8.54,-18.914874690000023
8.57,-19.046535690000024
8.58,-19.059411170000025
8.62,-19.383090353000025
8.64,-19.475156688000023
8.65,-19.506942967000022
8.68,-20.107207275000025
8.69,-20.306816594000026
8.72,-20.473094755000023
8.73,-20.66530364000002
8.74,-20.68440073800002
8.76,-20.83701172200002
8.77,-21.102832336000024
8.78,-21.216858948000024
8.79,-21.278822404000024
8.83,-21.410483404000026
8.85,-21.49777785300003
8.86,-21.731416039000024
8.88,-21.952233496000023
8.91,-21.983575228000024
9.0,-22.197643834000022
9.01,-22.621759579000024
9.06,-22.732899092000025
9.11,-22.966537278000025
9.13,-23.080563890000025
9.15,-23.20953418000003
9.18,-23.37581234100003
9.27,-23.39846847100003
9.29,-23.812146396000028
9.32,-24.045784582000028
9.34,-24.06172387600003
9.36,-24.17042516200003
9.41,-24.30208616200003
9.43,-24.68766626200003
9.46,-24.81663655200003
9.47,-24.982914713000028
9.48,-25.182524032000032
9.5,-25.72702067200003
9.51,-26.058061476000038
9.53,-26.14535592500004
9.57,-26.168012055000037
9.58,-26.332774698000037
9.61,-26.40722706400004
9.64,-26.42316635800004
9.7,-26.65680454400004
9.75,-26.67757979100004
9.78,-26.80235458200004
9.8,-27.26961848900004
9.82,-27.667100103000042
9.83,-28.00786063700004
9.86,-28.17413879800004
9.89,-28.30579979800004
9.9,-28.52661725500004
9.93,-28.666232713000042
9.97,-28.67373458800004
10.01,-28.826345572000037
10.03,-28.937485085000034
10.06,-29.120925258000035
10.09,-29.141700505000035
10.11,-29.35345816700003
10.12,-29.567526773000033
10.14,-29.801002850000035
10.15,-29.908125198000032
10.17,-30.039786198000034
10.19,-30.231995083000037
10.22,-30.384606067000032
10.25,-30.493307353000034
10.26,-30.600429701000035
10.27,-30.714456313000035
10.28,-30.853730412000036
10.3,-31.018493055000032
10.31,-31.105787504000034
10.32,-31.33942569000003
10.34,-31.426720139000032
10.36,-31.640788745000034
10.4,-31.919578000000033
10.44,-32.05123900000003
10.49,-32.074838971000034
10.5,-32.39851815400003
10.53,-32.41445744800003
10.55,-32.54611865600003
10.59,-32.775047465000036
10.63,-32.914662923000044
10.68,-33.080941084000045
10.73,-33.34426308400005
10.78,-33.88807804100005
10.81,-34.23826440200004
10.84,-34.252093516000045
10.85,-34.383754516000046
10.89,-34.619478921000045
10.9,-34.74844921100004
10.91,-35.03674642400004
10.92,-35.05268571800004
10.94,-35.17746050900004
10.97,-35.231218296000044
11.01,-35.58057315200005
11.07,-35.74088517400005
11.09,-36.08185648200005
11.11,-36.19299599500005
11.17,-36.45303187300005
11.22,-36.67675920800005
11.24,-37.03936768400005
11.26,-37.30268055300004
11.29,-37.39474688800004
11.32,-37.52371717800004
11.33,-37.75944158300004
11.4,-38.02526219700004
11.41,-38.42274381100004
11.47,-38.51974320900005
11.48,-38.659017308000045
11.49,-38.87308591400004
11.53,-39.093903371000046
11.55,-39.109842665000045
11.59,-39.18429503100005
11.6,-39.24625848700005
11.7,-39.26867454200005
11.71,-39.40829000000005
11.74,-39.57305264300005
11.79,-39.68707925500005
11.8,-39.82669471300005
11.81,-39.85803644500005
11.82,-40.19394571100004
11.87,-40.286012046000046
11.95,-40.521736451000045
11.96,-40.755374637000045
12.05,-40.86940124900005
12.06,-41.10512565400005
12.08,-41.32594311100004
12.1,-41.348599241000045
12.16,-41.48787334000004
12.19,-41.60189995200004
12.2,-41.81596855800004
12.23,-41.83838461300004
12.3,-42.203096736000035
12.32,-42.369374897000036
12.34,-42.476497245000026
12.35,-42.90938394200002
12.38,-43.04582660900003
12.39,-43.159853221000034
12.4,-43.495762487000036
12.45,-43.687971372000035
12.46,-43.90203997800003
12.52,-44.15477526200003
12.55,-44.28643626200003
12.56,-44.683917876000024
12.58,-44.897986482000036
12.59,-45.18628369500003
12.6,-45.32589915300002
12.63,-45.61017113700003
12.67,-45.76278212100002
12.68,-45.85007657000002
12.71,-45.88141830200002
12.78,-46.00984994000003
12.8,-46.023679054000034
12.81,-46.176290038000026
12.82,-46.25260786300003
12.83,-46.48833226800003
12.97,-46.72197045400003
12.99,-46.83067174000003
13.06,-46.99694990100002
13.08,-47.260272109000034
13.11,-47.27314758900004
13.14,-47.40480858900004
13.16,-47.49974833800003
13.18,-47.72780156200004
13.19,-47.80225392800004
13.2,-48.12527278200004
13.21,-48.141212076000045
13.22,-48.21752990100004
13.23,-48.78707735300002
13.27,-48.914500598000025
13.29,-48.942089062000015
13.3,-49.10836722300002
13.31,-49.18281958900002
13.32,-49.33444600900002
13.33,-49.56808419500002
13.34,-49.69974519500002
13.39,-49.77606302000002
13.43,-49.863357469000015
13.47,-49.92057339900001
13.5,-50.004952910000014
13.53,-50.197161795000014
13.54,-50.228503527000015
13.55,-50.53473902400002
13.58,-50.85567165900001
13.59,-50.871610953000015
13.6,-50.99879595300001
13.61,-51.08609040200001
13.62,-51.30015900800001
13.63,-51.514227614000006
13.65,-51.91623018
13.66,-51.93577895700001
13.67,-52.100541600000014
13.69,-52.42912120900001
13.75,-52.53624355700001
13.76,-52.62353800600002
