,quantity
-inf,13.900890413999983
4.11,13.865836898999982
4.13,13.694009331999984
4.14,13.474890318999984
4.15,12.915715335999982
4.16,12.696596322999985
4.17,12.487385661999985
4.19,12.419830736999986
4.2,12.331822810999986
4.21,12.197155762999989
4.26,11.93861503799999
4.27,11.765026785999988
4.28,10.816619216999989
4.3,10.73251729399999
4.33,10.33743485299999
4.34,9.81768785299999
4.35,9.648930220999992
4.36,9.183680298999993
4.37,8.883686061999994
4.38,8.145377365
4.39,7.487833507000002
4.4,7.092751066000002
4.41,7.002092569
4.45,6.697993372000001
4.47,6.553936947
4.48,6.327155837000001
4.49,5.686919712
4.5,5.586652531
4.51,5.365393261000001
4.52,4.764938894
4.53,4.55871146
4.58,4.476714493999999
4.59,3.7941701100000014
4.62,3.546102139000002
4.63,3.2440914910000007
4.64,3.020640255000001
4.65,2.9530853300000004
4.67,2.2243813590000006
4.7,1.8065405540000004
4.72,1.578374708
4.73,0.760126166
4.74,0.26270121300000016
4.75,-0.5491335789999998
4.77,-0.7050528650000001
4.78,-0.9241718779999999
4.79,-0.9694164910000003
4.83,-1.057424417
4.84,-1.507038701
4.85,-1.9722886229999996
4.86,-2.426702699999999
4.88,-2.4719473129999994
4.89,-2.695398549
4.9,-2.734255859
4.91,-2.8018107840000006
4.94,-3.1684422440000004
4.95,-3.476867252
4.97,-3.6327865379999995
4.98,-4.212163193999999
4.99,-5.058862717
5.0,-5.578609722000001
5.01,-6.152591869999998
5.06,-6.300089821999997
5.07,-6.444146246999997
5.1,-6.898560323999998
5.11,-7.122011559999997
5.12,-7.665451634999998
5.13,-8.244471708999995
5.14,-8.291184248999997
5.15,-8.426388694
5.19,-8.634717701000001
5.22,-9.156706668000004
5.24,-9.610846721000003
5.27,-9.656091334000001
5.3,-9.777083423000002
5.31,-10.089058963000005
5.32,-10.187341046000006
5.35,-10.352883646000004
5.36,-11.117184947000007
5.38,-11.238278659000008
5.44,-11.760610329000011
5.45,-12.035488715000012
5.47,-12.244699376000012
5.49,-12.41345700800001
5.5,-12.64162285400001
5.52,-13.14119285400001
5.54,-13.984828557000013
5.55,-14.105922269000013
5.57,-14.226914358000014
5.59,-14.452966799000015
5.61,-14.499679339000012
5.62,-14.718798352000013
5.64,-14.788146031000013
5.68,-14.980153052000015
5.72,-15.302463127000015
5.74,-15.756603180000015
5.75,-16.348612754000012
5.76,-16.657037762000012
5.78,-17.02366922200001
