,quantity
-inf,12.075397359000002
4.13,11.894343044000003
4.14,11.804337795000002
4.15,11.528887549000002
4.16,11.438882300000001
4.17,11.293655949000003
4.21,11.241183427000003
4.26,11.204982782000004
4.27,11.090416545000004
4.28,10.848248036000003
4.3,10.792123573000003
4.33,10.578889887000003
4.34,10.363087887000002
4.35,10.335816935000002
4.36,10.100196939000002
4.37,9.977424726000002
4.38,9.791888138000003
4.39,9.553686880000003
4.4,9.340453194000004
4.45,9.300967835000003
4.47,9.266431474000003
4.48,9.165004341000001
4.49,8.976852621000003
4.5,8.924380099000002
4.51,8.845865653000002
4.52,8.580219369000003
4.53,8.399165054000004
4.58,8.349662405000004
4.59,8.252959371000005
4.62,8.107733020000003
4.64,8.081366511000004
4.67,7.6273221350000036
4.7,7.4363113010000035
4.73,7.301992752000004
4.74,7.188687114000004
4.75,7.010514062000002
4.77,6.952080015000002
4.78,6.862074766000001
4.79,6.805950303000001
4.84,6.711056601000001
4.85,6.4754366050000005
4.86,6.280156659000001
4.88,6.224032196
4.89,6.197665686999999
4.94,6.089713647
4.95,5.995167917
4.97,5.936733869999999
4.98,5.751635249
4.99,5.512035054
5.0,5.296233106000001
5.01,5.044699063999998
5.06,4.939513196999998
5.07,4.904976835999998
5.1,4.709696889999998
5.11,4.6833303809999975
5.12,4.335056836999998
5.13,4.034361840999999
5.14,3.991065877999999
5.15,3.9610395899999986
5.19,3.876428740999999
5.22,3.677862962999998
5.24,3.398589370999999
5.27,3.3424649079999993
5.3,3.316422983999999
5.31,3.1445006209999997
5.32,3.1058499189999993
5.35,3.066455778999999
5.36,2.756487689999999
5.44,2.5040958249999985
5.45,2.4607998619999987
5.47,2.315573510999999
5.49,2.2883025589999986
5.52,2.0740395589999987
5.54,1.8179273219999983
5.57,1.791885397999999
5.59,1.5411146689999993
5.61,1.4978187059999994
5.62,1.4078134569999992
5.64,1.3598499489999996
5.68,1.2838150439999996
5.72,1.0796175599999998
5.74,0.8003439680000002
5.75,0.39532502899999994
5.76,0.3007792990000003
5.78,0.1928272590000003
5.81,0.121211128
5.83,0.09118484000000004
5.85,-0.26013175800000005
5.86,-0.4577184109999999
5.87,-0.5672721019999996
5.88,-0.5936386109999998
5.89,-0.8094406109999999
5.93,-0.9240068480000001
5.96,-1.0371209010000002
5.98,-1.071370222
5.99,-1.097412146
6.02,-1.12880331
6.03,-1.2609626780000007
6.04,-1.2909889660000007
6.06,-1.3670238710000002
6.08,-1.6078345610000004
6.1,-1.8064003390000012
6.12,-2.2423269400000017
6.15,-2.2856229030000015
6.16,-2.3250170430000017
6.17,-2.5408190430000017
6.18,-2.579469745000002
6.19,-2.6188638850000032
6.24,-2.9963909600000034
6.26,-3.1342326530000038
6.27,-4.0036840870000034
6.4,-4.051647595000004
6.41,-4.4595953080000035
6.43,-4.499080667000004
6.44,-4.538474807000004
6.47,-4.790008849000006
6.49,-5.184296850000004
6.52,-5.242730897000005
6.54,-5.357297134000005
6.55,-5.4914106320000045
6.59,-5.576021481000005
6.6,-5.969861310000001
6.61,-6.2106720000000015
