,quantity
-inf,13.534488313999997
4.13,13.429053855999996
4.14,13.205105077999995
4.15,12.697593622999996
4.16,12.473644844999995
4.17,12.256933789999998
4.19,12.195929843999998
4.2,12.125523767
4.21,12.045232902
4.26,11.687514291999998
4.27,11.482366427999997
4.28,10.300165611999999
4.33,9.812349274
4.34,9.286784274
4.35,9.057471546
4.36,8.587236011
4.37,8.239335543
4.38,7.478042522999997
4.39,6.595957549999998
4.4,6.108141211999998
4.41,5.976254728999998
4.45,5.638644167999997
4.47,5.449834079999997
4.48,5.243859867999997
4.49,4.3270050909999975
4.5,4.246714225999998
4.51,3.9910835449999964
4.52,3.218683506999998
4.53,3.1132490489999984
4.58,3.0480073959999983
4.59,2.209426296
4.62,1.9927152410000009
4.63,1.5585562500000019
4.64,1.2343210260000017
4.65,1.1733170800000017
4.67,0.40393724800000164
4.7,0.1761513040000009
4.72,-0.14430821799999916
4.73,-1.2670322539999987
4.74,-2.031698108999999
4.75,-3.042917556
4.77,-3.2217795590000007
4.78,-3.4457283370000003
4.83,-3.5161344140000006
4.84,-4.0648525090000005
4.85,-4.535088044
4.86,-5.034093265
4.89,-5.358328489000001
4.91,-5.419332435
4.94,-5.8973617250000006
4.95,-6.346210076999999
4.97,-6.525072079999998
4.98,-7.1091601949999985
4.99,-8.241671279
5.0,-8.767236727000006
5.01,-9.334738941000008
5.06,-9.51185430400001
5.07,-9.70066439200001
5.1,-10.19966961300001
5.11,-10.52390483700001
5.12,-11.153291555000012
5.13,-11.704920693000007
5.14,-11.743126253000007
5.15,-12.045290756000005
5.19,-12.290704369000006
5.22,-12.900365305000005
5.24,-13.302128124000005
5.3,-13.477467940000004
5.31,-13.765491830000006
5.32,-13.891983424000003
5.35,-14.242126252000004
5.36,-14.988490469000007
5.38,-15.252102602000008
5.44,-15.754610403000001
5.45,-16.113275485
5.47,-16.32998654
5.49,-16.559299268
5.5,-16.879758789999997
5.52,-17.38369779
5.54,-18.121444162999996
5.55,-18.385056296
5.57,-18.560396111999996
5.59,-18.734113358
5.61,-18.772318918
5.62,-18.996267695999993
5.64,-19.04709515299999
5.68,-19.231136829999993
5.72,-19.642019228999995
5.74,-20.043782047999986
5.75,-20.682352021999986
5.76,-21.131200373999985
5.78,-21.60922966399998
5.81,-22.055814358999978
5.83,-22.357978861999978
5.85,-22.96073571699998
5.86,-23.12479568399998
5.87,-23.35556772099998
5.88,-23.679802944999977
5.89,-24.205367944999978
5.93,-24.41051580899998
5.96,-24.701289211999978
5.98,-25.02381063999998
5.99,-25.199150455999977
6.02,-25.43511774699998
6.03,-25.680163369999978
6.04,-25.982327872999978
6.06,-26.166369549999978
6.08,-26.44793304399998
6.1,-26.725193387999983
6.12,-28.073094601999983
6.15,-28.111300161999985
6.16,-28.461442989999988
6.17,-28.987007989999988
6.18,-29.113499583999992
6.19,-29.46364241199999
6.24,-30.330535359999992
6.26,-30.817589271999985
6.27,-31.495980188999987
6.35,-31.75959232199999
6.4,-31.81041977899999
6.41,-32.75753752299998
6.43,-32.77468856199998
6.44,-33.12483138999998
6.47,-33.692333603999984
6.49,-34.28558439999998
6.52,-34.46444640299999
6.54,-34.66959426699999
6.55,-34.919245586999985
6.59,-35.10365525399999
6.6,-35.71056593699999
6.61,-35.99212943099999
6.65,-36.31258895299999
6.66,-36.59415244699999
6.67,-37.081968784999994
6.68,-37.162259649999996
6.69,-37.84920624
6.7,-38.311707592
6.71,-38.762434410000004
6.72,-38.991747138
6.73,-39.32414773
6.75,-39.341298769
6.76,-39.76285151300001
6.77,-40.08331103500001
6.78,-40.17955443100001
6.81,-40.706429991000014
6.82,-41.14263566400001
6.83,-41.492778492000014
6.84,-41.93160397900002
6.85,-42.74143727500003
6.86,-43.892495809000025
6.9,-44.39150103000003
6.94,-44.768659040000024
6.95,-45.056682930000015
6.96,-45.09488849000001
7.01,-46.27746646100001
7.03,-46.765282799000005
7.06,-47.290847799000005
7.1,-47.61807001400001
7.11,-47.796932017
7.12,-48.567751936
7.13,-48.7728998
7.14,-48.95694147700001
7.15,-50.12939818
7.16,-50.36536547100001
7.18,-50.378888459
7.21,-50.797195003999995
7.23,-51.117654525999995
7.27,-51.182896179
7.3,-51.621721665999985
7.32,-52.582409811999995
7.33,-53.46169317199999
7.37,-53.90051865899999
7.38,-54.731924471999996
7.39,-55.257489471999996
7.4,-55.383981066
7.42,-56.18070858899999
7.44,-56.39741964399998
7.48,-56.81700176899999
7.49,-57.105025658999985
7.5,-57.874333532999984
7.51,-58.69789339599998
7.53,-59.19689861699998
7.54,-59.731083121999994
7.55,-61.18352576399999
7.56,-62.325896990999986
7.57,-62.54260804599999
7.58,-62.770393989999995
7.6,-63.58375767299999
7.62,-63.644761618999986
7.63,-64.04592908299999
7.64,-64.11117073599999
7.65,-64.36066101499999
7.67,-64.859666236
7.7,-65.207566704
7.73,-65.584724714
7.77,-66.307678713
7.81,-66.799164042
7.83,-67.553799944
7.84,-68.14767198999999
7.88,-68.44983649299999
7.89,-68.742011026
7.9,-69.00116389399999
7.92,-69.54988198899999
7.94,-71.298899067
7.95,-72.18807513099999
7.97,-72.363414947
7.98,-72.54745662399999
7.99,-72.62774748899999
8.0,-73.12675270999999
8.07,-73.65231770999999
8.1,-74.17788270999999
8.12,-74.65024726099999
8.13,-75.02740527099999
8.15,-75.52641049199998
8.16,-75.96865632699999
8.17,-76.446685617
8.19,-76.65886698999999
8.2,-76.739157855
8.21,-76.923199532
8.22,-77.393435067
8.23,-77.900946522
8.25,-78.77665435
8.26,-79.42433608700003
8.28,-79.48862993400003
8.29,-80.03734802900003
8.32,-80.41450603900003
8.33,-80.83120895700002
8.34,-81.30144449200002
8.37,-81.939708291
8.38,-82.732811803
8.4,-83.47629054900001
8.41,-83.514496109
8.42,-83.86463893700001
8.43,-84.08134999200001
8.45,-84.48799793900001
8.46,-85.15460937000002
8.47,-85.21561331600002
8.5,-85.49038955100002
8.51,-85.52859511100002
8.52,-86.473132276
8.53,-86.490283315
8.54,-86.69543117900001
8.57,-87.22099617900001
8.58,-87.45030890700002
8.62,-87.92833819700002
8.64,-88.156124141
8.65,-88.41759935500001
8.68,-89.44681978800001
8.69,-89.87928705300001
8.71,-89.94452870600001
8.72,-90.32928207500002
8.73,-90.70644008500003
8.74,-91.34470388400003
8.76,-91.69260435200003
8.77,-92.13918904700003
8.78,-92.32323072400003
8.79,-92.52920493600003
8.8,-92.98831363400004
8.82,-93.04931758000004
8.83,-93.57488258000004
8.85,-94.01108825300004
8.86,-94.19549792000004
8.87,-94.48352181000003
8.88,-95.05045888600003
8.89,-95.17695048000003
8.9,-95.50317993000004
8.91,-95.91406232900005
8.97,-95.96488978600004
9.0,-96.28741121400004
9.01,-97.09108232100004
9.03,-97.17137318600004
9.05,-97.23661483900004
9.06,-97.72443117700004
9.08,-97.96039846800004
9.11,-98.14480813500003
9.13,-98.32884981200004
9.15,-98.53399767600004
9.18,-98.85445719800003
9.22,-99.14248108800004
9.27,-99.43465562100005
9.29,-100.08957764100005
9.32,-100.27398730800005
9.33,-100.45284931100005
9.34,-100.85461213000005
9.35,-101.02995194600004
9.36,-101.38009477400004
9.41,-101.90565977400004
9.43,-102.97160207100004
9.46,-103.17674993500003
9.47,-103.49720945700004
9.48,-104.00847205200004
9.5,-105.05343841800004
9.51,-105.87290316100005
9.53,-106.48282608000007
9.57,-106.82582807000007
9.58,-107.32483329100006
9.59,-107.65205550600005
9.61,-107.87600428400005
9.64,-108.35805796800008
9.7,-108.54246763500008
9.75,-108.80123905300007
9.78,-109.36874126700008
9.8,-110.97219093200007
9.82,-111.94434062700007
9.83,-112.39236242700008
9.86,-112.71282194900009
9.89,-113.23838694900009
9.9,-113.80532402500009
9.93,-114.35404212000009
9.97,-114.36116890200009
9.98,-114.46660336000008
9.99,-114.64194317600008
10.01,-114.98984364400008
10.02,-115.32924342700008
10.03,-115.81705976500008
10.06,-116.40490712200007
10.09,-116.66367854000006
10.11,-117.61572126000007
10.12,-117.97644824800007
10.13,-118.25370859200007
10.14,-119.52393288300009
10.15,-119.78754501600008
10.17,-120.31311001600008
10.18,-120.51478787000008
10.19,-120.8919458800001
10.22,-121.2398463480001
10.25,-121.5899891760001
10.26,-121.8918068690001
10.27,-122.07584854600009
10.28,-122.52469689800009
10.29,-122.6301313560001
10.3,-123.50061318700011
10.31,-123.93681886000012
10.32,-124.3267296580001
