,quantity
-inf,12.229086132000008
4.11,12.188022127000009
4.13,12.125653480000008
4.14,11.902052161000007
4.15,11.543882673000008
4.16,11.320281354000008
4.17,11.124967343000009
4.19,11.086777036000008
4.2,11.036655165000008
4.21,10.991914536000008
4.26,10.625635510000007
4.27,10.398346167000009
4.28,9.289530161000007
4.33,8.863449431000003
4.34,8.438029431000002
4.35,8.236731284000001
4.36,7.903191897000002
4.37,7.570810451000002
4.38,6.776860319000001
4.39,5.882879441000001
4.4,5.456798710999999
4.41,5.260510416
4.45,4.933653616999998
4.47,4.834691062999998
4.48,4.654475053999998
4.49,3.612401111999997
4.5,3.5676604829999965
4.51,3.3229203769999964
4.52,2.6418526579999977
4.53,2.579484010999998
4.59,1.782795521999999
4.62,1.5874815109999991
4.63,1.075839338999999
4.64,0.8088793179999992
4.65,0.770689010999999
4.67,0.12909891799999906
4.7,-0.038846496000000674
4.72,-0.3657032950000007
4.73,-1.500686239000001
4.74,-2.2543718480000017
4.75,-3.082971734000002
4.77,-3.224398038000002
4.78,-3.4479993570000023
4.83,-3.4981212280000022
4.84,-3.920563837000002
4.85,-4.2541032240000005
4.86,-4.719340069
4.89,-4.98630009
4.91,-5.024490397
4.94,-5.565656520999998
4.95,-5.995872093999998
4.97,-6.137298397999998
4.98,-6.628175375999999
4.99,-7.648072925999998
5.0,-8.073493119000002
5.01,-8.531115732
5.06,-8.646291776999998
5.07,-8.745254331
5.1,-9.210491176
5.11,-9.477451197
5.12,-10.002010151000004
5.13,-10.507166038000001
5.14,-10.547781960000002
5.15,-10.895310292000001
5.19,-11.168771342000003
5.22,-11.755880757000002
5.24,-12.018065774000002
5.3,-12.218065251000002
5.31,-12.411685276000004
5.32,-12.561567385000004
5.35,-12.887753244000002
5.36,-13.486802161
5.38,-13.763438711
5.44,-14.145667923000001
5.45,-14.513140643999996
5.47,-14.708454654999997
5.49,-14.909752802
5.5,-15.236609600999998
5.52,-15.642862600999997
5.54,-16.250482736999995
5.55,-16.52711928699999
5.57,-16.72711876399999
5.59,-16.86914613299999
5.61,-16.90976205499999
5.62,-17.13336337399999
5.68,-17.368776946999994
5.72,-17.737436292999988
5.74,-17.999621309999984
5.75,-18.617538674999988
5.76,-19.04775424799999
5.78,-19.588920371999993
5.81,-20.05963585599999
5.83,-20.407164187999996
5.85,-20.943837467999998
5.86,-21.001233991
5.87,-21.154193735999996
5.88,-21.421153757
5.89,-21.846573756999998
5.93,-22.073863099999997
5.96,-22.298080277999997
5.98,-22.649806018999996
