,quantity
-inf,12.289113874999988
4.11,12.248049869999987
4.13,12.161534056999987
4.14,11.929354131999986
4.15,11.51575397999999
4.16,11.28357405499999
4.17,11.03385323799999
4.19,10.98152248399999
4.2,10.914026580999991
4.21,10.851290536999992
4.26,10.434219682999993
4.27,10.210415724999994
4.28,9.028492622999995
4.33,8.557210600999994
4.34,8.091865600999995
4.35,7.870651594999994
4.36,7.4769440789999955
4.37,7.134684587999995
4.38,6.290965529999995
4.39,5.363300863999997
4.4,4.892018841999998
4.41,4.6618213719999995
4.45,4.314355146
4.47,4.169986947999999
4.48,3.976233422
4.49,2.935005265
4.5,2.872269221
4.51,2.563307482
4.52,1.8139443899999987
4.53,1.7274285769999986
4.58,1.7128500109999982
4.59,0.8639346479999986
4.62,0.6142138309999986
4.63,0.1182282779999988
4.64,-0.1896915460000015
4.65,-0.24202230000000124
4.67,-0.9540961190000016
4.7,-1.1314057180000017
4.72,-1.478871944000001
4.73,-2.667593597
4.74,-3.469521160000001
4.75,-4.394550356000001
4.77,-4.580662534000004
4.78,-4.812842459000006
4.83,-4.880338362000006
4.84,-5.359095571000005
4.85,-5.752803087000005
4.86,-6.244824195000006
4.89,-6.552744019000005
4.91,-6.605074773000005
4.94,-7.138410376000004
4.95,-7.600696287000004
4.97,-7.786808465000004
4.98,-8.311807783000004
4.99,-9.438475855000002
5.0,-9.903820657000002
5.01,-10.406926989000004
5.06,-10.566076876000002
5.07,-10.710445074000004
5.1,-11.202466182000004
5.11,-11.510386006000004
5.12,-12.099329845000003
5.13,-12.630851922000005
5.14,-12.684203030000006
5.15,-13.039858606000006
5.19,-13.309186306000004
5.22,-13.935873414000007
5.24,-14.256757104000005
5.3,-14.502982799000005
5.31,-14.743404884000004
5.32,-14.924780119000005
5.35,-15.287335302000004
5.36,-15.976553812000004
5.38,-16.270184253000007
5.44,-16.698070819000012
5.45,-17.09888815300001
5.47,-17.34860897000001
5.49,-17.56982297600001
5.5,-17.91728920200001
5.52,-18.36278620200001
5.54,-19.013471165000002
5.55,-19.307101606
5.57,-19.553327301
5.59,-19.703282111000004
5.61,-19.756633219000005
5.62,-19.988813144
5.64,-20.001409978
5.68,-20.224259970000002
5.72,-20.633884525
5.74,-20.954768214999994
5.75,-21.678013806999996
5.76,-22.140299717999994
5.78,-22.673635320999995
5.81,-23.147954827999996
5.83,-23.503610403999996
5.85,-24.099884008999997
5.86,-24.194143293999996
5.87,-24.369408291999996
5.88,-24.677328115999995
5.89,-25.142673115999994
5.93,-25.366477073999988
5.96,-25.64083002799999
5.98,-25.99374639799999
5.99,-26.239972092999988
6.02,-26.45619551799999
6.03,-26.73137626399999
6.04,-27.08703183999999
6.06,-27.30988183199999
6.08,-27.55067362899999
6.1,-27.76870245899999
6.12,-29.045057692999986
6.15,-29.09840880099999
6.16,-29.460963983999992
6.17,-29.92630898399999
6.18,-30.107684218999992
6.19,-30.470239401999994
6.24,-31.352915240999994
6.26,-31.86855225999999
6.27,-32.579135005999994
6.35,-32.872765447
6.4,-32.885362281
6.41,-33.71825694299999
6.44,-34.080812126
6.47,-34.583918458
6.49,-35.14171629299999
6.52,-35.32782847099999
6.54,-35.551632428999994
6.55,-35.78320794099999
6.59,-36.000204886999995
6.6,-36.54489253499999
6.61,-36.78568433199999
6.62,-36.82674833699999
6.65,-37.17421456299999
6.66,-37.41500635999999
6.67,-37.886288382
6.68,-37.94902442599999
6.69,-38.592452759
6.7,-39.03872474600001
6.71,-39.528019805
6.72,-39.749233811
6.73,-40.15789208900001
6.76,-40.52544175100001
6.77,-40.87290797700001
6.78,-40.97228401300002
6.81,-41.509339564000015
6.82,-41.896868798000014
6.83,-42.25942398100001
6.84,-42.76731653500001
6.85,-43.52463675500001
6.86,-44.622243400000016
6.9,-45.11426450800001
6.94,-45.50841207600001
6.95,-45.74883416100001
6.96,-45.80218526900001
7.01,-46.94191466900001
7.03,-47.41319669100001
7.06,-47.87854169100001
7.1,-48.11182995400001
7.11,-48.29794213200001
7.12,-49.08018146300002
7.13,-49.303985421000014
7.14,-49.526835413000015
7.15,-50.734575157000016
7.16,-50.95079858200001
7.21,-51.360553976000006
7.23,-51.70802020200001
7.26,-51.749084207
7.27,-51.76366277300001
7.3,-52.271555327
7.32,-53.227448964999994
7.33,-54.033735818
7.37,-54.541628372
7.38,-55.44230775799999
7.39,-55.90765275799999
7.4,-56.089027992999995
7.42,-56.925902683
7.44,-57.1756235
7.48,-57.495256696
7.49,-57.735678781
7.5,-58.545430917999994
7.51,-59.434058273999995
7.53,-59.926079382
7.54,-60.511484557
